2026-04-15T23:50:46+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.04, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.1 ns         12.1 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
BM_PoolBMI_MassRange              12.0 ns         12.0 ns     56029503
