2026-04-15T08:32:31+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange              6459 ns         6459 ns       104956
BM_MultiMap_MassRange              6457 ns         6457 ns       104956
BM_MultiMap_MassRange              6451 ns         6450 ns       104956
BM_MultiMap_MassRange              6476 ns         6476 ns       104956
BM_MultiMap_MassRange              6465 ns         6465 ns       104956
BM_MultiMap_MassRange              6409 ns         6409 ns       104956
BM_MultiMap_MassRange              6433 ns         6433 ns       104956
BM_MultiMap_MassRange              6420 ns         6420 ns       104956
BM_MultiMap_MassRange              6406 ns         6406 ns       104956
BM_MultiMap_MassRange              6450 ns         6450 ns       104956
BM_MultiMap_MassRange              6454 ns         6453 ns       104956
BM_MultiMap_MassRange              6446 ns         6445 ns       104956
BM_MultiMap_MassRange              6459 ns         6459 ns       104956
BM_MultiMap_MassRange              6459 ns         6459 ns       104956
BM_MultiMap_MassRange              6448 ns         6448 ns       104956
BM_MultiMap_MassRange              6464 ns         6464 ns       104956
BM_MultiMap_MassRange              6466 ns         6466 ns       104956
BM_MultiMap_MassRange              6471 ns         6471 ns       104956
BM_MultiMap_MassRange              6473 ns         6473 ns       104956
BM_MultiMap_MassRange              6485 ns         6485 ns       104956
BM_MultiMap_MassRange              6472 ns         6472 ns       104956
BM_MultiMap_MassRange              6475 ns         6474 ns       104956
BM_MultiMap_MassRange              6484 ns         6484 ns       104956
BM_MultiMap_MassRange              6474 ns         6473 ns       104956
BM_MultiMap_MassRange              6480 ns         6480 ns       104956
BM_MultiMap_MassRange              6488 ns         6488 ns       104956
BM_MultiMap_MassRange              6487 ns         6487 ns       104956
BM_MultiMap_MassRange              6476 ns         6476 ns       104956
BM_MultiMap_MassRange              6482 ns         6482 ns       104956
BM_MultiMap_MassRange              6478 ns         6478 ns       104956
BM_MultiMap_MassRange              6470 ns         6470 ns       104956
BM_MultiMap_MassRange              6489 ns         6489 ns       104956
BM_MultiMap_MassRange              6472 ns         6472 ns       104956
BM_MultiMap_MassRange              6463 ns         6463 ns       104956
BM_MultiMap_MassRange              6470 ns         6470 ns       104956
BM_MultiMap_MassRange              6475 ns         6475 ns       104956
BM_MultiMap_MassRange              6467 ns         6467 ns       104956
BM_MultiMap_MassRange              6466 ns         6466 ns       104956
BM_MultiMap_MassRange              6470 ns         6470 ns       104956
BM_MultiMap_MassRange              6539 ns         6538 ns       104956
BM_MultiMap_MassRange              6476 ns         6476 ns       104956
BM_MultiMap_MassRange              6476 ns         6475 ns       104956
BM_MultiMap_MassRange              6471 ns         6471 ns       104956
BM_MultiMap_MassRange              6471 ns         6471 ns       104956
BM_MultiMap_MassRange              6484 ns         6484 ns       104956
BM_MultiMap_MassRange              6471 ns         6471 ns       104956
BM_MultiMap_MassRange              6461 ns         6461 ns       104956
BM_MultiMap_MassRange              6479 ns         6479 ns       104956
BM_MultiMap_MassRange              6467 ns         6467 ns       104956
BM_MultiMap_MassRange              6498 ns         6497 ns       104956
BM_MultiMap_MassRange              6547 ns         6547 ns       104956
BM_MultiMap_MassRange              6480 ns         6480 ns       104956
BM_MultiMap_MassRange              6464 ns         6464 ns       104956
BM_MultiMap_MassRange              6480 ns         6479 ns       104956
BM_MultiMap_MassRange              6472 ns         6472 ns       104956
BM_MultiMap_MassRange              6462 ns         6462 ns       104956
BM_MultiMap_MassRange              6486 ns         6486 ns       104956
BM_MultiMap_MassRange              6494 ns         6493 ns       104956
BM_MultiMap_MassRange              6465 ns         6464 ns       104956
BM_MultiMap_MassRange              6463 ns         6462 ns       104956
BM_MultiMap_MassRange              6491 ns         6491 ns       104956
BM_MultiMap_MassRange              6478 ns         6478 ns       104956
BM_MultiMap_MassRange              6463 ns         6462 ns       104956
BM_MultiMap_MassRange              6506 ns         6505 ns       104956
BM_MultiMap_MassRange              6469 ns         6469 ns       104956
BM_MultiMap_MassRange              6464 ns         6464 ns       104956
BM_MultiMap_MassRange              6483 ns         6483 ns       104956
BM_MultiMap_MassRange              6476 ns         6475 ns       104956
BM_MultiMap_MassRange              6464 ns         6464 ns       104956
BM_MultiMap_MassRange              6487 ns         6487 ns       104956
BM_MultiMap_MassRange              6476 ns         6475 ns       104956
BM_MultiMap_MassRange              6470 ns         6469 ns       104956
BM_MultiMap_MassRange              6489 ns         6489 ns       104956
BM_MultiMap_MassRange              6479 ns         6478 ns       104956
BM_MultiMap_MassRange              6464 ns         6463 ns       104956
BM_MultiMap_MassRange              6487 ns         6487 ns       104956
BM_MultiMap_MassRange              6476 ns         6476 ns       104956
BM_MultiMap_MassRange              6467 ns         6466 ns       104956
BM_MultiMap_MassRange              6483 ns         6482 ns       104956
BM_MultiMap_MassRange              6483 ns         6483 ns       104956
BM_MultiMap_MassRange              6470 ns         6470 ns       104956
BM_MultiMap_MassRange              6479 ns         6478 ns       104956
BM_MultiMap_MassRange              6471 ns         6471 ns       104956
BM_MultiMap_MassRange              6471 ns         6470 ns       104956
BM_MultiMap_MassRange              6483 ns         6483 ns       104956
BM_MultiMap_MassRange              6478 ns         6477 ns       104956
BM_MultiMap_MassRange              6476 ns         6476 ns       104956
BM_MultiMap_MassRange              6472 ns         6471 ns       104956
BM_MultiMap_MassRange              6470 ns         6470 ns       104956
BM_MultiMap_MassRange              6468 ns         6468 ns       104956
BM_MultiMap_MassRange              6478 ns         6477 ns       104956
BM_MultiMap_MassRange              6475 ns         6475 ns       104956
BM_MultiMap_MassRange              6471 ns         6470 ns       104956
BM_MultiMap_MassRange              6487 ns         6487 ns       104956
BM_MultiMap_MassRange              6505 ns         6505 ns       104956
BM_MultiMap_MassRange              6478 ns         6478 ns       104956
BM_MultiMap_MassRange              6477 ns         6477 ns       104956
BM_MultiMap_MassRange              6475 ns         6475 ns       104956
BM_MultiMap_MassRange              6475 ns         6474 ns       104956
BM_MultiMap_MassRange              6476 ns         6475 ns       104956
BM_MultiMap_MassRange              6476 ns         6475 ns       104956
BM_MultiMap_MassRange              6481 ns         6481 ns       104956
BM_MultiMap_MassRange              6473 ns         6473 ns       104956
BM_MultiMap_MassRange              6475 ns         6475 ns       104956
BM_MultiMap_MassRange              6473 ns         6473 ns       104956
BM_MultiMap_MassRange              6479 ns         6478 ns       104956
BM_MultiMap_MassRange              6475 ns         6475 ns       104956
BM_MultiMap_MassRange              6470 ns         6469 ns       104956
BM_MultiMap_MassRange              6484 ns         6484 ns       104956
BM_MultiMap_MassRange              6547 ns         6546 ns       104956
BM_MultiMap_MassRange              6471 ns         6471 ns       104956
BM_MultiMap_MassRange              6475 ns         6475 ns       104956
BM_MultiMap_MassRange              6471 ns         6470 ns       104956
BM_MultiMap_MassRange              6488 ns         6487 ns       104956
BM_MultiMap_MassRange              6474 ns         6474 ns       104956
BM_MultiMap_MassRange              6467 ns         6466 ns       104956
BM_MultiMap_MassRange              6470 ns         6470 ns       104956
BM_MultiMap_MassRange              6477 ns         6477 ns       104956
BM_MultiMap_MassRange              6464 ns         6463 ns       104956
BM_MultiMap_MassRange              6475 ns         6475 ns       104956
BM_MultiMap_MassRange              6471 ns         6471 ns       104956
BM_MultiMap_MassRange              6462 ns         6462 ns       104956
BM_MultiMap_MassRange              6465 ns         6464 ns       104956
BM_MultiMap_MassRange              6480 ns         6479 ns       104956
BM_MultiMap_MassRange              6464 ns         6463 ns       104956
BM_MultiMap_MassRange              6464 ns         6464 ns       104956
BM_MultiMap_MassRange              6473 ns         6473 ns       104956
BM_MultiMap_MassRange              6471 ns         6471 ns       104956
BM_MultiMap_MassRange              6572 ns         6572 ns       104956
BM_MultiMap_MassRange              6530 ns         6529 ns       104956
BM_MultiMap_MassRange              6510 ns         6510 ns       104956
BM_MultiMap_MassRange              6505 ns         6505 ns       104956
BM_MultiMap_MassRange              6527 ns         6526 ns       104956
BM_MultiMap_MassRange              6515 ns         6514 ns       104956
BM_MultiMap_MassRange              6500 ns         6500 ns       104956
BM_MultiMap_MassRange              6535 ns         6534 ns       104956
BM_MultiMap_MassRange              6507 ns         6507 ns       104956
BM_MultiMap_MassRange              6506 ns         6505 ns       104956
BM_MultiMap_MassRange              6517 ns         6517 ns       104956
BM_MultiMap_MassRange              6508 ns         6508 ns       104956
BM_MultiMap_MassRange              6507 ns         6506 ns       104956
BM_MultiMap_MassRange              6510 ns         6510 ns       104956
BM_MultiMap_MassRange              6511 ns         6511 ns       104956
BM_MultiMap_MassRange              6509 ns         6509 ns       104956
BM_MultiMap_MassRange              6524 ns         6523 ns       104956
BM_MultiMap_MassRange              6505 ns         6505 ns       104956
BM_MultiMap_MassRange              6512 ns         6512 ns       104956
BM_MultiMap_MassRange              6510 ns         6510 ns       104956
BM_MultiMap_MassRange              6511 ns         6511 ns       104956
BM_MultiMap_MassRange              6511 ns         6510 ns       104956
BM_MultiMap_MassRange              6511 ns         6511 ns       104956
BM_MultiMap_MassRange              6520 ns         6520 ns       104956
BM_MultiMap_MassRange              6516 ns         6515 ns       104956
BM_MultiMap_MassRange              6517 ns         6516 ns       104956
BM_MultiMap_MassRange              6521 ns         6520 ns       104956
BM_MultiMap_MassRange              6517 ns         6517 ns       104956
BM_MultiMap_MassRange              6508 ns         6508 ns       104956
BM_MultiMap_MassRange              6525 ns         6524 ns       104956
BM_MultiMap_MassRange              6518 ns         6518 ns       104956
BM_MultiMap_MassRange              6519 ns         6518 ns       104956
BM_MultiMap_MassRange              6505 ns         6505 ns       104956
BM_MultiMap_MassRange              6512 ns         6512 ns       104956
BM_MultiMap_MassRange              6508 ns         6508 ns       104956
BM_MultiMap_MassRange              6511 ns         6511 ns       104956
BM_MultiMap_MassRange              6501 ns         6501 ns       104956
