2026-04-15T09:02:07+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed              8600 us         8599 us           80
BM_BMI_Mixed              8599 us         8598 us           80
BM_BMI_Mixed              8599 us         8598 us           80
BM_BMI_Mixed              8490 us         8489 us           80
BM_BMI_Mixed              8488 us         8488 us           80
BM_BMI_Mixed              8613 us         8612 us           80
BM_BMI_Mixed              8608 us         8608 us           80
BM_BMI_Mixed              8595 us         8594 us           80
BM_BMI_Mixed              8609 us         8609 us           80
BM_BMI_Mixed              8511 us         8510 us           80
BM_BMI_Mixed              8501 us         8500 us           80
BM_BMI_Mixed              8476 us         8475 us           80
BM_BMI_Mixed              8496 us         8495 us           80
BM_BMI_Mixed              8505 us         8504 us           80
BM_BMI_Mixed              8496 us         8496 us           80
BM_BMI_Mixed              8493 us         8492 us           80
BM_BMI_Mixed              8494 us         8494 us           80
BM_BMI_Mixed              8609 us         8609 us           80
BM_BMI_Mixed              8614 us         8613 us           80
BM_BMI_Mixed              8610 us         8610 us           80
BM_BMI_Mixed              8611 us         8611 us           80
BM_BMI_Mixed              8598 us         8597 us           80
BM_BMI_Mixed              8610 us         8610 us           80
BM_BMI_Mixed              8604 us         8603 us           80
BM_BMI_Mixed              8600 us         8600 us           80
BM_BMI_Mixed              8611 us         8610 us           80
BM_BMI_Mixed              8619 us         8618 us           80
BM_BMI_Mixed              8611 us         8610 us           80
BM_BMI_Mixed              8608 us         8607 us           80
BM_BMI_Mixed              8662 us         8661 us           80
BM_BMI_Mixed              8606 us         8606 us           80
BM_BMI_Mixed              8697 us         8696 us           80
BM_BMI_Mixed              8604 us         8604 us           80
BM_BMI_Mixed              8510 us         8510 us           80
BM_BMI_Mixed              8525 us         8525 us           80
BM_BMI_Mixed              8506 us         8506 us           80
BM_BMI_Mixed              8503 us         8502 us           80
BM_BMI_Mixed              8507 us         8507 us           80
BM_BMI_Mixed              8501 us         8501 us           80
BM_BMI_Mixed              8500 us         8500 us           80
BM_BMI_Mixed              8498 us         8498 us           80
BM_BMI_Mixed              8510 us         8509 us           80
BM_BMI_Mixed              8505 us         8504 us           80
BM_BMI_Mixed              8505 us         8504 us           80
BM_BMI_Mixed              8512 us         8512 us           80
BM_BMI_Mixed              8542 us         8542 us           80
BM_BMI_Mixed              8498 us         8497 us           80
BM_BMI_Mixed              8512 us         8512 us           80
BM_BMI_Mixed              8496 us         8495 us           80
BM_BMI_Mixed              8508 us         8508 us           80
BM_BMI_Mixed              8507 us         8506 us           80
BM_BMI_Mixed              8494 us         8494 us           80
BM_BMI_Mixed              8500 us         8500 us           80
BM_BMI_Mixed              8507 us         8507 us           80
BM_BMI_Mixed              8502 us         8501 us           80
BM_BMI_Mixed              8508 us         8507 us           80
