2026-04-15T08:59:26+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed              6572 us         6572 us          104
BM_MultiMap_Mixed              6591 us         6591 us          104
BM_MultiMap_Mixed              6581 us         6580 us          104
BM_MultiMap_Mixed              6604 us         6603 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6578 us         6577 us          104
BM_MultiMap_Mixed              6589 us         6588 us          104
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed              6579 us         6578 us          104
BM_MultiMap_Mixed              6588 us         6588 us          104
BM_MultiMap_Mixed              6577 us         6577 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
BM_MultiMap_Mixed              6592 us         6592 us          104
BM_MultiMap_Mixed              6591 us         6591 us          104
BM_MultiMap_Mixed              6585 us         6584 us          104
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed              6577 us         6576 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6583 us         6582 us          104
BM_MultiMap_Mixed              6574 us         6574 us          104
BM_MultiMap_Mixed              6581 us         6581 us          104
BM_MultiMap_Mixed              6580 us         6580 us          104
BM_MultiMap_Mixed              6577 us         6577 us          104
BM_MultiMap_Mixed              6577 us         6576 us          104
BM_MultiMap_Mixed              6569 us         6569 us          104
BM_MultiMap_Mixed              6575 us         6574 us          104
BM_MultiMap_Mixed              6586 us         6586 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
BM_MultiMap_Mixed              6570 us         6569 us          104
BM_MultiMap_Mixed              6579 us         6579 us          104
BM_MultiMap_Mixed              6578 us         6577 us          104
BM_MultiMap_Mixed              6569 us         6569 us          104
BM_MultiMap_Mixed              6565 us         6565 us          104
BM_MultiMap_Mixed              6571 us         6570 us          104
BM_MultiMap_Mixed              6566 us         6566 us          104
BM_MultiMap_Mixed              6570 us         6569 us          104
BM_MultiMap_Mixed              6572 us         6572 us          104
BM_MultiMap_Mixed              6616 us         6616 us          104
BM_MultiMap_Mixed              6645 us         6645 us          104
BM_MultiMap_Mixed              6586 us         6585 us          104
BM_MultiMap_Mixed              6580 us         6580 us          104
BM_MultiMap_Mixed              6575 us         6575 us          104
BM_MultiMap_Mixed              6577 us         6576 us          104
BM_MultiMap_Mixed              6569 us         6568 us          104
BM_MultiMap_Mixed              6570 us         6569 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6569 us         6569 us          104
BM_MultiMap_Mixed              6569 us         6568 us          104
BM_MultiMap_Mixed              6577 us         6577 us          104
BM_MultiMap_Mixed              6566 us         6565 us          104
BM_MultiMap_Mixed              6569 us         6568 us          104
BM_MultiMap_Mixed              6563 us         6562 us          104
BM_MultiMap_Mixed              6571 us         6570 us          104
BM_MultiMap_Mixed              6571 us         6571 us          104
BM_MultiMap_Mixed              6566 us         6566 us          104
BM_MultiMap_Mixed              6570 us         6570 us          104
BM_MultiMap_Mixed              6564 us         6564 us          104
BM_MultiMap_Mixed              6569 us         6569 us          104
BM_MultiMap_Mixed              6578 us         6577 us          104
BM_MultiMap_Mixed              6566 us         6566 us          104
BM_MultiMap_Mixed              6568 us         6568 us          104
BM_MultiMap_Mixed              6570 us         6570 us          104
BM_MultiMap_Mixed              6604 us         6604 us          104
BM_MultiMap_Mixed              6593 us         6592 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
BM_MultiMap_Mixed              6582 us         6581 us          104
BM_MultiMap_Mixed              6591 us         6591 us          104
BM_MultiMap_Mixed              6583 us         6582 us          104
BM_MultiMap_Mixed              6581 us         6581 us          104
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed              6578 us         6577 us          104
BM_MultiMap_Mixed              6583 us         6583 us          104
BM_MultiMap_Mixed              6577 us         6577 us          104
BM_MultiMap_Mixed              6584 us         6584 us          104
BM_MultiMap_Mixed              6573 us         6573 us          104
BM_MultiMap_Mixed              6583 us         6583 us          104
BM_MultiMap_Mixed              6636 us         6636 us          104
BM_MultiMap_Mixed              6579 us         6579 us          104
BM_MultiMap_Mixed              6589 us         6588 us          104
BM_MultiMap_Mixed              6574 us         6573 us          104
BM_MultiMap_Mixed              6584 us         6584 us          104
BM_MultiMap_Mixed              6585 us         6585 us          104
BM_MultiMap_Mixed              6569 us         6569 us          104
BM_MultiMap_Mixed              6576 us         6576 us          104
BM_MultiMap_Mixed              6589 us         6589 us          104
BM_MultiMap_Mixed              6609 us         6609 us          104
BM_MultiMap_Mixed              6587 us         6587 us          104
BM_MultiMap_Mixed              6574 us         6573 us          104
BM_MultiMap_Mixed              6577 us         6576 us          104
BM_MultiMap_Mixed              6581 us         6581 us          104
BM_MultiMap_Mixed              6583 us         6583 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6632 us         6632 us          104
BM_MultiMap_Mixed              6578 us         6577 us          104
BM_MultiMap_Mixed              6587 us         6586 us          104
BM_MultiMap_Mixed              6584 us         6584 us          104
BM_MultiMap_Mixed              6578 us         6577 us          104
BM_MultiMap_Mixed              6573 us         6573 us          104
BM_MultiMap_Mixed              6580 us         6580 us          104
BM_MultiMap_Mixed              6579 us         6578 us          104
BM_MultiMap_Mixed              6942 us         6941 us          104
BM_MultiMap_Mixed              6612 us         6611 us          104
BM_MultiMap_Mixed              6583 us         6582 us          104
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed              6579 us         6579 us          104
BM_MultiMap_Mixed              6579 us         6578 us          104
BM_MultiMap_Mixed              6582 us         6581 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6579 us         6578 us          104
BM_MultiMap_Mixed              6585 us         6584 us          104
BM_MultiMap_Mixed              6584 us         6584 us          104
BM_MultiMap_Mixed              6573 us         6572 us          104
BM_MultiMap_Mixed              6573 us         6573 us          104
BM_MultiMap_Mixed              6633 us         6633 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6580 us         6580 us          104
BM_MultiMap_Mixed              6587 us         6587 us          104
BM_MultiMap_Mixed              6589 us         6588 us          104
BM_MultiMap_Mixed              6573 us         6573 us          104
BM_MultiMap_Mixed              6593 us         6593 us          104
BM_MultiMap_Mixed              6577 us         6577 us          104
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed              6577 us         6577 us          104
BM_MultiMap_Mixed              6579 us         6579 us          104
BM_MultiMap_Mixed              6578 us         6577 us          104
BM_MultiMap_Mixed              6572 us         6571 us          104
BM_MultiMap_Mixed              6574 us         6574 us          104
BM_MultiMap_Mixed              6589 us         6589 us          104
BM_MultiMap_Mixed              6570 us         6570 us          104
BM_MultiMap_Mixed              6590 us         6590 us          104
BM_MultiMap_Mixed              6592 us         6592 us          104
BM_MultiMap_Mixed              6572 us         6572 us          104
BM_MultiMap_Mixed              6586 us         6585 us          104
BM_MultiMap_Mixed              6574 us         6573 us          104
BM_MultiMap_Mixed              6575 us         6574 us          104
BM_MultiMap_Mixed              6589 us         6588 us          104
BM_MultiMap_Mixed              6616 us         6615 us          104
BM_MultiMap_Mixed              6587 us         6587 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
BM_MultiMap_Mixed              6581 us         6580 us          104
BM_MultiMap_Mixed              6577 us         6576 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6583 us         6582 us          104
BM_MultiMap_Mixed              6572 us         6572 us          104
BM_MultiMap_Mixed              6572 us         6571 us          104
BM_MultiMap_Mixed              6591 us         6591 us          104
BM_MultiMap_Mixed              6586 us         6585 us          104
BM_MultiMap_Mixed              6581 us         6580 us          104
BM_MultiMap_Mixed              6580 us         6580 us          104
BM_MultiMap_Mixed              6580 us         6579 us          104
BM_MultiMap_Mixed              6592 us         6592 us          104
BM_MultiMap_Mixed              6579 us         6578 us          104
BM_MultiMap_Mixed              6591 us         6591 us          104
BM_MultiMap_Mixed              6578 us         6577 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6586 us         6586 us          104
BM_MultiMap_Mixed              6589 us         6589 us          104
BM_MultiMap_Mixed              6584 us         6584 us          104
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed              6580 us         6580 us          104
BM_MultiMap_Mixed              6584 us         6584 us          104
BM_MultiMap_Mixed              6586 us         6586 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6598 us         6598 us          104
BM_MultiMap_Mixed              6586 us         6586 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
