2026-04-15T08:45:34+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.06, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              49.1 ns         49.1 ns     14282882
BM_MultiMap_Modify              48.9 ns         48.8 ns     14282882
BM_MultiMap_Modify              49.2 ns         49.2 ns     14282882
BM_MultiMap_Modify              51.0 ns         51.0 ns     14282882
BM_MultiMap_Modify              51.0 ns         51.0 ns     14282882
BM_MultiMap_Modify              44.8 ns         44.8 ns     14282882
BM_MultiMap_Modify              45.1 ns         45.1 ns     14282882
BM_MultiMap_Modify              44.8 ns         44.8 ns     14282882
BM_MultiMap_Modify              45.1 ns         45.1 ns     14282882
BM_MultiMap_Modify              45.3 ns         45.3 ns     14282882
BM_MultiMap_Modify              45.2 ns         45.2 ns     14282882
BM_MultiMap_Modify              45.8 ns         45.8 ns     14282882
BM_MultiMap_Modify              45.5 ns         45.5 ns     14282882
BM_MultiMap_Modify              45.4 ns         45.4 ns     14282882
BM_MultiMap_Modify              45.6 ns         45.6 ns     14282882
BM_MultiMap_Modify              45.4 ns         45.4 ns     14282882
BM_MultiMap_Modify              45.3 ns         45.3 ns     14282882
BM_MultiMap_Modify              49.8 ns         49.8 ns     14282882
BM_MultiMap_Modify              50.2 ns         50.2 ns     14282882
BM_MultiMap_Modify              50.0 ns         50.0 ns     14282882
BM_MultiMap_Modify              50.0 ns         50.0 ns     14282882
BM_MultiMap_Modify              49.7 ns         49.7 ns     14282882
BM_MultiMap_Modify              49.9 ns         49.9 ns     14282882
BM_MultiMap_Modify              50.0 ns         50.0 ns     14282882
BM_MultiMap_Modify              50.3 ns         50.3 ns     14282882
BM_MultiMap_Modify              50.0 ns         50.0 ns     14282882
BM_MultiMap_Modify              50.1 ns         50.1 ns     14282882
BM_MultiMap_Modify              49.9 ns         49.9 ns     14282882
BM_MultiMap_Modify              50.1 ns         50.1 ns     14282882
BM_MultiMap_Modify              50.1 ns         50.1 ns     14282882
BM_MultiMap_Modify              49.9 ns         49.9 ns     14282882
BM_MultiMap_Modify              50.0 ns         50.0 ns     14282882
BM_MultiMap_Modify              50.1 ns         50.1 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              46.7 ns         46.7 ns     14282882
BM_MultiMap_Modify              46.1 ns         46.1 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              45.9 ns         45.9 ns     14282882
BM_MultiMap_Modify              45.9 ns         45.9 ns     14282882
BM_MultiMap_Modify              46.2 ns         46.2 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              45.9 ns         45.9 ns     14282882
BM_MultiMap_Modify              46.1 ns         46.1 ns     14282882
BM_MultiMap_Modify              46.2 ns         46.2 ns     14282882
BM_MultiMap_Modify              46.2 ns         46.2 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              46.1 ns         46.1 ns     14282882
BM_MultiMap_Modify              46.1 ns         46.1 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              46.2 ns         46.2 ns     14282882
BM_MultiMap_Modify              46.2 ns         46.2 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              46.1 ns         46.1 ns     14282882
BM_MultiMap_Modify              46.3 ns         46.3 ns     14282882
BM_MultiMap_Modify              46.2 ns         46.2 ns     14282882
BM_MultiMap_Modify              46.4 ns         46.4 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              46.2 ns         46.2 ns     14282882
BM_MultiMap_Modify              46.1 ns         46.1 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              45.8 ns         45.8 ns     14282882
BM_MultiMap_Modify              46.2 ns         46.2 ns     14282882
BM_MultiMap_Modify              45.8 ns         45.8 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              46.0 ns         46.0 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.7 ns         47.7 ns     14282882
BM_MultiMap_Modify              47.7 ns         47.7 ns     14282882
BM_MultiMap_Modify              47.2 ns         47.2 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.3 ns         47.3 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.7 ns         47.7 ns     14282882
BM_MultiMap_Modify              47.3 ns         47.3 ns     14282882
BM_MultiMap_Modify              47.2 ns         47.2 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.2 ns         47.2 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.2 ns         47.2 ns     14282882
BM_MultiMap_Modify              47.3 ns         47.3 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.8 ns         47.8 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.7 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.7 ns         47.7 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.7 ns         47.7 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.7 ns         47.7 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.4 ns         47.4 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.5 ns         47.5 ns     14282882
BM_MultiMap_Modify              47.9 ns         47.9 ns     14282882
BM_MultiMap_Modify              47.2 ns         47.2 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.6 ns         47.6 ns     14282882
BM_MultiMap_Modify              47.7 ns         47.7 ns     14282882
BM_MultiMap_Modify              48.6 ns         48.6 ns     14282882
BM_MultiMap_Modify              51.8 ns         51.8 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              50.7 ns         50.7 ns     14282882
BM_MultiMap_Modify              49.1 ns         49.1 ns     14282882
BM_MultiMap_Modify              48.4 ns         48.4 ns     14282882
BM_MultiMap_Modify              48.9 ns         48.9 ns     14282882
BM_MultiMap_Modify              48.6 ns         48.6 ns     14282882
BM_MultiMap_Modify              50.5 ns         50.5 ns     14282882
BM_MultiMap_Modify              50.2 ns         50.2 ns     14282882
