2026-04-15T08:15:52+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1954M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1862M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1569M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1746M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1969M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1718M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.122M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1581M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1618M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1348M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1652M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1448M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1963M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1731M/s
BM_PoolBMI_Remove               980 us          980 us          706 items_per_second=10.1999M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1842M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1665M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1858M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1891M/s
BM_PoolBMI_Remove               983 us          982 us          706 items_per_second=10.1785M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1362M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1959M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1977M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.1192M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1452M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1461M/s
BM_PoolBMI_Remove               983 us          982 us          706 items_per_second=10.1783M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1386M/s
BM_PoolBMI_Remove               983 us          982 us          706 items_per_second=10.1782M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.181M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1789M/s
BM_PoolBMI_Remove               980 us          980 us          706 items_per_second=10.2058M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1745M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1308M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1536M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1432M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1419M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.1263M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1864M/s
BM_PoolBMI_Remove               984 us          983 us          706 items_per_second=10.1682M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.184M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1694M/s
BM_PoolBMI_Remove               988 us          987 us          706 items_per_second=10.1266M/s
BM_PoolBMI_Remove               978 us          978 us          706 items_per_second=10.2259M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1286M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1609M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.1236M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1863M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1931M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1742M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1565M/s
BM_PoolBMI_Remove               977 us          977 us          706 items_per_second=10.2339M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1609M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.192M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1299M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1964M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1972M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1814M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1657M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1499M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1544M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1733M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1705M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1815M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1728M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.1255M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1367M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1576M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1734M/s
BM_PoolBMI_Remove               980 us          980 us          706 items_per_second=10.2069M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1692M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1761M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1934M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1972M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1751M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.17M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1811M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.151M/s
BM_PoolBMI_Remove               980 us          980 us          706 items_per_second=10.2091M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.198M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1925M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1587M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1568M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1813M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.179M/s
BM_PoolBMI_Remove               979 us          979 us          706 items_per_second=10.2101M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1582M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1501M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.174M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1897M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1913M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1928M/s
BM_PoolBMI_Remove               984 us          983 us          706 items_per_second=10.1684M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1423M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.136M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1567M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1764M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1588M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1636M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1758M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1719M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1833M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1831M/s
