2026-04-15T08:34:48+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              7639 ns         7639 ns        89366
BM_BMI_MassRange              7632 ns         7632 ns        89366
BM_BMI_MassRange              7578 ns         7577 ns        89366
BM_BMI_MassRange              5848 ns         5848 ns        89366
BM_BMI_MassRange              5838 ns         5837 ns        89366
BM_BMI_MassRange              7660 ns         7659 ns        89366
BM_BMI_MassRange              7685 ns         7684 ns        89366
BM_BMI_MassRange              7654 ns         7654 ns        89366
BM_BMI_MassRange              7623 ns         7623 ns        89366
BM_BMI_MassRange              5837 ns         5837 ns        89366
BM_BMI_MassRange              5791 ns         5791 ns        89366
BM_BMI_MassRange              5854 ns         5854 ns        89366
BM_BMI_MassRange              5830 ns         5830 ns        89366
BM_BMI_MassRange              5826 ns         5826 ns        89366
BM_BMI_MassRange              5779 ns         5778 ns        89366
BM_BMI_MassRange              5829 ns         5829 ns        89366
BM_BMI_MassRange              5791 ns         5791 ns        89366
BM_BMI_MassRange              7707 ns         7706 ns        89366
BM_BMI_MassRange              7831 ns         7831 ns        89366
BM_BMI_MassRange              7681 ns         7681 ns        89366
BM_BMI_MassRange              7688 ns         7688 ns        89366
BM_BMI_MassRange              7730 ns         7729 ns        89366
BM_BMI_MassRange              7710 ns         7710 ns        89366
BM_BMI_MassRange              7678 ns         7678 ns        89366
BM_BMI_MassRange              7696 ns         7696 ns        89366
BM_BMI_MassRange              7680 ns         7680 ns        89366
BM_BMI_MassRange              7680 ns         7680 ns        89366
BM_BMI_MassRange              7673 ns         7673 ns        89366
BM_BMI_MassRange              7663 ns         7663 ns        89366
BM_BMI_MassRange              7673 ns         7672 ns        89366
BM_BMI_MassRange              7681 ns         7681 ns        89366
BM_BMI_MassRange              7679 ns         7679 ns        89366
BM_BMI_MassRange              7683 ns         7682 ns        89366
BM_BMI_MassRange              5846 ns         5846 ns        89366
BM_BMI_MassRange              5857 ns         5857 ns        89366
BM_BMI_MassRange              5871 ns         5870 ns        89366
BM_BMI_MassRange              5864 ns         5863 ns        89366
BM_BMI_MassRange              5862 ns         5862 ns        89366
BM_BMI_MassRange              5876 ns         5876 ns        89366
BM_BMI_MassRange              5859 ns         5859 ns        89366
BM_BMI_MassRange              5863 ns         5862 ns        89366
BM_BMI_MassRange              5858 ns         5858 ns        89366
BM_BMI_MassRange              5872 ns         5871 ns        89366
BM_BMI_MassRange              5851 ns         5851 ns        89366
