2026-04-15T07:45:36+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              3018 us         3017 us          232 items_per_second=3.31412M/s
BM_BMI_Create              3028 us         3028 us          232 items_per_second=3.30257M/s
BM_BMI_Create              3017 us         3017 us          232 items_per_second=3.31491M/s
BM_BMI_Create              3051 us         3051 us          232 items_per_second=3.27784M/s
BM_BMI_Create              3048 us         3048 us          232 items_per_second=3.281M/s
BM_BMI_Create              3027 us         3027 us          232 items_per_second=3.30393M/s
BM_BMI_Create              3027 us         3027 us          232 items_per_second=3.30406M/s
BM_BMI_Create              3030 us         3030 us          232 items_per_second=3.30071M/s
BM_BMI_Create              3029 us         3029 us          232 items_per_second=3.30157M/s
BM_BMI_Create              3051 us         3051 us          232 items_per_second=3.27729M/s
BM_BMI_Create              3049 us         3048 us          232 items_per_second=3.28035M/s
BM_BMI_Create              3052 us         3052 us          232 items_per_second=3.27681M/s
BM_BMI_Create              3057 us         3056 us          232 items_per_second=3.27184M/s
BM_BMI_Create              3054 us         3053 us          232 items_per_second=3.27515M/s
BM_BMI_Create              3045 us         3045 us          232 items_per_second=3.28388M/s
BM_BMI_Create              3046 us         3046 us          232 items_per_second=3.28273M/s
BM_BMI_Create              3053 us         3053 us          232 items_per_second=3.27563M/s
BM_BMI_Create              3021 us         3020 us          232 items_per_second=3.31077M/s
BM_BMI_Create              3023 us         3022 us          232 items_per_second=3.30872M/s
BM_BMI_Create              3024 us         3024 us          232 items_per_second=3.30665M/s
BM_BMI_Create              3023 us         3023 us          232 items_per_second=3.30795M/s
BM_BMI_Create              3039 us         3038 us          232 items_per_second=3.29115M/s
BM_BMI_Create              3021 us         3020 us          232 items_per_second=3.31082M/s
BM_BMI_Create              3019 us         3019 us          232 items_per_second=3.31281M/s
BM_BMI_Create              3022 us         3022 us          232 items_per_second=3.30958M/s
BM_BMI_Create              3017 us         3017 us          232 items_per_second=3.3148M/s
BM_BMI_Create              3025 us         3025 us          232 items_per_second=3.30597M/s
BM_BMI_Create              3021 us         3021 us          232 items_per_second=3.31034M/s
BM_BMI_Create              3018 us         3018 us          232 items_per_second=3.31336M/s
BM_BMI_Create              3019 us         3019 us          232 items_per_second=3.31258M/s
BM_BMI_Create              3058 us         3058 us          232 items_per_second=3.27054M/s
BM_BMI_Create              3023 us         3023 us          232 items_per_second=3.30831M/s
BM_BMI_Create              3019 us         3019 us          232 items_per_second=3.31213M/s
BM_BMI_Create              3047 us         3047 us          232 items_per_second=3.28207M/s
