2026-04-15T07:57:30+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2973M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.31M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2927M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.306M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3251M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2727M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2998M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2763M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2836M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.28M/s
BM_MultiMap_Remove               974 us          974 us          721 items_per_second=10.2631M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2885M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2929M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2999M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2768M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2887M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3242M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3201M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3062M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3061M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3207M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3077M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2747M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3088M/s
BM_MultiMap_Remove               972 us          971 us          721 items_per_second=10.2938M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3122M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3065M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2969M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3188M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2973M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3229M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3086M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3114M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2784M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2979M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2989M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3023M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3067M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2872M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2938M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3013M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2984M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3038M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2959M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2957M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2903M/s
