2026-04-15T08:06:05+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10974M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10474M/s
BM_BMI_Remove              1101 us         1101 us          636 items_per_second=9.07943M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11421M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10898M/s
BM_BMI_Remove              1101 us         1101 us          636 items_per_second=9.08312M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.09792M/s
BM_BMI_Remove              1100 us         1099 us          636 items_per_second=9.09555M/s
BM_BMI_Remove              1101 us         1101 us          636 items_per_second=9.08526M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12508M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11566M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11973M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12589M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.11018M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.14426M/s
BM_BMI_Remove              1093 us         1093 us          636 items_per_second=9.14752M/s
BM_BMI_Remove              1097 us         1096 us          636 items_per_second=9.12072M/s
BM_BMI_Remove              1101 us         1101 us          636 items_per_second=9.0815M/s
BM_BMI_Remove              1105 us         1105 us          636 items_per_second=9.04655M/s
BM_BMI_Remove              1105 us         1104 us          636 items_per_second=9.0543M/s
BM_BMI_Remove              1104 us         1104 us          636 items_per_second=9.05777M/s
BM_BMI_Remove              1105 us         1104 us          636 items_per_second=9.05419M/s
BM_BMI_Remove              1102 us         1102 us          636 items_per_second=9.07306M/s
BM_BMI_Remove              1103 us         1103 us          636 items_per_second=9.06823M/s
BM_BMI_Remove              1103 us         1103 us          636 items_per_second=9.06891M/s
