2026-04-15T07:42:54+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.93, 0.99, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.94046M/s
BM_MultiMap_Create              2532 us         2531 us          273 items_per_second=3.95025M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93892M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.94672M/s
BM_MultiMap_Create              2532 us         2532 us          273 items_per_second=3.95M/s
BM_MultiMap_Create              2570 us         2569 us          273 items_per_second=3.89188M/s
BM_MultiMap_Create              2547 us         2547 us          273 items_per_second=3.92656M/s
BM_MultiMap_Create              2546 us         2546 us          273 items_per_second=3.92841M/s
BM_MultiMap_Create              2546 us         2546 us          273 items_per_second=3.92826M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94174M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.94488M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.94021M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.94693M/s
BM_MultiMap_Create              2533 us         2533 us          273 items_per_second=3.94731M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94231M/s
BM_MultiMap_Create              2532 us         2532 us          273 items_per_second=3.94921M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.94523M/s
BM_MultiMap_Create              2527 us         2527 us          273 items_per_second=3.95723M/s
BM_MultiMap_Create              2525 us         2524 us          273 items_per_second=3.96127M/s
BM_MultiMap_Create              2531 us         2530 us          273 items_per_second=3.9521M/s
BM_MultiMap_Create              2526 us         2526 us          273 items_per_second=3.95883M/s
BM_MultiMap_Create              2528 us         2528 us          273 items_per_second=3.95589M/s
BM_MultiMap_Create              2531 us         2530 us          273 items_per_second=3.95181M/s
BM_MultiMap_Create              2528 us         2528 us          273 items_per_second=3.9559M/s
BM_MultiMap_Create              2528 us         2528 us          273 items_per_second=3.95593M/s
BM_MultiMap_Create              2526 us         2526 us          273 items_per_second=3.95953M/s
BM_MultiMap_Create              2527 us         2526 us          273 items_per_second=3.95818M/s
BM_MultiMap_Create              2530 us         2530 us          273 items_per_second=3.95214M/s
BM_MultiMap_Create              2527 us         2527 us          273 items_per_second=3.95765M/s
BM_MultiMap_Create              2529 us         2529 us          273 items_per_second=3.95409M/s
BM_MultiMap_Create              2528 us         2528 us          273 items_per_second=3.95565M/s
BM_MultiMap_Create              2551 us         2551 us          273 items_per_second=3.92067M/s
BM_MultiMap_Create              2552 us         2551 us          273 items_per_second=3.9195M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.94531M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93926M/s
BM_MultiMap_Create              2559 us         2551 us          273 items_per_second=3.92003M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.9467M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94226M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94326M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.94619M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.93964M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94361M/s
BM_MultiMap_Create              2538 us         2537 us          273 items_per_second=3.94103M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.9463M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.9462M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94307M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.94681M/s
BM_MultiMap_Create              2538 us         2537 us          273 items_per_second=3.94116M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.94484M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94276M/s
BM_MultiMap_Create              2535 us         2534 us          273 items_per_second=3.94565M/s
BM_MultiMap_Create              2533 us         2533 us          273 items_per_second=3.94756M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93729M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94185M/s
BM_MultiMap_Create              2536 us         2535 us          273 items_per_second=3.94401M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94198M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94376M/s
BM_MultiMap_Create              2541 us         2541 us          273 items_per_second=3.93555M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94241M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93826M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93832M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94293M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93749M/s
BM_MultiMap_Create              2537 us         2536 us          273 items_per_second=3.94267M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.94546M/s
BM_MultiMap_Create              2544 us         2543 us          273 items_per_second=3.93181M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93904M/s
BM_MultiMap_Create              2546 us         2546 us          273 items_per_second=3.9275M/s
BM_MultiMap_Create              2544 us         2544 us          273 items_per_second=3.93099M/s
BM_MultiMap_Create              2543 us         2543 us          273 items_per_second=3.93222M/s
BM_MultiMap_Create              2555 us         2555 us          273 items_per_second=3.91341M/s
BM_MultiMap_Create              2539 us         2538 us          273 items_per_second=3.93954M/s
BM_MultiMap_Create              2537 us         2536 us          273 items_per_second=3.94258M/s
BM_MultiMap_Create              2543 us         2543 us          273 items_per_second=3.93226M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.9406M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.93959M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93894M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.94511M/s
BM_MultiMap_Create              2543 us         2543 us          273 items_per_second=3.93293M/s
BM_MultiMap_Create              2561 us         2561 us          273 items_per_second=3.90485M/s
BM_MultiMap_Create              2544 us         2544 us          273 items_per_second=3.93126M/s
BM_MultiMap_Create              2541 us         2541 us          273 items_per_second=3.93607M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93707M/s
BM_MultiMap_Create              2546 us         2545 us          273 items_per_second=3.92853M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.93989M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.93964M/s
BM_MultiMap_Create              2552 us         2552 us          273 items_per_second=3.91851M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93878M/s
BM_MultiMap_Create              2544 us         2544 us          273 items_per_second=3.93144M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94154M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93644M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94131M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93823M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93686M/s
BM_MultiMap_Create              2541 us         2541 us          273 items_per_second=3.93495M/s
BM_MultiMap_Create              2541 us         2541 us          273 items_per_second=3.93553M/s
BM_MultiMap_Create              2539 us         2538 us          273 items_per_second=3.93951M/s
BM_MultiMap_Create              2539 us         2538 us          273 items_per_second=3.93952M/s
BM_MultiMap_Create              2539 us         2538 us          273 items_per_second=3.9395M/s
BM_MultiMap_Create              2538 us         2537 us          273 items_per_second=3.94102M/s
BM_MultiMap_Create              2542 us         2542 us          273 items_per_second=3.93389M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93758M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93721M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94382M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94207M/s
BM_MultiMap_Create              2546 us         2546 us          273 items_per_second=3.92795M/s
BM_MultiMap_Create              2541 us         2541 us          273 items_per_second=3.93595M/s
BM_MultiMap_Create              2540 us         2539 us          273 items_per_second=3.93786M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93724M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.9377M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94373M/s
BM_MultiMap_Create              2538 us         2537 us          273 items_per_second=3.94095M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93913M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94377M/s
BM_MultiMap_Create              2536 us         2535 us          273 items_per_second=3.9441M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.94088M/s
BM_MultiMap_Create              2541 us         2540 us          273 items_per_second=3.93626M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93881M/s
BM_MultiMap_Create              2541 us         2541 us          273 items_per_second=3.9362M/s
BM_MultiMap_Create              2550 us         2550 us          273 items_per_second=3.92138M/s
BM_MultiMap_Create              2567 us         2564 us          273 items_per_second=3.90032M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93705M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.94084M/s
BM_MultiMap_Create              2557 us         2557 us          273 items_per_second=3.91143M/s
BM_MultiMap_Create              2532 us         2532 us          273 items_per_second=3.94902M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.94054M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94281M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94364M/s
BM_MultiMap_Create              2539 us         2538 us          273 items_per_second=3.93936M/s
BM_MultiMap_Create              2533 us         2533 us          273 items_per_second=3.94781M/s
BM_MultiMap_Create              2534 us         2533 us          273 items_per_second=3.94714M/s
BM_MultiMap_Create              2531 us         2531 us          273 items_per_second=3.9506M/s
