2026-04-15T07:48:02+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40107M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40142M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39811M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39877M/s
BM_PoolBMI_Create              2972 us         2972 us          238 items_per_second=3.36504M/s
BM_PoolBMI_Create              2945 us         2945 us          238 items_per_second=3.39545M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39695M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40289M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40002M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40102M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40137M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40273M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39943M/s
BM_PoolBMI_Create              2943 us         2942 us          238 items_per_second=3.39855M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39922M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39646M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39694M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39719M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39415M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39928M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39934M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39697M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39814M/s
BM_PoolBMI_Create              2944 us         2943 us          238 items_per_second=3.39746M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39767M/s
BM_PoolBMI_Create              2944 us         2943 us          238 items_per_second=3.39738M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.39984M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40166M/s
BM_PoolBMI_Create              2940 us         2939 us          238 items_per_second=3.4022M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39674M/s
BM_PoolBMI_Create              2938 us         2938 us          238 items_per_second=3.40393M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40156M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39806M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40234M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40133M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39807M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39929M/s
BM_PoolBMI_Create              2937 us         2937 us          238 items_per_second=3.405M/s
BM_PoolBMI_Create              2941 us         2940 us          238 items_per_second=3.4009M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40099M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40233M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.4027M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39404M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39932M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.403M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39961M/s
BM_PoolBMI_Create              2965 us         2965 us          238 items_per_second=3.37295M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40078M/s
BM_PoolBMI_Create              2941 us         2940 us          238 items_per_second=3.40088M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39762M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39942M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40148M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.3989M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40069M/s
BM_PoolBMI_Create              2941 us         2940 us          238 items_per_second=3.40083M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39768M/s
BM_PoolBMI_Create              2941 us         2940 us          238 items_per_second=3.40093M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39803M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.39992M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39896M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39926M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39893M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40015M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39674M/s
BM_PoolBMI_Create              2948 us         2948 us          238 items_per_second=3.39233M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.4021M/s
BM_PoolBMI_Create              2939 us         2938 us          238 items_per_second=3.40312M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40131M/s
BM_PoolBMI_Create              2939 us         2938 us          238 items_per_second=3.40319M/s
BM_PoolBMI_Create              2939 us         2938 us          238 items_per_second=3.40314M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.3979M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40132M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40142M/s
BM_PoolBMI_Create              2941 us         2940 us          238 items_per_second=3.40081M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40149M/s
BM_PoolBMI_Create              2947 us         2947 us          238 items_per_second=3.39311M/s
BM_PoolBMI_Create              2940 us         2939 us          238 items_per_second=3.40198M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40099M/s
BM_PoolBMI_Create              2977 us         2977 us          238 items_per_second=3.35906M/s
BM_PoolBMI_Create              2947 us         2947 us          238 items_per_second=3.39346M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40046M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39649M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39924M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40269M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40038M/s
BM_PoolBMI_Create              2947 us         2947 us          238 items_per_second=3.3932M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40012M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.39998M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.3976M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39921M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39941M/s
BM_PoolBMI_Create              2946 us         2945 us          238 items_per_second=3.39505M/s
BM_PoolBMI_Create              2947 us         2947 us          238 items_per_second=3.39334M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40308M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39452M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40021M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40035M/s
BM_PoolBMI_Create              2941 us         2940 us          238 items_per_second=3.40093M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39869M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39813M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39929M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40039M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39813M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39683M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40268M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40034M/s
BM_PoolBMI_Create              2949 us         2949 us          238 items_per_second=3.39149M/s
BM_PoolBMI_Create              2940 us         2939 us          238 items_per_second=3.40198M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39938M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39495M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40104M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40179M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39484M/s
BM_PoolBMI_Create              2951 us         2951 us          238 items_per_second=3.38848M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40075M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39655M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40021M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40026M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40009M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40154M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.3992M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40128M/s
BM_PoolBMI_Create              2947 us         2947 us          238 items_per_second=3.39344M/s
BM_PoolBMI_Create              2939 us         2938 us          238 items_per_second=3.4032M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39755M/s
BM_PoolBMI_Create              2938 us         2938 us          238 items_per_second=3.4039M/s
BM_PoolBMI_Create              2941 us         2940 us          238 items_per_second=3.40081M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.397M/s
