2026-04-15T08:36:48+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              6692 ns         6692 ns       102094
BM_PoolBMI_MassRange              6675 ns         6674 ns       102094
BM_PoolBMI_MassRange              6692 ns         6691 ns       102094
BM_PoolBMI_MassRange              6679 ns         6679 ns       102094
BM_PoolBMI_MassRange              6673 ns         6672 ns       102094
BM_PoolBMI_MassRange              6680 ns         6680 ns       102094
BM_PoolBMI_MassRange              6690 ns         6690 ns       102094
BM_PoolBMI_MassRange              6677 ns         6677 ns       102094
BM_PoolBMI_MassRange              6682 ns         6682 ns       102094
BM_PoolBMI_MassRange              6680 ns         6680 ns       102094
BM_PoolBMI_MassRange              6672 ns         6671 ns       102094
BM_PoolBMI_MassRange              6678 ns         6677 ns       102094
BM_PoolBMI_MassRange              6693 ns         6693 ns       102094
BM_PoolBMI_MassRange              6677 ns         6677 ns       102094
BM_PoolBMI_MassRange              6675 ns         6675 ns       102094
BM_PoolBMI_MassRange              6750 ns         6749 ns       102094
BM_PoolBMI_MassRange              6683 ns         6682 ns       102094
BM_PoolBMI_MassRange              6690 ns         6690 ns       102094
BM_PoolBMI_MassRange              6679 ns         6679 ns       102094
BM_PoolBMI_MassRange              6682 ns         6682 ns       102094
BM_PoolBMI_MassRange              6677 ns         6677 ns       102094
BM_PoolBMI_MassRange              6681 ns         6680 ns       102094
BM_PoolBMI_MassRange              6695 ns         6695 ns       102094
BM_PoolBMI_MassRange              6681 ns         6681 ns       102094
BM_PoolBMI_MassRange              6679 ns         6679 ns       102094
BM_PoolBMI_MassRange              6677 ns         6677 ns       102094
BM_PoolBMI_MassRange              6683 ns         6683 ns       102094
BM_PoolBMI_MassRange              6679 ns         6678 ns       102094
BM_PoolBMI_MassRange              6682 ns         6681 ns       102094
BM_PoolBMI_MassRange              6673 ns         6673 ns       102094
BM_PoolBMI_MassRange              6677 ns         6677 ns       102094
BM_PoolBMI_MassRange              6741 ns         6741 ns       102094
