2026-04-15T08:39:05+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_MultiMap_OrderedIterate              95.4 us         95.4 us         7131
BM_MultiMap_OrderedIterate              95.4 us         95.4 us         7131
BM_MultiMap_OrderedIterate              94.1 us         94.1 us         7131
BM_MultiMap_OrderedIterate              93.2 us         93.2 us         7131
BM_MultiMap_OrderedIterate              93.2 us         93.2 us         7131
BM_MultiMap_OrderedIterate              94.2 us         94.2 us         7131
BM_MultiMap_OrderedIterate              93.8 us         93.8 us         7131
BM_MultiMap_OrderedIterate              93.5 us         93.5 us         7131
BM_MultiMap_OrderedIterate              93.9 us         93.9 us         7131
BM_MultiMap_OrderedIterate              94.4 us         94.4 us         7131
BM_MultiMap_OrderedIterate              94.4 us         94.4 us         7131
BM_MultiMap_OrderedIterate              94.3 us         94.3 us         7131
BM_MultiMap_OrderedIterate              94.3 us         94.3 us         7131
BM_MultiMap_OrderedIterate              93.7 us         93.7 us         7131
BM_MultiMap_OrderedIterate              93.9 us         93.9 us         7131
BM_MultiMap_OrderedIterate              94.1 us         94.1 us         7131
BM_MultiMap_OrderedIterate              93.8 us         93.8 us         7131
BM_MultiMap_OrderedIterate              94.3 us         94.3 us         7131
BM_MultiMap_OrderedIterate              94.0 us         94.0 us         7131
BM_MultiMap_OrderedIterate              94.0 us         93.9 us         7131
BM_MultiMap_OrderedIterate              94.2 us         94.2 us         7131
BM_MultiMap_OrderedIterate              94.0 us         94.0 us         7131
BM_MultiMap_OrderedIterate              94.0 us         94.0 us         7131
BM_MultiMap_OrderedIterate              93.9 us         93.9 us         7131
BM_MultiMap_OrderedIterate              93.9 us         93.9 us         7131
BM_MultiMap_OrderedIterate              93.8 us         93.8 us         7131
BM_MultiMap_OrderedIterate              94.0 us         94.0 us         7131
BM_MultiMap_OrderedIterate              94.0 us         94.0 us         7131
BM_MultiMap_OrderedIterate              94.0 us         94.0 us         7131
BM_MultiMap_OrderedIterate              94.1 us         94.1 us         7131
BM_MultiMap_OrderedIterate              93.8 us         93.8 us         7131
BM_MultiMap_OrderedIterate              93.9 us         93.9 us         7131
BM_MultiMap_OrderedIterate              94.3 us         94.3 us         7131
BM_MultiMap_OrderedIterate              92.3 us         92.3 us         7131
BM_MultiMap_OrderedIterate              91.6 us         91.6 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.9 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.9 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              91.8 us         91.8 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.9 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              92.9 us         92.9 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.8 us         7131
BM_MultiMap_OrderedIterate              91.7 us         91.7 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              91.5 us         91.5 us         7131
BM_MultiMap_OrderedIterate              91.8 us         91.8 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              91.6 us         91.6 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.9 us         7131
BM_MultiMap_OrderedIterate              91.3 us         91.3 us         7131
BM_MultiMap_OrderedIterate              91.6 us         91.6 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.9 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              94.3 us         94.3 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.8 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.9 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              92.4 us         92.4 us         7131
BM_MultiMap_OrderedIterate              93.9 us         93.9 us         7131
BM_MultiMap_OrderedIterate              92.0 us         92.0 us         7131
BM_MultiMap_OrderedIterate              93.5 us         93.5 us         7131
BM_MultiMap_OrderedIterate              92.4 us         92.4 us         7131
BM_MultiMap_OrderedIterate              93.0 us         93.0 us         7131
BM_MultiMap_OrderedIterate              92.5 us         92.4 us         7131
BM_MultiMap_OrderedIterate              91.9 us         91.9 us         7131
BM_MultiMap_OrderedIterate              92.3 us         92.3 us         7131
BM_MultiMap_OrderedIterate              92.7 us         92.7 us         7131
BM_MultiMap_OrderedIterate              92.1 us         92.1 us         7131
BM_MultiMap_OrderedIterate              92.3 us         92.3 us         7131
BM_MultiMap_OrderedIterate              92.4 us         92.4 us         7131
BM_MultiMap_OrderedIterate              92.3 us         92.3 us         7131
BM_MultiMap_OrderedIterate              92.4 us         92.4 us         7131
BM_MultiMap_OrderedIterate              92.3 us         92.3 us         7131
BM_MultiMap_OrderedIterate              92.4 us         92.4 us         7131
BM_MultiMap_OrderedIterate              92.3 us         92.3 us         7131
BM_MultiMap_OrderedIterate              92.4 us         92.4 us         7131
BM_MultiMap_OrderedIterate              92.8 us         92.8 us         7131
BM_MultiMap_OrderedIterate              92.2 us         92.2 us         7131
