2026-04-15T08:54:45+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.129 us        0.129 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.132 us        0.132 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.129 us        0.129 us      5475981
BM_BMI_LevelWalk             0.129 us        0.129 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.129 us        0.129 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.129 us        0.129 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.131 us        0.131 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.130 us        0.130 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.130 us        0.130 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.130 us        0.130 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.131 us        0.131 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.130 us        0.130 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.130 us        0.130 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.129 us        0.129 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.129 us        0.129 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.130 us        0.130 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.128 us        0.128 us      5475981
BM_BMI_LevelWalk             0.127 us        0.127 us      5475981
