2026-04-15T02:41:28+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.6968M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.5721M/s
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.666M/s
BM_BMI_Remove              3.40 us         3.41 us       208367 items_per_second=29.304M/s
BM_BMI_Remove              3.35 us         3.36 us       208367 items_per_second=29.7482M/s
BM_BMI_Remove              3.38 us         3.39 us       208367 items_per_second=29.4963M/s
BM_BMI_Remove              3.38 us         3.39 us       208367 items_per_second=29.4918M/s
BM_BMI_Remove              3.42 us         3.44 us       208367 items_per_second=29.1007M/s
BM_BMI_Remove              3.39 us         3.40 us       208367 items_per_second=29.3692M/s
BM_BMI_Remove              3.51 us         3.52 us       208367 items_per_second=28.3761M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5722M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.7024M/s
BM_BMI_Remove              3.52 us         3.53 us       208367 items_per_second=28.3121M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6588M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5738M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5338M/s
BM_BMI_Remove              3.49 us         3.51 us       208367 items_per_second=28.5143M/s
BM_BMI_Remove              3.35 us         3.36 us       208367 items_per_second=29.7265M/s
BM_BMI_Remove              3.34 us         3.36 us       208367 items_per_second=29.7913M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2274M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2183M/s
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.6501M/s
BM_BMI_Remove              3.36 us         3.38 us       208367 items_per_second=29.5989M/s
BM_BMI_Remove              3.35 us         3.36 us       208367 items_per_second=29.7479M/s
BM_BMI_Remove              3.35 us         3.37 us       208367 items_per_second=29.7034M/s
BM_BMI_Remove              3.39 us         3.40 us       208367 items_per_second=29.3963M/s
BM_BMI_Remove              3.40 us         3.42 us       208367 items_per_second=29.2776M/s
BM_BMI_Remove              3.40 us         3.41 us       208367 items_per_second=29.2918M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.5611M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.5718M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1599M/s
BM_BMI_Remove              3.40 us         3.42 us       208367 items_per_second=29.2725M/s
BM_BMI_Remove              3.44 us         3.46 us       208367 items_per_second=28.9156M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5349M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6322M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2285M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2382M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2448M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2104M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2266M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6238M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2158M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2035M/s
BM_BMI_Remove              3.41 us         3.43 us       208367 items_per_second=29.1901M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1666M/s
BM_BMI_Remove              3.43 us         3.45 us       208367 items_per_second=29.0262M/s
