2026-04-15T03:29:51+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.5 us         13.5 us        52426
BM_MultiMap_Mixed              13.5 us         13.5 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.6 us         13.6 us        52426
BM_MultiMap_Mixed              13.4 us         13.4 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.3 us        52426
BM_MultiMap_Mixed              13.4 us         13.5 us        52426
BM_MultiMap_Mixed              13.7 us         13.7 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.4 us         13.4 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.4 us         13.4 us        52426
BM_MultiMap_Mixed              13.4 us         13.4 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.7 us         13.7 us        52426
BM_MultiMap_Mixed              13.7 us         13.7 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.4 us         13.4 us        52426
BM_MultiMap_Mixed              13.5 us         13.5 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.5 us         13.6 us        52426
BM_MultiMap_Mixed              13.8 us         13.8 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.4 us         13.4 us        52426
BM_MultiMap_Mixed              13.4 us         13.4 us        52426
BM_MultiMap_Mixed              13.6 us         13.6 us        52426
BM_MultiMap_Mixed              13.7 us         13.7 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.5 us         13.5 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.5 us         13.5 us        52426
BM_MultiMap_Mixed              13.6 us         13.6 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.1 us         13.1 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.5 us         13.5 us        52426
BM_MultiMap_Mixed              13.4 us         13.4 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.2 us         13.2 us        52426
BM_MultiMap_Mixed              13.3 us         13.3 us        52426
