2026-04-15T03:35:21+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.3 us         15.3 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.4 us         15.4 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.3 us         15.3 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
BM_PoolBMI_Mixed              15.2 us         15.2 us        46047
