2026-04-15T02:47:52+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1434M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0756M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=41.9656M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0309M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0606M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.064M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0483M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0862M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0431M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=41.9897M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.031M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0255M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.1031M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1255M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0834M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1064M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0144M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1277M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1397M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1465M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1157M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1468M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1413M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1411M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1228M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1133M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1065M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1317M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0357M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.1003M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0373M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1184M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0979M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1114M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0843M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0679M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1184M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1283M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1478M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1152M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1127M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1214M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1331M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1461M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1177M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1505M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1703M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1112M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.069M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1338M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1485M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0814M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1353M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1185M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1184M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0904M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1683M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1053M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=41.9883M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0692M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1072M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1142M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0525M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0811M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0505M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.105M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0881M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0887M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.12M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0987M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0217M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0616M/s
BM_PoolBMI_Remove              2.39 us         2.38 us       293872 items_per_second=41.9322M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0805M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1212M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1063M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.137M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1471M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.108M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0739M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0928M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.126M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1439M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1149M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1622M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1102M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1076M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0915M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1218M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1166M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1335M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.09M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0962M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1222M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1213M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1403M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.153M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0695M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1452M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1413M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1619M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1329M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1273M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0013M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2014M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1833M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1365M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1424M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1348M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1312M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1489M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1404M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0646M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1522M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1175M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1455M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1433M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1342M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1247M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.129M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1595M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1293M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1701M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1553M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1476M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1477M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0676M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1471M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1655M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1545M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1369M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1622M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.136M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1596M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1522M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1546M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2046M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1781M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1579M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1172M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.011M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.106M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1915M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2234M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1795M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1926M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2224M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1875M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2167M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2092M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2379M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2594M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2386M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1568M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2102M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.262M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2518M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2139M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1875M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2675M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2788M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2506M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1651M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.1905M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2633M/s
BM_PoolBMI_Remove              2.37 us         2.37 us       293872 items_per_second=42.2207M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.145M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0901M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0961M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0481M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0921M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0746M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0814M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0797M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.082M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.1046M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0803M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0864M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1073M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0734M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0529M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0602M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1082M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=41.9881M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0641M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0686M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0618M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0838M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0963M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0803M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1189M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0971M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.1167M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=41.9983M/s
BM_PoolBMI_Remove              2.39 us         2.38 us       293872 items_per_second=41.9446M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=41.9882M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0169M/s
BM_PoolBMI_Remove              2.38 us         2.37 us       293872 items_per_second=42.126M/s
BM_PoolBMI_Remove              2.38 us         2.38 us       293872 items_per_second=42.0843M/s
