2026-04-15T02:19:01+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              3.13 us         3.14 us       219985 items_per_second=31.8099M/s
BM_MultiMap_Create              3.13 us         3.14 us       219985 items_per_second=31.8587M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.777M/s
BM_MultiMap_Create              3.13 us         3.14 us       219985 items_per_second=31.8739M/s
BM_MultiMap_Create              3.13 us         3.14 us       219985 items_per_second=31.8738M/s
BM_MultiMap_Create              3.13 us         3.14 us       219985 items_per_second=31.821M/s
BM_MultiMap_Create              3.13 us         3.14 us       219985 items_per_second=31.8392M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7413M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7554M/s
BM_MultiMap_Create              3.13 us         3.14 us       219985 items_per_second=31.8051M/s
BM_MultiMap_Create              3.13 us         3.15 us       219985 items_per_second=31.7866M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7263M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7346M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7501M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7464M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7496M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7182M/s
BM_MultiMap_Create              3.15 us         3.16 us       219985 items_per_second=31.662M/s
