2026-04-15T02:22:30+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              4.91 us         4.91 us       137573 items_per_second=20.3668M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9063M/s
BM_BMI_Create              4.92 us         4.92 us       137573 items_per_second=20.3317M/s
BM_BMI_Create              4.77 us         4.77 us       137573 items_per_second=20.9502M/s
BM_BMI_Create              4.82 us         4.82 us       137573 items_per_second=20.7651M/s
BM_BMI_Create              4.89 us         4.90 us       137573 items_per_second=20.4208M/s
BM_BMI_Create              4.89 us         4.89 us       137573 items_per_second=20.432M/s
BM_BMI_Create              4.86 us         4.86 us       137573 items_per_second=20.5635M/s
BM_BMI_Create              4.87 us         4.86 us       137573 items_per_second=20.556M/s
BM_BMI_Create              4.90 us         4.90 us       137573 items_per_second=20.4044M/s
BM_BMI_Create              4.90 us         4.90 us       137573 items_per_second=20.4188M/s
BM_BMI_Create              4.85 us         4.85 us       137573 items_per_second=20.6293M/s
BM_BMI_Create              4.94 us         4.94 us       137573 items_per_second=20.237M/s
BM_BMI_Create              4.94 us         4.94 us       137573 items_per_second=20.2279M/s
BM_BMI_Create              4.83 us         4.83 us       137573 items_per_second=20.6931M/s
BM_BMI_Create              4.80 us         4.80 us       137573 items_per_second=20.8244M/s
BM_BMI_Create              4.84 us         4.84 us       137573 items_per_second=20.6664M/s
BM_BMI_Create              4.93 us         4.93 us       137573 items_per_second=20.281M/s
BM_BMI_Create              4.91 us         4.91 us       137573 items_per_second=20.3575M/s
BM_BMI_Create              4.94 us         4.94 us       137573 items_per_second=20.243M/s
BM_BMI_Create              4.93 us         4.93 us       137573 items_per_second=20.2849M/s
BM_BMI_Create              4.94 us         4.94 us       137573 items_per_second=20.2326M/s
BM_BMI_Create              4.92 us         4.92 us       137573 items_per_second=20.3193M/s
BM_BMI_Create              4.94 us         4.94 us       137573 items_per_second=20.2321M/s
BM_BMI_Create              4.94 us         4.94 us       137573 items_per_second=20.2485M/s
BM_BMI_Create              4.97 us         4.97 us       137573 items_per_second=20.1115M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.9692M/s
BM_BMI_Create              5.12 us         5.12 us       137573 items_per_second=19.5436M/s
BM_BMI_Create              5.19 us         5.18 us       137573 items_per_second=19.3004M/s
BM_BMI_Create              4.97 us         4.96 us       137573 items_per_second=20.1477M/s
BM_BMI_Create              4.97 us         4.97 us       137573 items_per_second=20.1322M/s
BM_BMI_Create              4.97 us         4.97 us       137573 items_per_second=20.1352M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9183M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9024M/s
BM_BMI_Create              4.98 us         4.98 us       137573 items_per_second=20.081M/s
BM_BMI_Create              4.95 us         4.94 us       137573 items_per_second=20.2228M/s
BM_BMI_Create              5.00 us         4.99 us       137573 items_per_second=20.0233M/s
BM_BMI_Create              4.99 us         4.99 us       137573 items_per_second=20.0467M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8436M/s
BM_BMI_Create              5.00 us         5.00 us       137573 items_per_second=19.9969M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.847M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8674M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.9669M/s
BM_BMI_Create              4.96 us         4.96 us       137573 items_per_second=20.1504M/s
BM_BMI_Create              5.00 us         5.00 us       137573 items_per_second=20.0135M/s
BM_BMI_Create              5.00 us         5.00 us       137573 items_per_second=20.0187M/s
BM_BMI_Create              4.99 us         4.98 us       137573 items_per_second=20.0604M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8222M/s
BM_BMI_Create              5.05 us         5.06 us       137573 items_per_second=19.7817M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8816M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.902M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.951M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9256M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9236M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.9539M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.9557M/s
BM_BMI_Create              4.97 us         4.97 us       137573 items_per_second=20.12M/s
BM_BMI_Create              4.99 us         4.99 us       137573 items_per_second=20.0352M/s
BM_BMI_Create              4.97 us         4.97 us       137573 items_per_second=20.1181M/s
BM_BMI_Create              4.97 us         4.96 us       137573 items_per_second=20.142M/s
BM_BMI_Create              4.99 us         4.99 us       137573 items_per_second=20.0322M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8489M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8293M/s
BM_BMI_Create              5.11 us         5.11 us       137573 items_per_second=19.5839M/s
BM_BMI_Create              5.11 us         5.11 us       137573 items_per_second=19.5709M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9235M/s
BM_BMI_Create              5.06 us         5.06 us       137573 items_per_second=19.7809M/s
BM_BMI_Create              5.14 us         5.14 us       137573 items_per_second=19.4562M/s
BM_BMI_Create              5.12 us         5.12 us       137573 items_per_second=19.5297M/s
BM_BMI_Create              5.15 us         5.15 us       137573 items_per_second=19.4304M/s
BM_BMI_Create              5.13 us         5.13 us       137573 items_per_second=19.4767M/s
BM_BMI_Create              5.06 us         5.06 us       137573 items_per_second=19.7452M/s
BM_BMI_Create              4.99 us         4.99 us       137573 items_per_second=20.0418M/s
BM_BMI_Create              5.10 us         5.10 us       137573 items_per_second=19.5983M/s
BM_BMI_Create              5.05 us         5.06 us       137573 items_per_second=19.7758M/s
BM_BMI_Create              5.07 us         5.07 us       137573 items_per_second=19.7094M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.9431M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9285M/s
BM_BMI_Create              5.08 us         5.08 us       137573 items_per_second=19.6945M/s
BM_BMI_Create              5.08 us         5.08 us       137573 items_per_second=19.6904M/s
BM_BMI_Create              5.09 us         5.09 us       137573 items_per_second=19.64M/s
BM_BMI_Create              5.08 us         5.08 us       137573 items_per_second=19.6687M/s
BM_BMI_Create              5.08 us         5.09 us       137573 items_per_second=19.6516M/s
BM_BMI_Create              5.08 us         5.09 us       137573 items_per_second=19.6509M/s
BM_BMI_Create              5.08 us         5.08 us       137573 items_per_second=19.6718M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.838M/s
BM_BMI_Create              5.05 us         5.06 us       137573 items_per_second=19.7724M/s
BM_BMI_Create              5.07 us         5.07 us       137573 items_per_second=19.712M/s
BM_BMI_Create              5.12 us         5.11 us       137573 items_per_second=19.5524M/s
BM_BMI_Create              5.09 us         5.09 us       137573 items_per_second=19.6656M/s
BM_BMI_Create              5.08 us         5.08 us       137573 items_per_second=19.6835M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8378M/s
BM_BMI_Create              5.06 us         5.06 us       137573 items_per_second=19.7595M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9175M/s
BM_BMI_Create              5.09 us         5.09 us       137573 items_per_second=19.6394M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9042M/s
BM_BMI_Create              5.15 us         5.15 us       137573 items_per_second=19.4127M/s
BM_BMI_Create              5.08 us         5.08 us       137573 items_per_second=19.6793M/s
BM_BMI_Create              5.09 us         5.09 us       137573 items_per_second=19.6396M/s
BM_BMI_Create              5.19 us         5.19 us       137573 items_per_second=19.2735M/s
BM_BMI_Create              5.08 us         5.09 us       137573 items_per_second=19.6642M/s
BM_BMI_Create              5.27 us         5.27 us       137573 items_per_second=18.969M/s
BM_BMI_Create              5.05 us         5.06 us       137573 items_per_second=19.7806M/s
BM_BMI_Create              5.14 us         5.15 us       137573 items_per_second=19.4338M/s
BM_BMI_Create              5.10 us         5.10 us       137573 items_per_second=19.6113M/s
BM_BMI_Create              5.09 us         5.09 us       137573 items_per_second=19.6502M/s
BM_BMI_Create              5.20 us         5.20 us       137573 items_per_second=19.2156M/s
BM_BMI_Create              5.05 us         5.06 us       137573 items_per_second=19.7824M/s
BM_BMI_Create              5.09 us         5.09 us       137573 items_per_second=19.6416M/s
BM_BMI_Create              5.06 us         5.06 us       137573 items_per_second=19.7668M/s
BM_BMI_Create              5.21 us         5.21 us       137573 items_per_second=19.2084M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8874M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.9609M/s
BM_BMI_Create              5.06 us         5.06 us       137573 items_per_second=19.7759M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9204M/s
BM_BMI_Create              5.11 us         5.11 us       137573 items_per_second=19.5646M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8271M/s
BM_BMI_Create              5.09 us         5.09 us       137573 items_per_second=19.6477M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8703M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.9605M/s
BM_BMI_Create              5.02 us         5.03 us       137573 items_per_second=19.8967M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8465M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8637M/s
BM_BMI_Create              5.06 us         5.06 us       137573 items_per_second=19.7628M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9138M/s
BM_BMI_Create              5.02 us         5.03 us       137573 items_per_second=19.8969M/s
BM_BMI_Create              5.05 us         5.06 us       137573 items_per_second=19.7702M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.844M/s
BM_BMI_Create              5.06 us         5.06 us       137573 items_per_second=19.7541M/s
BM_BMI_Create              5.03 us         5.04 us       137573 items_per_second=19.8504M/s
BM_BMI_Create              5.03 us         5.04 us       137573 items_per_second=19.8562M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.7829M/s
BM_BMI_Create              5.08 us         5.09 us       137573 items_per_second=19.6556M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.8111M/s
BM_BMI_Create              5.08 us         5.08 us       137573 items_per_second=19.6747M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8341M/s
BM_BMI_Create              5.06 us         5.07 us       137573 items_per_second=19.7422M/s
BM_BMI_Create              5.06 us         5.06 us       137573 items_per_second=19.7595M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.8036M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8387M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.7835M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.7983M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8319M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8547M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8753M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8791M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8738M/s
BM_BMI_Create              5.07 us         5.07 us       137573 items_per_second=19.7174M/s
BM_BMI_Create              5.03 us         5.04 us       137573 items_per_second=19.8589M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8836M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.8182M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8813M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9041M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8843M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8727M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8801M/s
BM_BMI_Create              5.03 us         5.04 us       137573 items_per_second=19.8498M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.914M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9164M/s
BM_BMI_Create              5.02 us         5.03 us       137573 items_per_second=19.8848M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9187M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9089M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8777M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8737M/s
BM_BMI_Create              5.02 us         5.03 us       137573 items_per_second=19.8999M/s
BM_BMI_Create              5.06 us         5.07 us       137573 items_per_second=19.7347M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9007M/s
BM_BMI_Create              5.04 us         5.05 us       137573 items_per_second=19.8206M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.8003M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9086M/s
BM_BMI_Create              5.04 us         5.04 us       137573 items_per_second=19.8312M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9121M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8685M/s
BM_BMI_Create              5.02 us         5.03 us       137573 items_per_second=19.8944M/s
BM_BMI_Create              5.03 us         5.04 us       137573 items_per_second=19.8524M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.876M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9222M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.911M/s
BM_BMI_Create              5.01 us         5.01 us       137573 items_per_second=19.9416M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9022M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8745M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8817M/s
BM_BMI_Create              5.03 us         5.04 us       137573 items_per_second=19.8575M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9051M/s
BM_BMI_Create              5.02 us         5.03 us       137573 items_per_second=19.8926M/s
BM_BMI_Create              5.02 us         5.03 us       137573 items_per_second=19.8941M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8644M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9134M/s
BM_BMI_Create              5.03 us         5.03 us       137573 items_per_second=19.8654M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.796M/s
BM_BMI_Create              5.08 us         5.08 us       137573 items_per_second=19.6931M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9095M/s
BM_BMI_Create              5.09 us         5.09 us       137573 items_per_second=19.6448M/s
BM_BMI_Create              5.02 us         5.02 us       137573 items_per_second=19.9033M/s
BM_BMI_Create              5.17 us         5.18 us       137573 items_per_second=19.3215M/s
BM_BMI_Create              5.05 us         5.05 us       137573 items_per_second=19.7836M/s
