2026-04-15T02:35:29+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.4717M/s
BM_MultiMap_Remove              2.37 us         2.36 us       297382 items_per_second=42.3663M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3682M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3173M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3902M/s
BM_MultiMap_Remove              2.35 us         2.36 us       297382 items_per_second=42.4096M/s
BM_MultiMap_Remove              2.35 us         2.36 us       297382 items_per_second=42.3719M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3282M/s
BM_MultiMap_Remove              2.35 us         2.36 us       297382 items_per_second=42.427M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5783M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5645M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5211M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5284M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5534M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6279M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6574M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6462M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5415M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5337M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5737M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5707M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5631M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5866M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5157M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5939M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5804M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5295M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5675M/s
BM_MultiMap_Remove              2.34 us         2.35 us       297382 items_per_second=42.6383M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.6464M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6028M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.592M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5829M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5505M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5359M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5462M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.2949M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5505M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.4703M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.508M/s
BM_MultiMap_Remove              2.34 us         2.35 us       297382 items_per_second=42.6118M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5284M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7987M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5601M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5492M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6459M/s
BM_MultiMap_Remove              2.34 us         2.33 us       297382 items_per_second=42.8766M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.757M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.733M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6152M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7952M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6201M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6773M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5285M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.621M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.4412M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5075M/s
