2026-04-16T05:04:11+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate              19.1 us         19.1 us        36350
BM_BMI_BulkIterate              19.1 us         19.1 us        36350
BM_BMI_BulkIterate              19.1 us         19.1 us        36350
BM_BMI_BulkIterate              17.4 us         17.4 us        36350
BM_BMI_BulkIterate              17.4 us         17.4 us        36350
BM_BMI_BulkIterate              9.56 us         9.56 us        36350
BM_BMI_BulkIterate              8.27 us         8.27 us        36350
BM_BMI_BulkIterate              8.25 us         8.25 us        36350
BM_BMI_BulkIterate              8.33 us         8.33 us        36350
BM_BMI_BulkIterate              7.06 us         7.06 us        36350
BM_BMI_BulkIterate              6.97 us         6.97 us        36350
BM_BMI_BulkIterate              6.97 us         6.97 us        36350
BM_BMI_BulkIterate              7.04 us         7.04 us        36350
BM_BMI_BulkIterate              7.05 us         7.05 us        36350
BM_BMI_BulkIterate              7.05 us         7.05 us        36350
BM_BMI_BulkIterate              7.12 us         7.12 us        36350
BM_BMI_BulkIterate              7.12 us         7.12 us        36350
BM_BMI_BulkIterate              8.22 us         8.22 us        36350
BM_BMI_BulkIterate              8.19 us         8.19 us        36350
BM_BMI_BulkIterate              8.19 us         8.19 us        36350
BM_BMI_BulkIterate              8.19 us         8.19 us        36350
BM_BMI_BulkIterate              8.26 us         8.26 us        36350
BM_BMI_BulkIterate              8.20 us         8.20 us        36350
BM_BMI_BulkIterate              8.25 us         8.24 us        36350
BM_BMI_BulkIterate              8.19 us         8.19 us        36350
BM_BMI_BulkIterate              8.18 us         8.18 us        36350
BM_BMI_BulkIterate              8.18 us         8.18 us        36350
BM_BMI_BulkIterate              8.20 us         8.20 us        36350
BM_BMI_BulkIterate              8.17 us         8.17 us        36350
BM_BMI_BulkIterate              8.19 us         8.19 us        36350
BM_BMI_BulkIterate              8.18 us         8.18 us        36350
BM_BMI_BulkIterate              8.21 us         8.21 us        36350
BM_BMI_BulkIterate              8.18 us         8.18 us        36350
BM_BMI_BulkIterate              7.53 us         7.53 us        36350
BM_BMI_BulkIterate              7.58 us         7.58 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.53 us         7.53 us        36350
BM_BMI_BulkIterate              7.52 us         7.52 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              7.56 us         7.56 us        36350
BM_BMI_BulkIterate              7.54 us         7.54 us        36350
BM_BMI_BulkIterate              7.54 us         7.54 us        36350
BM_BMI_BulkIterate              7.61 us         7.61 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.53 us         7.53 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.54 us         7.54 us        36350
BM_BMI_BulkIterate              7.53 us         7.53 us        36350
BM_BMI_BulkIterate              7.76 us         7.76 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              7.55 us         7.55 us        36350
BM_BMI_BulkIterate              7.53 us         7.53 us        36350
BM_BMI_BulkIterate              7.54 us         7.54 us        36350
BM_BMI_BulkIterate              7.58 us         7.58 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              7.54 us         7.54 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              7.54 us         7.54 us        36350
BM_BMI_BulkIterate              8.34 us         8.34 us        36350
BM_BMI_BulkIterate              7.60 us         7.60 us        36350
BM_BMI_BulkIterate              7.61 us         7.61 us        36350
BM_BMI_BulkIterate              8.34 us         8.34 us        36350
BM_BMI_BulkIterate              7.59 us         7.59 us        36350
BM_BMI_BulkIterate              8.37 us         8.37 us        36350
BM_BMI_BulkIterate              7.59 us         7.59 us        36350
BM_BMI_BulkIterate              8.34 us         8.34 us        36350
BM_BMI_BulkIterate              7.59 us         7.59 us        36350
BM_BMI_BulkIterate              8.38 us         8.38 us        36350
BM_BMI_BulkIterate              7.61 us         7.61 us        36350
BM_BMI_BulkIterate              7.60 us         7.60 us        36350
BM_BMI_BulkIterate              8.37 us         8.37 us        36350
BM_BMI_BulkIterate              7.63 us         7.63 us        36350
BM_BMI_BulkIterate              8.37 us         8.37 us        36350
BM_BMI_BulkIterate              7.62 us         7.62 us        36350
BM_BMI_BulkIterate              8.39 us         8.39 us        36350
BM_BMI_BulkIterate              7.61 us         7.60 us        36350
BM_BMI_BulkIterate              7.60 us         7.60 us        36350
BM_BMI_BulkIterate              8.33 us         8.33 us        36350
BM_BMI_BulkIterate              7.58 us         7.58 us        36350
BM_BMI_BulkIterate              8.35 us         8.35 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              8.34 us         8.34 us        36350
BM_BMI_BulkIterate              7.61 us         7.61 us        36350
BM_BMI_BulkIterate              7.93 us         7.93 us        36350
BM_BMI_BulkIterate              8.37 us         8.37 us        36350
BM_BMI_BulkIterate              7.59 us         7.59 us        36350
BM_BMI_BulkIterate              8.40 us         8.40 us        36350
BM_BMI_BulkIterate              7.58 us         7.58 us        36350
BM_BMI_BulkIterate              8.36 us         8.36 us        36350
BM_BMI_BulkIterate              7.58 us         7.58 us        36350
BM_BMI_BulkIterate              8.33 us         8.33 us        36350
BM_BMI_BulkIterate              7.62 us         7.62 us        36350
BM_BMI_BulkIterate              7.62 us         7.62 us        36350
BM_BMI_BulkIterate              8.31 us         8.31 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              8.34 us         8.34 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              8.31 us         8.31 us        36350
BM_BMI_BulkIterate              7.62 us         7.62 us        36350
BM_BMI_BulkIterate              7.60 us         7.60 us        36350
BM_BMI_BulkIterate              8.31 us         8.31 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              8.35 us         8.35 us        36350
BM_BMI_BulkIterate              7.61 us         7.60 us        36350
BM_BMI_BulkIterate              8.39 us         8.38 us        36350
BM_BMI_BulkIterate              7.59 us         7.59 us        36350
BM_BMI_BulkIterate              7.58 us         7.58 us        36350
BM_BMI_BulkIterate              8.47 us         8.47 us        36350
BM_BMI_BulkIterate              7.58 us         7.58 us        36350
BM_BMI_BulkIterate              8.32 us         8.32 us        36350
BM_BMI_BulkIterate              7.58 us         7.58 us        36350
BM_BMI_BulkIterate              8.30 us         8.30 us        36350
BM_BMI_BulkIterate              7.60 us         7.60 us        36350
BM_BMI_BulkIterate              7.62 us         7.62 us        36350
BM_BMI_BulkIterate              8.33 us         8.33 us        36350
BM_BMI_BulkIterate              7.60 us         7.60 us        36350
BM_BMI_BulkIterate              8.38 us         8.38 us        36350
BM_BMI_BulkIterate              7.62 us         7.62 us        36350
BM_BMI_BulkIterate              8.37 us         8.37 us        36350
BM_BMI_BulkIterate              7.59 us         7.58 us        36350
BM_BMI_BulkIterate              7.57 us         7.57 us        36350
BM_BMI_BulkIterate              8.38 us         8.38 us        36350
BM_BMI_BulkIterate              8.40 us         8.40 us        36350
BM_BMI_BulkIterate              8.31 us         8.31 us        36350
BM_BMI_BulkIterate              8.24 us         8.24 us        36350
BM_BMI_BulkIterate              8.25 us         8.25 us        36350
BM_BMI_BulkIterate              8.24 us         8.24 us        36350
BM_BMI_BulkIterate              8.24 us         8.23 us        36350
BM_BMI_BulkIterate              8.36 us         8.36 us        36350
BM_BMI_BulkIterate              8.38 us         8.38 us        36350
BM_BMI_BulkIterate              8.40 us         8.40 us        36350
BM_BMI_BulkIterate              8.35 us         8.35 us        36350
BM_BMI_BulkIterate              8.32 us         8.32 us        36350
BM_BMI_BulkIterate              8.34 us         8.34 us        36350
BM_BMI_BulkIterate              8.35 us         8.35 us        36350
BM_BMI_BulkIterate              8.37 us         8.37 us        36350
BM_BMI_BulkIterate              8.24 us         8.23 us        36350
BM_BMI_BulkIterate              8.24 us         8.24 us        36350
BM_BMI_BulkIterate              8.25 us         8.25 us        36350
BM_BMI_BulkIterate              8.25 us         8.25 us        36350
BM_BMI_BulkIterate              8.42 us         8.42 us        36350
BM_BMI_BulkIterate              8.30 us         8.30 us        36350
BM_BMI_BulkIterate              8.30 us         8.30 us        36350
BM_BMI_BulkIterate              8.30 us         8.29 us        36350
BM_BMI_BulkIterate              8.29 us         8.29 us        36350
BM_BMI_BulkIterate              8.34 us         8.34 us        36350
BM_BMI_BulkIterate              8.33 us         8.33 us        36350
BM_BMI_BulkIterate              8.28 us         8.28 us        36350
BM_BMI_BulkIterate              8.29 us         8.29 us        36350
BM_BMI_BulkIterate              8.29 us         8.29 us        36350
BM_BMI_BulkIterate              8.42 us         8.42 us        36350
BM_BMI_BulkIterate              8.35 us         8.35 us        36350
BM_BMI_BulkIterate              8.29 us         8.29 us        36350
BM_BMI_BulkIterate              8.25 us         8.25 us        36350
BM_BMI_BulkIterate              8.36 us         8.36 us        36350
BM_BMI_BulkIterate              8.38 us         8.38 us        36350
BM_BMI_BulkIterate              8.45 us         8.45 us        36350
BM_BMI_BulkIterate              8.32 us         8.32 us        36350
BM_BMI_BulkIterate              8.39 us         8.39 us        36350
BM_BMI_BulkIterate              8.36 us         8.36 us        36350
BM_BMI_BulkIterate              8.50 us         8.50 us        36350
BM_BMI_BulkIterate              8.38 us         8.38 us        36350
BM_BMI_BulkIterate              8.37 us         8.37 us        36350
BM_BMI_BulkIterate              8.28 us         8.28 us        36350
BM_BMI_BulkIterate              8.29 us         8.29 us        36350
BM_BMI_BulkIterate              8.29 us         8.29 us        36350
BM_BMI_BulkIterate              8.30 us         8.30 us        36350
BM_BMI_BulkIterate              8.31 us         8.31 us        36350
BM_BMI_BulkIterate              8.37 us         8.37 us        36350
BM_BMI_BulkIterate              8.36 us         8.36 us        36350
BM_BMI_BulkIterate              8.29 us         8.29 us        36350
