2026-04-16T10:47:38+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.16, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              3186 ns         3185 ns       214999
BM_BMI_MassRange              3220 ns         3219 ns       214999
BM_BMI_MassRange              3232 ns         3232 ns       214999
BM_BMI_MassRange              2833 ns         2833 ns       214999
BM_BMI_MassRange              2894 ns         2894 ns       214999
BM_BMI_MassRange              3234 ns         3234 ns       214999
BM_BMI_MassRange              3208 ns         3208 ns       214999
BM_BMI_MassRange              3210 ns         3210 ns       214999
BM_BMI_MassRange              3256 ns         3256 ns       214999
BM_BMI_MassRange              2866 ns         2865 ns       214999
BM_BMI_MassRange              2876 ns         2876 ns       214999
BM_BMI_MassRange              2867 ns         2867 ns       214999
BM_BMI_MassRange              2849 ns         2849 ns       214999
BM_BMI_MassRange              2899 ns         2899 ns       214999
BM_BMI_MassRange              2859 ns         2858 ns       214999
BM_BMI_MassRange              2856 ns         2856 ns       214999
BM_BMI_MassRange              2898 ns         2898 ns       214999
BM_BMI_MassRange              3198 ns         3198 ns       214999
BM_BMI_MassRange              3205 ns         3205 ns       214999
BM_BMI_MassRange              3232 ns         3232 ns       214999
BM_BMI_MassRange              3189 ns         3188 ns       214999
BM_BMI_MassRange              3177 ns         3177 ns       214999
BM_BMI_MassRange              3253 ns         3253 ns       214999
BM_BMI_MassRange              3199 ns         3199 ns       214999
BM_BMI_MassRange              3204 ns         3204 ns       214999
BM_BMI_MassRange              3249 ns         3249 ns       214999
BM_BMI_MassRange              3213 ns         3213 ns       214999
BM_BMI_MassRange              3192 ns         3192 ns       214999
BM_BMI_MassRange              3223 ns         3223 ns       214999
BM_BMI_MassRange              3209 ns         3209 ns       214999
BM_BMI_MassRange              3192 ns         3192 ns       214999
BM_BMI_MassRange              3232 ns         3231 ns       214999
BM_BMI_MassRange              3237 ns         3237 ns       214999
BM_BMI_MassRange              2897 ns         2896 ns       214999
BM_BMI_MassRange              2883 ns         2883 ns       214999
BM_BMI_MassRange              2890 ns         2890 ns       214999
BM_BMI_MassRange              2864 ns         2864 ns       214999
BM_BMI_MassRange              2901 ns         2901 ns       214999
BM_BMI_MassRange              2890 ns         2890 ns       214999
BM_BMI_MassRange              2861 ns         2861 ns       214999
BM_BMI_MassRange              2919 ns         2919 ns       214999
BM_BMI_MassRange              2860 ns         2859 ns       214999
BM_BMI_MassRange              2882 ns         2882 ns       214999
BM_BMI_MassRange              2897 ns         2896 ns       214999
BM_BMI_MassRange              2886 ns         2886 ns       214999
BM_BMI_MassRange              2914 ns         2914 ns       214999
BM_BMI_MassRange              2871 ns         2871 ns       214999
BM_BMI_MassRange              2851 ns         2851 ns       214999
BM_BMI_MassRange              2915 ns         2915 ns       214999
BM_BMI_MassRange              2902 ns         2902 ns       214999
BM_BMI_MassRange              2916 ns         2916 ns       214999
BM_BMI_MassRange              2953 ns         2953 ns       214999
BM_BMI_MassRange              2906 ns         2906 ns       214999
BM_BMI_MassRange              2906 ns         2906 ns       214999
BM_BMI_MassRange              2881 ns         2880 ns       214999
BM_BMI_MassRange              2934 ns         2934 ns       214999
BM_BMI_MassRange              2923 ns         2923 ns       214999
BM_BMI_MassRange              2863 ns         2863 ns       214999
