2026-04-16T05:34:08+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2352 us         2352 us          298
BM_MultiMap_Mixed              2340 us         2340 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2353 us         2353 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2347 us         2346 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2342 us         2342 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2375 us         2374 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2341 us         2341 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2344 us         2343 us          298
BM_MultiMap_Mixed              2343 us         2342 us          298
BM_MultiMap_Mixed              2342 us         2342 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2344 us         2343 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2352 us         2352 us          298
BM_MultiMap_Mixed              2341 us         2341 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2342 us         2341 us          298
BM_MultiMap_Mixed              2359 us         2359 us          298
BM_MultiMap_Mixed              2342 us         2342 us          298
BM_MultiMap_Mixed              2350 us         2349 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2351 us         2350 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2347 us         2346 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2352 us         2352 us          298
BM_MultiMap_Mixed              2345 us         2344 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2348 us         2347 us          298
BM_MultiMap_Mixed              2349 us         2348 us          298
BM_MultiMap_Mixed              2353 us         2352 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2350 us         2349 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2343 us         2343 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2352 us         2352 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2363 us         2363 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2347 us         2346 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2348 us         2347 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2353 us         2353 us          298
BM_MultiMap_Mixed              2347 us         2346 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2345 us         2345 us          298
BM_MultiMap_Mixed              2363 us         2363 us          298
BM_MultiMap_Mixed              2344 us         2344 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2347 us         2346 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2352 us         2352 us          298
BM_MultiMap_Mixed              2343 us         2342 us          298
BM_MultiMap_Mixed              2352 us         2351 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2353 us         2353 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2346 us         2345 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2364 us         2364 us          298
BM_MultiMap_Mixed              2375 us         2375 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2354 us         2354 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2352 us         2351 us          298
BM_MultiMap_Mixed              2347 us         2346 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2354 us         2354 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2353 us         2353 us          298
BM_MultiMap_Mixed              2356 us         2356 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2349 us         2348 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2349 us         2348 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2349 us         2348 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2349 us         2348 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2351 us         2350 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2346 us         2346 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2349 us         2348 us          298
BM_MultiMap_Mixed              2351 us         2351 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2349 us         2349 us          298
BM_MultiMap_Mixed              2350 us         2349 us          298
BM_MultiMap_Mixed              2350 us         2350 us          298
BM_MultiMap_Mixed              2366 us         2366 us          298
BM_MultiMap_Mixed              2358 us         2358 us          298
BM_MultiMap_Mixed              2347 us         2347 us          298
BM_MultiMap_Mixed              2348 us         2348 us          298
BM_MultiMap_Mixed_mean         2348 us         2348 us          200
BM_MultiMap_Mixed_median       2347 us         2347 us          200
BM_MultiMap_Mixed_stddev       4.65 us         4.65 us          200
BM_MultiMap_Mixed_cv           0.20 %          0.20 %           200
