2026-04-16T05:10:41+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              2930 ns         2930 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2910 ns         2910 ns       239391
BM_PoolBMI_MassRange              2910 ns         2910 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2912 ns         2911 ns       239391
BM_PoolBMI_MassRange              2910 ns         2909 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2912 ns         2911 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2920 ns         2920 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2938 ns         2938 ns       239391
BM_PoolBMI_MassRange              2922 ns         2921 ns       239391
BM_PoolBMI_MassRange              2910 ns         2909 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2918 ns         2917 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2928 ns         2928 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2919 ns         2919 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2922 ns         2922 ns       239391
BM_PoolBMI_MassRange              2923 ns         2923 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2917 ns         2916 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2923 ns         2923 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2910 ns         2910 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2917 ns         2916 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2912 ns         2911 ns       239391
BM_PoolBMI_MassRange              2926 ns         2926 ns       239391
BM_PoolBMI_MassRange              2914 ns         2913 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2919 ns         2919 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2915 ns         2914 ns       239391
BM_PoolBMI_MassRange              2914 ns         2913 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2914 ns         2913 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2926 ns         2926 ns       239391
BM_PoolBMI_MassRange              2919 ns         2918 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2913 ns         2912 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2913 ns         2912 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2910 ns         2910 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2918 ns         2918 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2913 ns         2912 ns       239391
BM_PoolBMI_MassRange              2919 ns         2918 ns       239391
BM_PoolBMI_MassRange              2915 ns         2914 ns       239391
BM_PoolBMI_MassRange              2911 ns         2910 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2944 ns         2944 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2928 ns         2928 ns       239391
BM_PoolBMI_MassRange              2912 ns         2911 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2944 ns         2944 ns       239391
BM_PoolBMI_MassRange              2918 ns         2918 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2911 ns         2911 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2912 ns         2911 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2919 ns         2919 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2909 ns         2909 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2916 ns         2916 ns       239391
BM_PoolBMI_MassRange              2910 ns         2910 ns       239391
BM_PoolBMI_MassRange              2912 ns         2912 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2915 ns         2915 ns       239391
BM_PoolBMI_MassRange              2913 ns         2913 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2914 ns         2914 ns       239391
BM_PoolBMI_MassRange              2910 ns         2909 ns       239391
