2026-04-16T11:21:55+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 0.92, 0.79
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2838 ns         2838 ns       245019
BM_MultiMap_MassRange              2839 ns         2839 ns       245019
BM_MultiMap_MassRange              2877 ns         2877 ns       245019
BM_MultiMap_MassRange              2895 ns         2895 ns       245019
BM_MultiMap_MassRange              2900 ns         2900 ns       245019
BM_MultiMap_MassRange              2932 ns         2931 ns       245019
BM_MultiMap_MassRange              2856 ns         2856 ns       245019
BM_MultiMap_MassRange              2848 ns         2848 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2858 ns         2858 ns       245019
BM_MultiMap_MassRange              2862 ns         2862 ns       245019
BM_MultiMap_MassRange              2837 ns         2837 ns       245019
BM_MultiMap_MassRange              2851 ns         2850 ns       245019
BM_MultiMap_MassRange              2883 ns         2883 ns       245019
BM_MultiMap_MassRange              2892 ns         2892 ns       245019
BM_MultiMap_MassRange              2899 ns         2899 ns       245019
BM_MultiMap_MassRange              2846 ns         2845 ns       245019
BM_MultiMap_MassRange              2913 ns         2913 ns       245019
BM_MultiMap_MassRange              2881 ns         2880 ns       245019
BM_MultiMap_MassRange              2909 ns         2909 ns       245019
BM_MultiMap_MassRange              2889 ns         2888 ns       245019
BM_MultiMap_MassRange              2861 ns         2861 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2902 ns         2902 ns       245019
BM_MultiMap_MassRange              2926 ns         2926 ns       245019
BM_MultiMap_MassRange              2906 ns         2905 ns       245019
BM_MultiMap_MassRange              2890 ns         2890 ns       245019
BM_MultiMap_MassRange              2879 ns         2879 ns       245019
BM_MultiMap_MassRange              2866 ns         2866 ns       245019
BM_MultiMap_MassRange              2849 ns         2849 ns       245019
BM_MultiMap_MassRange              2892 ns         2892 ns       245019
BM_MultiMap_MassRange              2936 ns         2936 ns       245019
BM_MultiMap_MassRange              2903 ns         2903 ns       245019
BM_MultiMap_MassRange              2908 ns         2907 ns       245019
BM_MultiMap_MassRange              2971 ns         2971 ns       245019
BM_MultiMap_MassRange              2993 ns         2993 ns       245019
BM_MultiMap_MassRange              2944 ns         2944 ns       245019
BM_MultiMap_MassRange              2964 ns         2964 ns       245019
BM_MultiMap_MassRange              3083 ns         3082 ns       245019
BM_MultiMap_MassRange              3054 ns         3054 ns       245019
BM_MultiMap_MassRange              3025 ns         3025 ns       245019
BM_MultiMap_MassRange              2996 ns         2996 ns       245019
BM_MultiMap_MassRange              2984 ns         2984 ns       245019
BM_MultiMap_MassRange              2934 ns         2933 ns       245019
BM_MultiMap_MassRange              2948 ns         2948 ns       245019
BM_MultiMap_MassRange              2984 ns         2984 ns       245019
BM_MultiMap_MassRange              2947 ns         2946 ns       245019
BM_MultiMap_MassRange              2858 ns         2857 ns       245019
BM_MultiMap_MassRange              2863 ns         2863 ns       245019
BM_MultiMap_MassRange              2867 ns         2866 ns       245019
BM_MultiMap_MassRange              2904 ns         2903 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2856 ns         2856 ns       245019
BM_MultiMap_MassRange              2871 ns         2871 ns       245019
BM_MultiMap_MassRange              2878 ns         2878 ns       245019
BM_MultiMap_MassRange              2850 ns         2849 ns       245019
BM_MultiMap_MassRange              2864 ns         2864 ns       245019
BM_MultiMap_MassRange              2843 ns         2842 ns       245019
BM_MultiMap_MassRange              2840 ns         2840 ns       245019
BM_MultiMap_MassRange              2878 ns         2878 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2844 ns         2844 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2844 ns         2844 ns       245019
BM_MultiMap_MassRange              2915 ns         2915 ns       245019
BM_MultiMap_MassRange              2844 ns         2843 ns       245019
BM_MultiMap_MassRange              2879 ns         2879 ns       245019
BM_MultiMap_MassRange              2849 ns         2848 ns       245019
BM_MultiMap_MassRange              2848 ns         2848 ns       245019
BM_MultiMap_MassRange              2867 ns         2867 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2901 ns         2900 ns       245019
BM_MultiMap_MassRange              2949 ns         2949 ns       245019
BM_MultiMap_MassRange              3094 ns         3093 ns       245019
BM_MultiMap_MassRange              2916 ns         2905 ns       245019
BM_MultiMap_MassRange              2877 ns         2877 ns       245019
BM_MultiMap_MassRange              2882 ns         2881 ns       245019
BM_MultiMap_MassRange              2850 ns         2849 ns       245019
BM_MultiMap_MassRange              2845 ns         2845 ns       245019
BM_MultiMap_MassRange              2863 ns         2863 ns       245019
BM_MultiMap_MassRange              2843 ns         2843 ns       245019
BM_MultiMap_MassRange              2853 ns         2852 ns       245019
BM_MultiMap_MassRange              2849 ns         2849 ns       245019
BM_MultiMap_MassRange              2852 ns         2852 ns       245019
BM_MultiMap_MassRange              2856 ns         2856 ns       245019
BM_MultiMap_MassRange              2919 ns         2919 ns       245019
BM_MultiMap_MassRange              2937 ns         2937 ns       245019
BM_MultiMap_MassRange              2879 ns         2879 ns       245019
BM_MultiMap_MassRange              2993 ns         2992 ns       245019
BM_MultiMap_MassRange              2862 ns         2862 ns       245019
BM_MultiMap_MassRange              3008 ns         3007 ns       245019
BM_MultiMap_MassRange              2968 ns         2967 ns       245019
BM_MultiMap_MassRange              2884 ns         2884 ns       245019
BM_MultiMap_MassRange              2859 ns         2858 ns       245019
BM_MultiMap_MassRange              2860 ns         2860 ns       245019
BM_MultiMap_MassRange              2848 ns         2847 ns       245019
BM_MultiMap_MassRange              2853 ns         2853 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2851 ns         2851 ns       245019
BM_MultiMap_MassRange              2851 ns         2851 ns       245019
BM_MultiMap_MassRange              2925 ns         2925 ns       245019
BM_MultiMap_MassRange              2966 ns         2966 ns       245019
BM_MultiMap_MassRange              2882 ns         2882 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2977 ns         2977 ns       245019
BM_MultiMap_MassRange              2927 ns         2927 ns       245019
BM_MultiMap_MassRange              2913 ns         2912 ns       245019
BM_MultiMap_MassRange              2841 ns         2841 ns       245019
BM_MultiMap_MassRange              2841 ns         2841 ns       245019
BM_MultiMap_MassRange              2845 ns         2845 ns       245019
BM_MultiMap_MassRange              2840 ns         2840 ns       245019
BM_MultiMap_MassRange              2841 ns         2841 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2843 ns         2842 ns       245019
BM_MultiMap_MassRange              2839 ns         2838 ns       245019
BM_MultiMap_MassRange              2841 ns         2841 ns       245019
BM_MultiMap_MassRange              2851 ns         2850 ns       245019
BM_MultiMap_MassRange              2844 ns         2844 ns       245019
BM_MultiMap_MassRange              2840 ns         2840 ns       245019
BM_MultiMap_MassRange              2905 ns         2888 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2839 ns         2839 ns       245019
BM_MultiMap_MassRange              2843 ns         2843 ns       245019
BM_MultiMap_MassRange              2837 ns         2836 ns       245019
BM_MultiMap_MassRange              2838 ns         2838 ns       245019
BM_MultiMap_MassRange              2893 ns         2893 ns       245019
BM_MultiMap_MassRange              2841 ns         2840 ns       245019
BM_MultiMap_MassRange              2851 ns         2851 ns       245019
BM_MultiMap_MassRange              2845 ns         2845 ns       245019
BM_MultiMap_MassRange              2845 ns         2845 ns       245019
BM_MultiMap_MassRange              2864 ns         2864 ns       245019
BM_MultiMap_MassRange              2848 ns         2848 ns       245019
BM_MultiMap_MassRange              2844 ns         2844 ns       245019
BM_MultiMap_MassRange              2845 ns         2845 ns       245019
BM_MultiMap_MassRange              2843 ns         2843 ns       245019
BM_MultiMap_MassRange              2848 ns         2848 ns       245019
BM_MultiMap_MassRange              2847 ns         2846 ns       245019
BM_MultiMap_MassRange              2853 ns         2853 ns       245019
BM_MultiMap_MassRange              2854 ns         2854 ns       245019
BM_MultiMap_MassRange              2854 ns         2854 ns       245019
BM_MultiMap_MassRange              2978 ns         2978 ns       245019
BM_MultiMap_MassRange              2957 ns         2956 ns       245019
BM_MultiMap_MassRange              2849 ns         2849 ns       245019
BM_MultiMap_MassRange              2848 ns         2848 ns       245019
BM_MultiMap_MassRange              2852 ns         2852 ns       245019
BM_MultiMap_MassRange              2848 ns         2848 ns       245019
BM_MultiMap_MassRange              2845 ns         2844 ns       245019
BM_MultiMap_MassRange              2847 ns         2847 ns       245019
BM_MultiMap_MassRange              2851 ns         2851 ns       245019
BM_MultiMap_MassRange              2852 ns         2852 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2876 ns         2876 ns       245019
BM_MultiMap_MassRange              2906 ns         2906 ns       245019
BM_MultiMap_MassRange              2849 ns         2848 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2848 ns         2848 ns       245019
BM_MultiMap_MassRange              2847 ns         2847 ns       245019
BM_MultiMap_MassRange              2849 ns         2849 ns       245019
BM_MultiMap_MassRange              2845 ns         2845 ns       245019
BM_MultiMap_MassRange              2860 ns         2860 ns       245019
BM_MultiMap_MassRange              2847 ns         2846 ns       245019
BM_MultiMap_MassRange              2856 ns         2855 ns       245019
BM_MultiMap_MassRange              2863 ns         2863 ns       245019
BM_MultiMap_MassRange              2847 ns         2847 ns       245019
