2026-04-16T05:05:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate              14.7 us         14.7 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.74 us         7.74 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.80 us         7.80 us        37627
BM_PoolBMI_BulkIterate              7.78 us         7.78 us        37627
BM_PoolBMI_BulkIterate              7.73 us         7.73 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.73 us         7.73 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.75 us         7.75 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.74 us         7.74 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.74 us         7.74 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.78 us         7.78 us        37627
BM_PoolBMI_BulkIterate              7.78 us         7.78 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.76 us         7.76 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.73 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.75 us         7.74 us        37627
BM_PoolBMI_BulkIterate              7.75 us         7.75 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.73 us         7.73 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.73 us         7.73 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.72 us         7.72 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.75 us         7.75 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.75 us         7.75 us        37627
BM_PoolBMI_BulkIterate              7.74 us         7.74 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.73 us         7.73 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.71 us         7.71 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.69 us         7.69 us        37627
BM_PoolBMI_BulkIterate              7.73 us         7.73 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.93 us         7.92 us        37627
BM_PoolBMI_BulkIterate              7.74 us         7.73 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
BM_PoolBMI_BulkIterate              7.70 us         7.70 us        37627
