2026-04-16T05:36:58+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed              3946 us         3946 us          178
BM_BMI_Mixed              3963 us         3963 us          178
BM_BMI_Mixed              3944 us         3944 us          178
BM_BMI_Mixed              3994 us         3994 us          178
BM_BMI_Mixed              3983 us         3983 us          178
BM_BMI_Mixed              3948 us         3948 us          178
BM_BMI_Mixed              3932 us         3932 us          178
BM_BMI_Mixed              3943 us         3943 us          178
BM_BMI_Mixed              3933 us         3933 us          178
BM_BMI_Mixed              3995 us         3995 us          178
BM_BMI_Mixed              3987 us         3987 us          178
BM_BMI_Mixed              4000 us         4000 us          178
BM_BMI_Mixed              3999 us         3999 us          178
BM_BMI_Mixed              3996 us         3996 us          178
BM_BMI_Mixed              3997 us         3997 us          178
BM_BMI_Mixed              3990 us         3990 us          178
BM_BMI_Mixed              3993 us         3993 us          178
BM_BMI_Mixed              3957 us         3957 us          178
BM_BMI_Mixed              3955 us         3955 us          178
BM_BMI_Mixed              3958 us         3958 us          178
BM_BMI_Mixed              3952 us         3952 us          178
BM_BMI_Mixed              3950 us         3950 us          178
BM_BMI_Mixed              3949 us         3949 us          178
BM_BMI_Mixed              3950 us         3950 us          178
BM_BMI_Mixed              3948 us         3948 us          178
BM_BMI_Mixed              3936 us         3936 us          178
BM_BMI_Mixed              3944 us         3944 us          178
BM_BMI_Mixed              3949 us         3949 us          178
BM_BMI_Mixed              3948 us         3948 us          178
BM_BMI_Mixed              3948 us         3948 us          178
BM_BMI_Mixed              3938 us         3938 us          178
BM_BMI_Mixed              3945 us         3945 us          178
BM_BMI_Mixed              3954 us         3954 us          178
BM_BMI_Mixed              3998 us         3998 us          178
BM_BMI_Mixed              3988 us         3988 us          178
BM_BMI_Mixed              3992 us         3992 us          178
BM_BMI_Mixed              3973 us         3973 us          178
BM_BMI_Mixed              3991 us         3991 us          178
BM_BMI_Mixed              4000 us         4000 us          178
BM_BMI_Mixed              3981 us         3981 us          178
BM_BMI_Mixed              3988 us         3987 us          178
BM_BMI_Mixed              3989 us         3989 us          178
BM_BMI_Mixed              3994 us         3994 us          178
BM_BMI_Mixed              3995 us         3995 us          178
BM_BMI_Mixed              3983 us         3982 us          178
BM_BMI_Mixed              3983 us         3983 us          178
BM_BMI_Mixed              3988 us         3988 us          178
BM_BMI_Mixed              3988 us         3988 us          178
BM_BMI_Mixed              3981 us         3981 us          178
BM_BMI_Mixed              3990 us         3990 us          178
BM_BMI_Mixed              3997 us         3997 us          178
BM_BMI_Mixed              3983 us         3983 us          178
BM_BMI_Mixed              3985 us         3985 us          178
BM_BMI_Mixed              3986 us         3986 us          178
BM_BMI_Mixed              3973 us         3973 us          178
BM_BMI_Mixed              3987 us         3986 us          178
BM_BMI_Mixed              3987 us         3987 us          178
BM_BMI_Mixed              3982 us         3982 us          178
BM_BMI_Mixed              3982 us         3982 us          178
BM_BMI_Mixed              3989 us         3989 us          178
BM_BMI_Mixed              3981 us         3981 us          178
BM_BMI_Mixed              3980 us         3980 us          178
BM_BMI_Mixed              3980 us         3980 us          178
BM_BMI_Mixed              3992 us         3992 us          178
BM_BMI_Mixed              3984 us         3984 us          178
BM_BMI_Mixed              3942 us         3942 us          178
BM_BMI_Mixed              3946 us         3946 us          178
BM_BMI_Mixed              3971 us         3971 us          178
BM_BMI_Mixed              3949 us         3948 us          178
BM_BMI_Mixed              3938 us         3938 us          178
BM_BMI_Mixed              3951 us         3950 us          178
BM_BMI_Mixed              3958 us         3958 us          178
BM_BMI_Mixed              3959 us         3958 us          178
BM_BMI_Mixed              3946 us         3946 us          178
BM_BMI_Mixed              3953 us         3952 us          178
BM_BMI_Mixed              3944 us         3944 us          178
BM_BMI_Mixed              3946 us         3946 us          178
BM_BMI_Mixed              3950 us         3950 us          178
BM_BMI_Mixed              3944 us         3943 us          178
BM_BMI_Mixed              3950 us         3950 us          178
BM_BMI_Mixed              3954 us         3953 us          178
BM_BMI_Mixed              3957 us         3956 us          178
BM_BMI_Mixed              3951 us         3951 us          178
BM_BMI_Mixed              3947 us         3947 us          178
BM_BMI_Mixed              3940 us         3940 us          178
BM_BMI_Mixed              3946 us         3946 us          178
BM_BMI_Mixed              3941 us         3941 us          178
BM_BMI_Mixed              3965 us         3964 us          178
BM_BMI_Mixed              3941 us         3941 us          178
