2026-04-16T04:20:39+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              1069 us         1069 us          635 items_per_second=4.6775M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69943M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70063M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69928M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70101M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70701M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70461M/s
BM_MultiMap_Create              1065 us         1064 us          635 items_per_second=4.6973M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69925M/s
BM_MultiMap_Create              1064 us         1063 us          635 items_per_second=4.70165M/s
BM_MultiMap_Create              1072 us         1072 us          635 items_per_second=4.6652M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70091M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68588M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.7028M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.6995M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69309M/s
BM_MultiMap_Create              1063 us         1062 us          635 items_per_second=4.70643M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68599M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69007M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69209M/s
BM_MultiMap_Create              1068 us         1068 us          635 items_per_second=4.68325M/s
BM_MultiMap_Create              1070 us         1070 us          635 items_per_second=4.67321M/s
