2026-04-16T05:01:50+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.14 us         7.14 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.14 us         7.14 us        97717
BM_MultiMap_BulkIterate              7.13 us         7.13 us        97717
BM_MultiMap_BulkIterate              7.13 us         7.13 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.14 us         7.14 us        97717
BM_MultiMap_BulkIterate              7.13 us         7.13 us        97717
BM_MultiMap_BulkIterate              7.14 us         7.14 us        97717
BM_MultiMap_BulkIterate              7.13 us         7.13 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.21 us         7.21 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.16 us         7.16 us        97717
BM_MultiMap_BulkIterate              7.15 us         7.15 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.20 us         7.20 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.26 us         7.26 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.19 us         7.19 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.19 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.19 us         7.19 us        97717
BM_MultiMap_BulkIterate              7.18 us         7.18 us        97717
BM_MultiMap_BulkIterate              7.17 us         7.17 us        97717
