2026-04-16T04:23:13+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86434M/s
BM_BMI_Create              1296 us         1296 us          541 items_per_second=3.85727M/s
BM_BMI_Create              1297 us         1297 us          541 items_per_second=3.85401M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88772M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89013M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.86048M/s
BM_BMI_Create              1297 us         1297 us          541 items_per_second=3.85617M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.8619M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.85987M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88326M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88124M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88265M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88369M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88515M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.8791M/s
BM_BMI_Create              1288 us         1287 us          541 items_per_second=3.88351M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88156M/s
BM_BMI_Create              1296 us         1296 us          541 items_per_second=3.85905M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86686M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87591M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87567M/s
BM_BMI_Create              1296 us         1296 us          541 items_per_second=3.85895M/s
BM_BMI_Create              1297 us         1297 us          541 items_per_second=3.8564M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86418M/s
BM_BMI_Create              1297 us         1297 us          541 items_per_second=3.85574M/s
BM_BMI_Create              1297 us         1297 us          541 items_per_second=3.8557M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.86163M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86289M/s
BM_BMI_Create              1296 us         1296 us          541 items_per_second=3.85838M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86784M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.86903M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86635M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.86034M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.8898M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88951M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88414M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88903M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88865M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88822M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87525M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88603M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89091M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88623M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87842M/s
BM_BMI_Create              1283 us         1283 us          541 items_per_second=3.89604M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87829M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.88995M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89141M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89171M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.88976M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88722M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88795M/s
BM_BMI_Create              1288 us         1287 us          541 items_per_second=3.88354M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88363M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88285M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88075M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89001M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88421M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86711M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88545M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89152M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88751M/s
BM_BMI_Create              1284 us         1284 us          541 items_per_second=3.89342M/s
BM_BMI_Create              1305 us         1305 us          541 items_per_second=3.83036M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87659M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87594M/s
BM_BMI_Create              1291 us         1290 us          541 items_per_second=3.87461M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.87102M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87173M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86524M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.87049M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87273M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87696M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87616M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88476M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87581M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86442M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88497M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.8823M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87733M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87659M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88576M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88147M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88207M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88844M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88334M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87342M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88473M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88436M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88624M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89142M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86662M/s
