2026-04-16T04:43:14+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove               517 us          517 us         1343 items_per_second=9.66511M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61893M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.64899M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63458M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63474M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63958M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63787M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60489M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63222M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.64997M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.64447M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.64069M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65819M/s
BM_BMI_Remove               517 us          517 us         1343 items_per_second=9.66856M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61489M/s
BM_BMI_Remove               522 us          521 us         1343 items_per_second=9.5878M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59332M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.57946M/s
BM_BMI_Remove               523 us          523 us         1343 items_per_second=9.56308M/s
BM_BMI_Remove               523 us          523 us         1343 items_per_second=9.55318M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.57777M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.5843M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.57421M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63256M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61501M/s
BM_BMI_Remove               523 us          523 us         1343 items_per_second=9.56169M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.57691M/s
BM_BMI_Remove               524 us          524 us         1343 items_per_second=9.54854M/s
BM_BMI_Remove               524 us          524 us         1343 items_per_second=9.54638M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.5871M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.5793M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59877M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62702M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58389M/s
BM_BMI_Remove               523 us          523 us         1343 items_per_second=9.56401M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58269M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61037M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58102M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58601M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60365M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.6079M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.60841M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59674M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.6153M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59904M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58215M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.58934M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59781M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59027M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62887M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63484M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62807M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63484M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.6319M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65405M/s
