2026-04-16T05:20:08+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              55.6 ns         55.6 ns     12243694
BM_MultiMap_Modify              55.7 ns         55.7 ns     12243694
BM_MultiMap_Modify              55.7 ns         55.7 ns     12243694
BM_MultiMap_Modify              54.0 ns         54.0 ns     12243694
BM_MultiMap_Modify              54.1 ns         54.1 ns     12243694
BM_MultiMap_Modify              54.7 ns         54.7 ns     12243694
BM_MultiMap_Modify              54.7 ns         54.7 ns     12243694
BM_MultiMap_Modify              54.7 ns         54.7 ns     12243694
BM_MultiMap_Modify              55.0 ns         55.0 ns     12243694
BM_MultiMap_Modify              55.3 ns         55.3 ns     12243694
BM_MultiMap_Modify              55.2 ns         55.2 ns     12243694
BM_MultiMap_Modify              55.4 ns         55.4 ns     12243694
BM_MultiMap_Modify              55.2 ns         55.2 ns     12243694
BM_MultiMap_Modify              55.1 ns         55.1 ns     12243694
BM_MultiMap_Modify              55.4 ns         55.4 ns     12243694
BM_MultiMap_Modify              55.3 ns         55.3 ns     12243694
BM_MultiMap_Modify              55.2 ns         55.2 ns     12243694
BM_MultiMap_Modify              55.9 ns         55.9 ns     12243694
BM_MultiMap_Modify              55.5 ns         55.5 ns     12243694
BM_MultiMap_Modify              55.4 ns         55.4 ns     12243694
BM_MultiMap_Modify              55.6 ns         55.6 ns     12243694
BM_MultiMap_Modify              55.6 ns         55.6 ns     12243694
BM_MultiMap_Modify              55.5 ns         55.5 ns     12243694
BM_MultiMap_Modify              55.4 ns         55.4 ns     12243694
BM_MultiMap_Modify              55.6 ns         55.5 ns     12243694
BM_MultiMap_Modify              55.6 ns         55.6 ns     12243694
BM_MultiMap_Modify              55.5 ns         55.5 ns     12243694
BM_MultiMap_Modify              55.5 ns         55.5 ns     12243694
BM_MultiMap_Modify              55.4 ns         55.4 ns     12243694
BM_MultiMap_Modify              55.4 ns         55.4 ns     12243694
BM_MultiMap_Modify              55.6 ns         55.6 ns     12243694
BM_MultiMap_Modify              55.5 ns         55.5 ns     12243694
BM_MultiMap_Modify              55.7 ns         55.7 ns     12243694
BM_MultiMap_Modify              56.2 ns         56.2 ns     12243694
BM_MultiMap_Modify              56.0 ns         56.0 ns     12243694
BM_MultiMap_Modify              56.1 ns         56.1 ns     12243694
BM_MultiMap_Modify              56.2 ns         56.2 ns     12243694
