2026-04-16T04:35:02+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.388M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3816M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3916M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3895M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4339M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3981M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4162M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3831M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.384M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.383M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4136M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.3755M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4222M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4459M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.393M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4089M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3878M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3985M/s
BM_MultiMap_Remove               440 us          439 us         1596 items_per_second=11.3774M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.378M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4173M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.4007M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3809M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4214M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3931M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4124M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.385M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3885M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3953M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4244M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4056M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3878M/s
BM_MultiMap_Remove               437 us          436 us         1596 items_per_second=11.4551M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4848M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4242M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4421M/s
BM_MultiMap_Remove               434 us          434 us         1596 items_per_second=11.5178M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.461M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4844M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4365M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.5036M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4946M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4471M/s
BM_MultiMap_Remove               434 us          434 us         1596 items_per_second=11.5254M/s
BM_MultiMap_Remove               434 us          434 us         1596 items_per_second=11.5126M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4929M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4617M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4164M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4601M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4464M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4632M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.423M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4719M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.476M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4614M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4833M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4647M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.454M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4671M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4452M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4932M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4902M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4857M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4871M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.481M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4371M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.45M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4167M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3914M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.4025M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4662M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.431M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.442M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3796M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4354M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4232M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3912M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3902M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4363M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4419M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.439M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4624M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3911M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4308M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4384M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.45M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4325M/s
BM_MultiMap_Remove               438 us          437 us         1596 items_per_second=11.4297M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4156M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4402M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3945M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.3592M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4415M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4492M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.3747M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4723M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.375M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.3678M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4097M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4316M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4439M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4403M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4048M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4372M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.3736M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4266M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4038M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4183M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3857M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4198M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4587M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4095M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4367M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4284M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4126M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3982M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.3764M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4534M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.4003M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4272M/s
BM_MultiMap_Remove               441 us          441 us         1596 items_per_second=11.3427M/s
