2026-04-16T05:15:19+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              28.6 us         28.6 us        24418
BM_BMI_OrderedIterate              28.6 us         28.6 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              32.7 us         32.7 us        24418
BM_BMI_OrderedIterate              32.8 us         32.8 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              32.9 us         32.9 us        24418
BM_BMI_OrderedIterate              32.8 us         32.8 us        24418
BM_BMI_OrderedIterate              32.9 us         32.9 us        24418
BM_BMI_OrderedIterate              32.7 us         32.7 us        24418
BM_BMI_OrderedIterate              32.9 us         32.9 us        24418
BM_BMI_OrderedIterate              33.0 us         33.0 us        24418
BM_BMI_OrderedIterate              32.9 us         32.9 us        24418
BM_BMI_OrderedIterate              32.8 us         32.8 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.3 us         33.3 us        24418
BM_BMI_OrderedIterate              33.2 us         33.2 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.2 us         33.2 us        24418
BM_BMI_OrderedIterate              33.2 us         33.2 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.3 us         33.3 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.2 us         33.2 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.2 us         33.2 us        24418
BM_BMI_OrderedIterate              33.2 us         33.2 us        24418
BM_BMI_OrderedIterate              33.4 us         33.4 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.3 us         33.2 us        24418
BM_BMI_OrderedIterate              33.3 us         33.3 us        24418
BM_BMI_OrderedIterate              33.2 us         33.2 us        24418
BM_BMI_OrderedIterate              33.2 us         33.2 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.1 us         33.1 us        24418
BM_BMI_OrderedIterate              33.4 us         33.4 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.3 us         32.3 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.5 us         29.5 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              32.1 us         32.1 us        24418
BM_BMI_OrderedIterate              29.4 us         29.4 us        24418
BM_BMI_OrderedIterate              32.2 us         32.2 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
