2026-04-16T04:52:24+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6198M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6125M/s
BM_PoolBMI_Remove               432 us          432 us         1624 items_per_second=11.5798M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6345M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6124M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.643M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6403M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5985M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6096M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6262M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6217M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5968M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6352M/s
BM_PoolBMI_Remove               432 us          432 us         1624 items_per_second=11.5711M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6112M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6306M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6201M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6286M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6094M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.638M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6142M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5978M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6044M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5943M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6194M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6354M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6011M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.6438M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6028M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6246M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6325M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.623M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6186M/s
BM_PoolBMI_Remove               432 us          432 us         1624 items_per_second=11.5821M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6119M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6051M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6025M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6139M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6107M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6091M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6336M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5975M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6068M/s
BM_PoolBMI_Remove               432 us          432 us         1624 items_per_second=11.5848M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6007M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6014M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6274M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6126M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6322M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6247M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5951M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6172M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.6436M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6395M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6238M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6038M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6058M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.627M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6047M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.617M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6383M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6119M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.605M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6338M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.616M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6299M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5965M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6344M/s
BM_PoolBMI_Remove               431 us          430 us         1624 items_per_second=11.6159M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6135M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6394M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6332M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6162M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.632M/s
BM_PoolBMI_Remove               430 us          429 us         1624 items_per_second=11.6424M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6066M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6138M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6079M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6252M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6224M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6219M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6099M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6122M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6391M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.628M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6331M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.634M/s
