2026-04-15T01:13:49+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 0.90
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.21 ns         2.21 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.14 ns         2.14 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
BM_BMI_FindPrimary              2.15 ns         2.15 ns    323582196
