2026-04-15T02:10:53+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.2 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.3 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.4 us         11.4 us        61359
BM_MultiMap_Mixed              11.3 us         11.2 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.2 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.2 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
BM_MultiMap_Mixed              11.3 us         11.3 us        61359
