2026-04-15T01:08:29+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 0.96, 0.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8379M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8534M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8524M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8238M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8186M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8282M/s
BM_PoolBMI_Create              2.09 us         2.11 us       333150 items_per_second=23.745M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7945M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8516M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8507M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8398M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8385M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8169M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8354M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8426M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8394M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8361M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8303M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8237M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8362M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8265M/s
BM_PoolBMI_Create              2.10 us         2.12 us       333150 items_per_second=23.6289M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8613M/s
BM_PoolBMI_Create              2.10 us         2.11 us       333150 items_per_second=23.6677M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8029M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8382M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8505M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8275M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8324M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.808M/s
BM_PoolBMI_Create              2.09 us         2.11 us       333150 items_per_second=23.72M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8251M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8239M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7925M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8201M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7982M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7601M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8115M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.827M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8283M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8229M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8064M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8052M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8194M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7977M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.796M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7928M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.794M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8046M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7901M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7666M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8109M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8167M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8051M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7637M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8077M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8198M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7726M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8338M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8344M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7913M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8076M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8025M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7975M/s
BM_PoolBMI_Create              2.10 us         2.11 us       333150 items_per_second=23.6606M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.804M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7818M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8121M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8248M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8258M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8095M/s
