2026-04-15T01:38:39+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.050 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.052 us        0.052 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.049 us        0.049 us     13578700
BM_BMI_BulkIterate             0.049 us        0.049 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.049 us        0.049 us     13578700
BM_BMI_BulkIterate             0.049 us        0.049 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.049 us        0.049 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate             0.050 us        0.050 us     13578700
BM_BMI_BulkIterate             0.051 us        0.051 us     13578700
BM_BMI_BulkIterate_mean        0.051 us        0.051 us          200
BM_BMI_BulkIterate_median      0.051 us        0.051 us          200
BM_BMI_BulkIterate_stddev      0.001 us        0.001 us          200
BM_BMI_BulkIterate_cv           1.18 %          1.18 %           200
