2026-04-15T01:18:26+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.04, 0.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9314M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9017M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9166M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8937M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8637M/s
BM_MultiMap_Remove              1.46 us         1.46 us       489756 items_per_second=34.3063M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.3814M/s
BM_MultiMap_Remove              1.47 us         1.46 us       489756 items_per_second=34.2223M/s
BM_MultiMap_Remove              1.46 us         1.46 us       489756 items_per_second=34.3339M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9857M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9405M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9479M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.001M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9816M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9742M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8671M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0092M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0577M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9333M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0331M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0351M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0571M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1443M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1105M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1097M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1216M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0511M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=35.0076M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=35.0047M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9942M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=34.9995M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0551M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.038M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=35.0031M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0716M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0392M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.924M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=35.0117M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9887M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0531M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0338M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=35.0075M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0655M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0692M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0373M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=35.0132M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0385M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.53M/s
BM_MultiMap_Remove              1.47 us         1.46 us       489756 items_per_second=34.1347M/s
BM_MultiMap_Remove              1.47 us         1.46 us       489756 items_per_second=34.224M/s
BM_MultiMap_Remove              1.45 us         1.45 us       489756 items_per_second=34.5615M/s
BM_MultiMap_Remove              1.45 us         1.45 us       489756 items_per_second=34.5682M/s
BM_MultiMap_Remove              1.46 us         1.46 us       489756 items_per_second=34.1738M/s
BM_MultiMap_Remove              1.45 us         1.45 us       489756 items_per_second=34.5226M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.7046M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.7049M/s
BM_MultiMap_Remove              1.46 us         1.46 us       489756 items_per_second=34.2215M/s
BM_MultiMap_Remove              1.46 us         1.46 us       489756 items_per_second=34.3488M/s
BM_MultiMap_Remove              1.44 us         1.44 us       489756 items_per_second=34.8069M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6062M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6793M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9313M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.4853M/s
BM_MultiMap_Remove              1.44 us         1.44 us       489756 items_per_second=34.8359M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.96M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9679M/s
BM_MultiMap_Remove              1.47 us         1.46 us       489756 items_per_second=34.2344M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9321M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8669M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6087M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0561M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6371M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.4524M/s
BM_MultiMap_Remove              1.46 us         1.46 us       489756 items_per_second=34.3051M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.895M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6953M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.4557M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6415M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8949M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.3755M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.044M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9293M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6144M/s
BM_MultiMap_Remove              1.44 us         1.44 us       489756 items_per_second=34.8044M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.4796M/s
BM_MultiMap_Remove              1.48 us         1.47 us       489756 items_per_second=34.0499M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.4682M/s
BM_MultiMap_Remove              1.44 us         1.44 us       489756 items_per_second=34.7924M/s
BM_MultiMap_Remove              1.45 us         1.45 us       489756 items_per_second=34.5434M/s
BM_MultiMap_Remove              1.47 us         1.46 us       489756 items_per_second=34.1436M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.7675M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.458M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8826M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9165M/s
BM_MultiMap_Remove              1.45 us         1.45 us       489756 items_per_second=34.5526M/s
BM_MultiMap_Remove              1.47 us         1.46 us       489756 items_per_second=34.1353M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8547M/s
BM_MultiMap_Remove              1.44 us         1.44 us       489756 items_per_second=34.7711M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.4707M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.927M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6217M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6584M/s
BM_MultiMap_Remove              1.46 us         1.45 us       489756 items_per_second=34.4465M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6134M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9293M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6621M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.6269M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9074M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9087M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9327M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9626M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8558M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9118M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.761M/s
BM_MultiMap_Remove              1.44 us         1.44 us       489756 items_per_second=34.8259M/s
BM_MultiMap_Remove              1.45 us         1.44 us       489756 items_per_second=34.7402M/s
