2026-04-15T01:30:03+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.3496M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4999M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5227M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5613M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5454M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5582M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5192M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5483M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5521M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5177M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5869M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5852M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5862M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5594M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5761M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5346M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6199M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5961M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6357M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5937M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5733M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5641M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5371M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.6011M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5673M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5722M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5514M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5389M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5424M/s
BM_PoolBMI_Remove              1.50 us         1.50 us       465123 items_per_second=33.3511M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5115M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4587M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5149M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5201M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.53M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5619M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5202M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5379M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5237M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5401M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5012M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5772M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5692M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5736M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5627M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5243M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6194M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5794M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6086M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.5981M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6035M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6315M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6182M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6635M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6589M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6023M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6149M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6399M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6147M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6431M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6169M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5655M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5631M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6291M/s
