2026-04-15T01:01:20+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.90, 0.70, 0.70
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              1.66 us         1.68 us       411860 items_per_second=29.8292M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.889M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9717M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0312M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0107M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0338M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=29.9879M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9557M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0904M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0433M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0487M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0261M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=29.9971M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8654M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0336M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0067M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=29.9882M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.8314M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.885M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.8397M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.8389M/s
BM_MultiMap_Create              1.68 us         1.69 us       411860 items_per_second=29.5901M/s
BM_MultiMap_Create              1.73 us         1.74 us       411860 items_per_second=28.6961M/s
BM_MultiMap_Create              1.72 us         1.73 us       411860 items_per_second=28.9033M/s
BM_MultiMap_Create              1.72 us         1.73 us       411860 items_per_second=28.8731M/s
BM_MultiMap_Create              1.70 us         1.71 us       411860 items_per_second=29.1849M/s
BM_MultiMap_Create              1.72 us         1.73 us       411860 items_per_second=28.8629M/s
BM_MultiMap_Create              1.72 us         1.73 us       411860 items_per_second=28.8705M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.6857M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9695M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8742M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8755M/s
BM_MultiMap_Create              1.66 us         1.68 us       411860 items_per_second=29.8489M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.8387M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9295M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.8393M/s
BM_MultiMap_Create              1.66 us         1.68 us       411860 items_per_second=29.8473M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8607M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9732M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9643M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9789M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9249M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9542M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.715M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0192M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.7761M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9073M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8915M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9603M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.8171M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9276M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8815M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9754M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.7585M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9619M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9542M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9396M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9478M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.864M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.7892M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9009M/s
BM_MultiMap_Create              1.66 us         1.68 us       411860 items_per_second=29.8238M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.7857M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8843M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9523M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9056M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8997M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8787M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9099M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8972M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9209M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9233M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0265M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.7082M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9752M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9181M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9023M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8858M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=30.0024M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9495M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0387M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9283M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0293M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9184M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9323M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8726M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9842M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8557M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9766M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8966M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=30.019M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9114M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8767M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9336M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9809M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9534M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9525M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9261M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9164M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.7918M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9701M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9363M/s
BM_MultiMap_Create              1.67 us         1.68 us       411860 items_per_second=29.8083M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9052M/s
BM_MultiMap_Create              1.66 us         1.68 us       411860 items_per_second=29.8492M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9485M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0218M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8965M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0479M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8546M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9552M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8781M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9725M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9281M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9772M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8869M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9448M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.938M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9568M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.971M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9704M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.907M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9209M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9203M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0286M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9443M/s
BM_MultiMap_Create              1.66 us         1.66 us       411860 items_per_second=30.0673M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8656M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9584M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1024M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0604M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0419M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0946M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1007M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0922M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1082M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0282M/s
BM_MultiMap_Create              1.68 us         1.69 us       411860 items_per_second=29.597M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1204M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9988M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.079M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9847M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1154M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0637M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1765M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0395M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0979M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0721M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.051M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.059M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1036M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0862M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1398M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0498M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.159M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.903M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1172M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0502M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.154M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1317M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.101M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0768M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0911M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9824M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9161M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0829M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1362M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9903M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0803M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1252M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.138M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0549M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1179M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1448M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1638M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1474M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=30M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0717M/s
BM_MultiMap_Create              1.65 us         1.67 us       411860 items_per_second=30.0192M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0783M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1065M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.113M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1695M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1464M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1389M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.142M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1413M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0795M/s
BM_MultiMap_Create              1.64 us         1.66 us       411860 items_per_second=30.2063M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1002M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.8934M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9553M/s
BM_MultiMap_Create              1.66 us         1.67 us       411860 items_per_second=29.9984M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.089M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0729M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1319M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1217M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1012M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.1256M/s
BM_MultiMap_Create              1.65 us         1.66 us       411860 items_per_second=30.0394M/s
BM_MultiMap_Create_mean         1.66 us         1.67 us          200 items_per_second=29.9449M/s
BM_MultiMap_Create_median       1.66 us         1.67 us          200 items_per_second=29.9702M/s
BM_MultiMap_Create_stddev      0.012 us        0.012 us          200 items_per_second=216.257k/s
BM_MultiMap_Create_cv           0.75 %          0.74 %           200 items_per_second=0.72%
