2026-04-16T05:45:18+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              3029 us         3029 us          234 items_per_second=3.30127M/s
BM_BMI_Create              3038 us         3038 us          234 items_per_second=3.29198M/s
BM_BMI_Create              3019 us         3018 us          234 items_per_second=3.31319M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27778M/s
BM_BMI_Create              3058 us         3058 us          234 items_per_second=3.27035M/s
BM_BMI_Create              3027 us         3027 us          234 items_per_second=3.30384M/s
BM_BMI_Create              3016 us         3016 us          234 items_per_second=3.31579M/s
BM_BMI_Create              3026 us         3025 us          234 items_per_second=3.30528M/s
BM_BMI_Create              3027 us         3027 us          234 items_per_second=3.30354M/s
BM_BMI_Create              3049 us         3049 us          234 items_per_second=3.27992M/s
BM_BMI_Create              3049 us         3049 us          234 items_per_second=3.28023M/s
BM_BMI_Create              3046 us         3046 us          234 items_per_second=3.2833M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27791M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27785M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27551M/s
BM_BMI_Create              3044 us         3044 us          234 items_per_second=3.28514M/s
BM_BMI_Create              3052 us         3052 us          234 items_per_second=3.27674M/s
BM_BMI_Create              3013 us         3013 us          234 items_per_second=3.31875M/s
BM_BMI_Create              3013 us         3013 us          234 items_per_second=3.31942M/s
BM_BMI_Create              3020 us         3020 us          234 items_per_second=3.31172M/s
BM_BMI_Create              3014 us         3014 us          234 items_per_second=3.3177M/s
BM_BMI_Create              3007 us         3007 us          234 items_per_second=3.32588M/s
BM_BMI_Create              3011 us         3011 us          234 items_per_second=3.32105M/s
BM_BMI_Create              3010 us         3010 us          234 items_per_second=3.32228M/s
BM_BMI_Create              3015 us         3015 us          234 items_per_second=3.31727M/s
BM_BMI_Create              3013 us         3013 us          234 items_per_second=3.31862M/s
BM_BMI_Create              3017 us         3017 us          234 items_per_second=3.31482M/s
BM_BMI_Create              3015 us         3015 us          234 items_per_second=3.31666M/s
BM_BMI_Create              3015 us         3014 us          234 items_per_second=3.31754M/s
BM_BMI_Create              3023 us         3023 us          234 items_per_second=3.30766M/s
BM_BMI_Create              3022 us         3022 us          234 items_per_second=3.30957M/s
BM_BMI_Create              3015 us         3015 us          234 items_per_second=3.31649M/s
BM_BMI_Create              3014 us         3014 us          234 items_per_second=3.31761M/s
BM_BMI_Create              3082 us         3082 us          234 items_per_second=3.24472M/s
BM_BMI_Create              3054 us         3054 us          234 items_per_second=3.27477M/s
BM_BMI_Create              3045 us         3045 us          234 items_per_second=3.28404M/s
BM_BMI_Create              3046 us         3045 us          234 items_per_second=3.28359M/s
BM_BMI_Create              3046 us         3046 us          234 items_per_second=3.28284M/s
BM_BMI_Create              3045 us         3045 us          234 items_per_second=3.28461M/s
BM_BMI_Create              3048 us         3048 us          234 items_per_second=3.2808M/s
BM_BMI_Create              3049 us         3049 us          234 items_per_second=3.27994M/s
