2026-04-16T10:49:55+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.12, 1.15, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              7815 ns         7813 ns        88834
BM_BMI_MassRange              7898 ns         7895 ns        88834
BM_BMI_MassRange              7856 ns         7855 ns        88834
BM_BMI_MassRange              5990 ns         5988 ns        88834
BM_BMI_MassRange              5943 ns         5940 ns        88834
BM_BMI_MassRange              7742 ns         7741 ns        88834
BM_BMI_MassRange              7797 ns         7794 ns        88834
BM_BMI_MassRange              7453 ns         7450 ns        88834
BM_BMI_MassRange              7487 ns         7486 ns        88834
BM_BMI_MassRange              6038 ns         6036 ns        88834
BM_BMI_MassRange              6000 ns         5999 ns        88834
BM_BMI_MassRange              6148 ns         6146 ns        88834
BM_BMI_MassRange              6004 ns         6002 ns        88834
BM_BMI_MassRange              5996 ns         5994 ns        88834
BM_BMI_MassRange              6051 ns         6050 ns        88834
BM_BMI_MassRange              5997 ns         5997 ns        88834
BM_BMI_MassRange              6051 ns         6049 ns        88834
BM_BMI_MassRange              7539 ns         7539 ns        88834
BM_BMI_MassRange              7608 ns         7606 ns        88834
BM_BMI_MassRange              7698 ns         7697 ns        88834
BM_BMI_MassRange              7786 ns         7785 ns        88834
BM_BMI_MassRange              7741 ns         7740 ns        88834
BM_BMI_MassRange              7608 ns         7607 ns        88834
BM_BMI_MassRange              7654 ns         7654 ns        88834
BM_BMI_MassRange              7669 ns         7668 ns        88834
BM_BMI_MassRange              7581 ns         7580 ns        88834
BM_BMI_MassRange              7735 ns         7734 ns        88834
BM_BMI_MassRange              7703 ns         7702 ns        88834
BM_BMI_MassRange              7632 ns         7631 ns        88834
BM_BMI_MassRange              7674 ns         7673 ns        88834
BM_BMI_MassRange              7790 ns         7789 ns        88834
BM_BMI_MassRange              7641 ns         7641 ns        88834
BM_BMI_MassRange              7629 ns         7629 ns        88834
BM_BMI_MassRange              6192 ns         6191 ns        88834
BM_BMI_MassRange              5815 ns         5815 ns        88834
BM_BMI_MassRange              5909 ns         5909 ns        88834
BM_BMI_MassRange              5907 ns         5907 ns        88834
BM_BMI_MassRange              5889 ns         5889 ns        88834
BM_BMI_MassRange              5868 ns         5867 ns        88834
BM_BMI_MassRange              5842 ns         5842 ns        88834
BM_BMI_MassRange              5819 ns         5819 ns        88834
BM_BMI_MassRange              5851 ns         5850 ns        88834
BM_BMI_MassRange              5859 ns         5858 ns        88834
BM_BMI_MassRange              6008 ns         6007 ns        88834
BM_BMI_MassRange              5927 ns         5926 ns        88834
BM_BMI_MassRange              5952 ns         5951 ns        88834
BM_BMI_MassRange              5871 ns         5870 ns        88834
BM_BMI_MassRange              5913 ns         5913 ns        88834
BM_BMI_MassRange              5915 ns         5914 ns        88834
BM_BMI_MassRange              5928 ns         5927 ns        88834
BM_BMI_MassRange              5919 ns         5919 ns        88834
BM_BMI_MassRange              5943 ns         5943 ns        88834
BM_BMI_MassRange              5921 ns         5920 ns        88834
BM_BMI_MassRange              5928 ns         5928 ns        88834
BM_BMI_MassRange              5827 ns         5826 ns        88834
BM_BMI_MassRange              5818 ns         5818 ns        88834
BM_BMI_MassRange              5810 ns         5809 ns        88834
BM_BMI_MassRange              5844 ns         5843 ns        88834
BM_BMI_MassRange              5812 ns         5812 ns        88834
BM_BMI_MassRange              5843 ns         5842 ns        88834
BM_BMI_MassRange              5898 ns         5897 ns        88834
BM_BMI_MassRange              5979 ns         5979 ns        88834
BM_BMI_MassRange              5839 ns         5838 ns        88834
BM_BMI_MassRange              5868 ns         5867 ns        88834
BM_BMI_MassRange              5793 ns         5793 ns        88834
BM_BMI_MassRange              7522 ns         7521 ns        88834
BM_BMI_MassRange              7507 ns         7507 ns        88834
BM_BMI_MassRange              7553 ns         7553 ns        88834
BM_BMI_MassRange              7621 ns         7620 ns        88834
BM_BMI_MassRange              7658 ns         7657 ns        88834
BM_BMI_MassRange              7494 ns         7493 ns        88834
BM_BMI_MassRange              7494 ns         7493 ns        88834
BM_BMI_MassRange              7602 ns         7601 ns        88834
BM_BMI_MassRange              7878 ns         7877 ns        88834
BM_BMI_MassRange              7894 ns         7893 ns        88834
BM_BMI_MassRange              8047 ns         8046 ns        88834
BM_BMI_MassRange              8075 ns         8074 ns        88834
BM_BMI_MassRange              8003 ns         8003 ns        88834
BM_BMI_MassRange              8033 ns         8032 ns        88834
BM_BMI_MassRange              7872 ns         7871 ns        88834
BM_BMI_MassRange              8961 ns         8960 ns        88834
BM_BMI_MassRange              7851 ns         7850 ns        88834
BM_BMI_MassRange              7849 ns         7848 ns        88834
BM_BMI_MassRange              7896 ns         7896 ns        88834
BM_BMI_MassRange              7817 ns         7816 ns        88834
BM_BMI_MassRange              7790 ns         7789 ns        88834
BM_BMI_MassRange              7622 ns         7621 ns        88834
BM_BMI_MassRange              7805 ns         7804 ns        88834
BM_BMI_MassRange              7713 ns         7713 ns        88834
BM_BMI_MassRange              7683 ns         7682 ns        88834
BM_BMI_MassRange              7744 ns         7744 ns        88834
BM_BMI_MassRange              7753 ns         7753 ns        88834
BM_BMI_MassRange              7706 ns         7704 ns        88834
BM_BMI_MassRange              7785 ns         7784 ns        88834
BM_BMI_MassRange              9021 ns         9021 ns        88834
BM_BMI_MassRange             10923 ns        10921 ns        88834
BM_BMI_MassRange             10963 ns        10961 ns        88834
BM_BMI_MassRange              7695 ns         7695 ns        88834
BM_BMI_MassRange              7624 ns         7624 ns        88834
BM_BMI_MassRange              7687 ns         7686 ns        88834
BM_BMI_MassRange              7833 ns         7832 ns        88834
BM_BMI_MassRange              7975 ns         7974 ns        88834
BM_BMI_MassRange              7933 ns         7932 ns        88834
BM_BMI_MassRange              7819 ns         7819 ns        88834
BM_BMI_MassRange              7711 ns         7709 ns        88834
BM_BMI_MassRange              7658 ns         7657 ns        88834
BM_BMI_MassRange              7793 ns         7792 ns        88834
BM_BMI_MassRange              7961 ns         7960 ns        88834
BM_BMI_MassRange              7837 ns         7837 ns        88834
BM_BMI_MassRange              7795 ns         7794 ns        88834
BM_BMI_MassRange              7971 ns         7970 ns        88834
BM_BMI_MassRange              7949 ns         7947 ns        88834
BM_BMI_MassRange              7835 ns         7834 ns        88834
BM_BMI_MassRange              7948 ns         7948 ns        88834
BM_BMI_MassRange              8018 ns         8017 ns        88834
BM_BMI_MassRange              7815 ns         7815 ns        88834
BM_BMI_MassRange              7757 ns         7756 ns        88834
BM_BMI_MassRange              7869 ns         7868 ns        88834
BM_BMI_MassRange              7764 ns         7764 ns        88834
BM_BMI_MassRange              7764 ns         7763 ns        88834
BM_BMI_MassRange              7930 ns         7929 ns        88834
BM_BMI_MassRange              7916 ns         7916 ns        88834
BM_BMI_MassRange              7807 ns         7807 ns        88834
BM_BMI_MassRange              7930 ns         7930 ns        88834
BM_BMI_MassRange              7904 ns         7903 ns        88834
BM_BMI_MassRange              7820 ns         7820 ns        88834
