2026-04-16T05:47:46+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41679M/s
BM_PoolBMI_Create              2931 us         2930 us          239 items_per_second=3.41243M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41431M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41317M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41353M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41334M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41772M/s
BM_PoolBMI_Create              2931 us         2931 us          239 items_per_second=3.4121M/s
BM_PoolBMI_Create              2934 us         2933 us          239 items_per_second=3.40902M/s
BM_PoolBMI_Create              2928 us         2927 us          239 items_per_second=3.41613M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41347M/s
BM_PoolBMI_Create              2926 us         2925 us          239 items_per_second=3.41837M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41881M/s
BM_PoolBMI_Create              2934 us         2934 us          239 items_per_second=3.40802M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41439M/s
BM_PoolBMI_Create              2931 us         2930 us          239 items_per_second=3.41249M/s
BM_PoolBMI_Create              2933 us         2932 us          239 items_per_second=3.41016M/s
BM_PoolBMI_Create              2934 us         2934 us          239 items_per_second=3.40871M/s
BM_PoolBMI_Create              2931 us         2930 us          239 items_per_second=3.41257M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41557M/s
BM_PoolBMI_Create              2924 us         2923 us          239 items_per_second=3.42058M/s
BM_PoolBMI_Create              2946 us         2946 us          239 items_per_second=3.39403M/s
BM_PoolBMI_Create              2932 us         2932 us          239 items_per_second=3.41079M/s
BM_PoolBMI_Create              2933 us         2932 us          239 items_per_second=3.41026M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41938M/s
BM_PoolBMI_Create              2922 us         2922 us          239 items_per_second=3.42262M/s
BM_PoolBMI_Create              2931 us         2931 us          239 items_per_second=3.41181M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41455M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41767M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41422M/s
BM_PoolBMI_Create              2930 us         2929 us          239 items_per_second=3.4137M/s
BM_PoolBMI_Create              2926 us         2925 us          239 items_per_second=3.41827M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41505M/s
BM_PoolBMI_Create              2938 us         2938 us          239 items_per_second=3.40423M/s
BM_PoolBMI_Create              2934 us         2934 us          239 items_per_second=3.40823M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41897M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41691M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41546M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41923M/s
BM_PoolBMI_Create              2934 us         2933 us          239 items_per_second=3.40903M/s
BM_PoolBMI_Create              2933 us         2932 us          239 items_per_second=3.41012M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41737M/s
BM_PoolBMI_Create              2938 us         2938 us          239 items_per_second=3.40414M/s
BM_PoolBMI_Create              2929 us         2928 us          239 items_per_second=3.41478M/s
BM_PoolBMI_Create              2929 us         2928 us          239 items_per_second=3.415M/s
BM_PoolBMI_Create              2924 us         2923 us          239 items_per_second=3.42056M/s
