2026-04-16T06:41:32+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate              75.3 us         75.3 us         5928
BM_BMI_OrderedIterate              75.2 us         75.2 us         5928
BM_BMI_OrderedIterate              75.5 us         75.5 us         5928
BM_BMI_OrderedIterate              75.2 us         75.2 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate              75.0 us         75.0 us         5928
BM_BMI_OrderedIterate              75.0 us         75.0 us         5928
BM_BMI_OrderedIterate              75.2 us         75.2 us         5928
BM_BMI_OrderedIterate              75.2 us         75.2 us         5928
BM_BMI_OrderedIterate              75.1 us         75.1 us         5928
BM_BMI_OrderedIterate              74.8 us         74.8 us         5928
BM_BMI_OrderedIterate              75.1 us         75.1 us         5928
BM_BMI_OrderedIterate              74.8 us         74.8 us         5928
BM_BMI_OrderedIterate              75.2 us         75.2 us         5928
BM_BMI_OrderedIterate              75.1 us         75.1 us         5928
BM_BMI_OrderedIterate              74.8 us         74.8 us         5928
BM_BMI_OrderedIterate              75.4 us         75.4 us         5928
BM_BMI_OrderedIterate              75.1 us         75.1 us         5928
BM_BMI_OrderedIterate              75.5 us         75.4 us         5928
BM_BMI_OrderedIterate              75.2 us         75.2 us         5928
BM_BMI_OrderedIterate              75.0 us         75.0 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               117 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               117 us          117 us         5928
BM_BMI_OrderedIterate               115 us          115 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate               116 us          116 us         5928
BM_BMI_OrderedIterate              75.9 us         75.9 us         5928
BM_BMI_OrderedIterate              76.0 us         76.0 us         5928
BM_BMI_OrderedIterate              76.2 us         76.2 us         5928
BM_BMI_OrderedIterate              75.8 us         75.8 us         5928
BM_BMI_OrderedIterate              75.8 us         75.8 us         5928
BM_BMI_OrderedIterate              75.3 us         75.3 us         5928
BM_BMI_OrderedIterate              76.0 us         76.0 us         5928
BM_BMI_OrderedIterate              75.7 us         75.7 us         5928
BM_BMI_OrderedIterate              76.1 us         76.1 us         5928
BM_BMI_OrderedIterate              75.3 us         75.3 us         5928
BM_BMI_OrderedIterate              75.9 us         75.9 us         5928
BM_BMI_OrderedIterate              75.4 us         75.4 us         5928
BM_BMI_OrderedIterate              76.2 us         76.2 us         5928
BM_BMI_OrderedIterate              76.1 us         76.1 us         5928
BM_BMI_OrderedIterate              75.5 us         75.5 us         5928
BM_BMI_OrderedIterate              76.4 us         76.3 us         5928
BM_BMI_OrderedIterate              75.6 us         75.6 us         5928
BM_BMI_OrderedIterate              76.3 us         76.3 us         5928
BM_BMI_OrderedIterate              75.5 us         75.5 us         5928
BM_BMI_OrderedIterate              76.2 us         76.2 us         5928
BM_BMI_OrderedIterate              75.3 us         75.3 us         5928
BM_BMI_OrderedIterate              76.0 us         76.0 us         5928
