2026-04-16T06:36:56+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              6424 ns         6423 ns       107678
BM_PoolBMI_MassRange              6413 ns         6413 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6438 ns         6437 ns       107678
BM_PoolBMI_MassRange              6433 ns         6433 ns       107678
BM_PoolBMI_MassRange              6420 ns         6419 ns       107678
BM_PoolBMI_MassRange              6430 ns         6430 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6414 ns         6414 ns       107678
BM_PoolBMI_MassRange              6452 ns         6451 ns       107678
BM_PoolBMI_MassRange              6422 ns         6421 ns       107678
BM_PoolBMI_MassRange              6415 ns         6415 ns       107678
BM_PoolBMI_MassRange              6435 ns         6434 ns       107678
BM_PoolBMI_MassRange              6424 ns         6424 ns       107678
BM_PoolBMI_MassRange              6418 ns         6418 ns       107678
BM_PoolBMI_MassRange              6426 ns         6426 ns       107678
BM_PoolBMI_MassRange              6418 ns         6418 ns       107678
BM_PoolBMI_MassRange              6418 ns         6418 ns       107678
BM_PoolBMI_MassRange              6424 ns         6423 ns       107678
BM_PoolBMI_MassRange              6428 ns         6428 ns       107678
BM_PoolBMI_MassRange              6427 ns         6427 ns       107678
BM_PoolBMI_MassRange              6418 ns         6418 ns       107678
BM_PoolBMI_MassRange              6430 ns         6429 ns       107678
BM_PoolBMI_MassRange              6432 ns         6432 ns       107678
BM_PoolBMI_MassRange              6416 ns         6415 ns       107678
BM_PoolBMI_MassRange              6438 ns         6438 ns       107678
BM_PoolBMI_MassRange              6433 ns         6432 ns       107678
BM_PoolBMI_MassRange              6414 ns         6414 ns       107678
BM_PoolBMI_MassRange              6436 ns         6436 ns       107678
BM_PoolBMI_MassRange              6432 ns         6432 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6415 ns         6415 ns       107678
BM_PoolBMI_MassRange              6437 ns         6437 ns       107678
BM_PoolBMI_MassRange              6503 ns         6503 ns       107678
BM_PoolBMI_MassRange              6420 ns         6419 ns       107678
BM_PoolBMI_MassRange              6423 ns         6423 ns       107678
BM_PoolBMI_MassRange              6419 ns         6419 ns       107678
BM_PoolBMI_MassRange              6413 ns         6413 ns       107678
BM_PoolBMI_MassRange              6425 ns         6424 ns       107678
BM_PoolBMI_MassRange              6421 ns         6421 ns       107678
BM_PoolBMI_MassRange              6411 ns         6411 ns       107678
BM_PoolBMI_MassRange              6485 ns         6485 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6416 ns         6416 ns       107678
BM_PoolBMI_MassRange              6425 ns         6425 ns       107678
BM_PoolBMI_MassRange              6427 ns         6427 ns       107678
BM_PoolBMI_MassRange              6412 ns         6412 ns       107678
BM_PoolBMI_MassRange              6425 ns         6425 ns       107678
BM_PoolBMI_MassRange              6416 ns         6416 ns       107678
BM_PoolBMI_MassRange              6419 ns         6419 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6425 ns         6425 ns       107678
BM_PoolBMI_MassRange              6415 ns         6415 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6425 ns         6425 ns       107678
BM_PoolBMI_MassRange              6422 ns         6422 ns       107678
BM_PoolBMI_MassRange              6414 ns         6414 ns       107678
BM_PoolBMI_MassRange              6428 ns         6427 ns       107678
BM_PoolBMI_MassRange              6431 ns         6430 ns       107678
BM_PoolBMI_MassRange              6420 ns         6420 ns       107678
BM_PoolBMI_MassRange              6427 ns         6426 ns       107678
BM_PoolBMI_MassRange              6436 ns         6436 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6432 ns         6431 ns       107678
BM_PoolBMI_MassRange              6428 ns         6428 ns       107678
BM_PoolBMI_MassRange              6418 ns         6418 ns       107678
BM_PoolBMI_MassRange              6429 ns         6429 ns       107678
BM_PoolBMI_MassRange              6419 ns         6419 ns       107678
BM_PoolBMI_MassRange              6416 ns         6416 ns       107678
BM_PoolBMI_MassRange              6430 ns         6430 ns       107678
BM_PoolBMI_MassRange              6428 ns         6427 ns       107678
BM_PoolBMI_MassRange              6421 ns         6421 ns       107678
BM_PoolBMI_MassRange              6416 ns         6416 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6435 ns         6435 ns       107678
BM_PoolBMI_MassRange              6428 ns         6428 ns       107678
BM_PoolBMI_MassRange              6416 ns         6416 ns       107678
BM_PoolBMI_MassRange              6423 ns         6422 ns       107678
BM_PoolBMI_MassRange              6440 ns         6439 ns       107678
BM_PoolBMI_MassRange              6436 ns         6435 ns       107678
BM_PoolBMI_MassRange              6427 ns         6426 ns       107678
BM_PoolBMI_MassRange              6416 ns         6416 ns       107678
BM_PoolBMI_MassRange              6415 ns         6414 ns       107678
BM_PoolBMI_MassRange              6420 ns         6420 ns       107678
BM_PoolBMI_MassRange              6440 ns         6439 ns       107678
BM_PoolBMI_MassRange              6413 ns         6412 ns       107678
BM_PoolBMI_MassRange              6417 ns         6416 ns       107678
BM_PoolBMI_MassRange              6425 ns         6425 ns       107678
BM_PoolBMI_MassRange              6409 ns         6408 ns       107678
BM_PoolBMI_MassRange              6447 ns         6446 ns       107678
BM_PoolBMI_MassRange              6423 ns         6422 ns       107678
BM_PoolBMI_MassRange              6412 ns         6411 ns       107678
BM_PoolBMI_MassRange              6419 ns         6418 ns       107678
BM_PoolBMI_MassRange              6428 ns         6427 ns       107678
BM_PoolBMI_MassRange              6426 ns         6426 ns       107678
BM_PoolBMI_MassRange              6416 ns         6415 ns       107678
BM_PoolBMI_MassRange              6429 ns         6428 ns       107678
BM_PoolBMI_MassRange              6441 ns         6441 ns       107678
BM_PoolBMI_MassRange              6422 ns         6422 ns       107678
BM_PoolBMI_MassRange              6428 ns         6427 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6413 ns         6412 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6421 ns         6421 ns       107678
BM_PoolBMI_MassRange              6419 ns         6418 ns       107678
BM_PoolBMI_MassRange              6424 ns         6423 ns       107678
BM_PoolBMI_MassRange              6419 ns         6418 ns       107678
BM_PoolBMI_MassRange              6426 ns         6425 ns       107678
BM_PoolBMI_MassRange              6413 ns         6413 ns       107678
BM_PoolBMI_MassRange              6420 ns         6419 ns       107678
BM_PoolBMI_MassRange              6431 ns         6431 ns       107678
BM_PoolBMI_MassRange              6420 ns         6420 ns       107678
BM_PoolBMI_MassRange              6482 ns         6482 ns       107678
BM_PoolBMI_MassRange              6444 ns         6443 ns       107678
BM_PoolBMI_MassRange              6453 ns         6453 ns       107678
BM_PoolBMI_MassRange              6470 ns         6470 ns       107678
BM_PoolBMI_MassRange              6444 ns         6443 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6438 ns         6437 ns       107678
BM_PoolBMI_MassRange              6421 ns         6421 ns       107678
BM_PoolBMI_MassRange              6428 ns         6428 ns       107678
BM_PoolBMI_MassRange              6416 ns         6416 ns       107678
BM_PoolBMI_MassRange              6425 ns         6425 ns       107678
BM_PoolBMI_MassRange              6440 ns         6440 ns       107678
BM_PoolBMI_MassRange              6411 ns         6411 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6426 ns         6426 ns       107678
BM_PoolBMI_MassRange              6437 ns         6437 ns       107678
BM_PoolBMI_MassRange              6433 ns         6433 ns       107678
BM_PoolBMI_MassRange              6422 ns         6422 ns       107678
BM_PoolBMI_MassRange              6416 ns         6416 ns       107678
BM_PoolBMI_MassRange              6444 ns         6444 ns       107678
BM_PoolBMI_MassRange              6418 ns         6417 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6416 ns         6415 ns       107678
BM_PoolBMI_MassRange              6481 ns         6481 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6421 ns         6421 ns       107678
BM_PoolBMI_MassRange              6422 ns         6422 ns       107678
BM_PoolBMI_MassRange              6421 ns         6421 ns       107678
BM_PoolBMI_MassRange              6415 ns         6415 ns       107678
BM_PoolBMI_MassRange              6420 ns         6420 ns       107678
BM_PoolBMI_MassRange              6426 ns         6426 ns       107678
BM_PoolBMI_MassRange              6410 ns         6410 ns       107678
BM_PoolBMI_MassRange              6420 ns         6420 ns       107678
BM_PoolBMI_MassRange              6430 ns         6430 ns       107678
BM_PoolBMI_MassRange              6410 ns         6410 ns       107678
BM_PoolBMI_MassRange              6415 ns         6414 ns       107678
BM_PoolBMI_MassRange              6433 ns         6432 ns       107678
BM_PoolBMI_MassRange              6411 ns         6411 ns       107678
BM_PoolBMI_MassRange              6421 ns         6420 ns       107678
BM_PoolBMI_MassRange              6430 ns         6429 ns       107678
BM_PoolBMI_MassRange              6418 ns         6417 ns       107678
BM_PoolBMI_MassRange              6417 ns         6416 ns       107678
BM_PoolBMI_MassRange              6424 ns         6424 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6415 ns         6414 ns       107678
BM_PoolBMI_MassRange              6422 ns         6421 ns       107678
BM_PoolBMI_MassRange              6422 ns         6422 ns       107678
BM_PoolBMI_MassRange              6423 ns         6423 ns       107678
BM_PoolBMI_MassRange              6423 ns         6423 ns       107678
BM_PoolBMI_MassRange              6423 ns         6423 ns       107678
BM_PoolBMI_MassRange              6412 ns         6411 ns       107678
BM_PoolBMI_MassRange              6430 ns         6429 ns       107678
BM_PoolBMI_MassRange              6423 ns         6422 ns       107678
BM_PoolBMI_MassRange              6415 ns         6414 ns       107678
BM_PoolBMI_MassRange              6424 ns         6424 ns       107678
BM_PoolBMI_MassRange              6413 ns         6413 ns       107678
BM_PoolBMI_MassRange              6415 ns         6415 ns       107678
BM_PoolBMI_MassRange              6434 ns         6434 ns       107678
BM_PoolBMI_MassRange              6417 ns         6417 ns       107678
BM_PoolBMI_MassRange              6424 ns         6424 ns       107678
BM_PoolBMI_MassRange              6417 ns         6416 ns       107678
BM_PoolBMI_MassRange              6472 ns         6472 ns       107678
BM_PoolBMI_MassRange              6520 ns         6519 ns       107678
BM_PoolBMI_MassRange              6424 ns         6423 ns       107678
BM_PoolBMI_MassRange              6422 ns         6422 ns       107678
BM_PoolBMI_MassRange              6425 ns         6425 ns       107678
BM_PoolBMI_MassRange              6420 ns         6419 ns       107678
BM_PoolBMI_MassRange              6412 ns         6411 ns       107678
BM_PoolBMI_MassRange              6439 ns         6439 ns       107678
BM_PoolBMI_MassRange              6420 ns         6419 ns       107678
BM_PoolBMI_MassRange              6411 ns         6411 ns       107678
BM_PoolBMI_MassRange              6431 ns         6431 ns       107678
BM_PoolBMI_MassRange              6425 ns         6425 ns       107678
BM_PoolBMI_MassRange              6413 ns         6412 ns       107678
BM_PoolBMI_MassRange              6439 ns         6439 ns       107678
BM_PoolBMI_MassRange              6420 ns         6420 ns       107678
BM_PoolBMI_MassRange              6412 ns         6412 ns       107678
BM_PoolBMI_MassRange              6436 ns         6435 ns       107678
BM_PoolBMI_MassRange              6467 ns         6466 ns       107678
BM_PoolBMI_MassRange              6423 ns         6422 ns       107678
BM_PoolBMI_MassRange              6419 ns         6419 ns       107678
BM_PoolBMI_MassRange              6420 ns         6419 ns       107678
BM_PoolBMI_MassRange              6424 ns         6423 ns       107678
BM_PoolBMI_MassRange              6423 ns         6423 ns       107678
BM_PoolBMI_MassRange              6433 ns         6433 ns       107678
BM_PoolBMI_MassRange              6423 ns         6423 ns       107678
BM_PoolBMI_MassRange_mean         6426 ns         6425 ns          200
BM_PoolBMI_MassRange_median       6422 ns         6422 ns          200
BM_PoolBMI_MassRange_stddev       15.1 ns         15.1 ns          200
BM_PoolBMI_MassRange_cv           0.24 %          0.23 %           200
