2026-04-16T06:45:46+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              51.7 ns         51.7 ns     13455624
BM_MultiMap_Modify              51.7 ns         51.7 ns     13455624
BM_MultiMap_Modify              51.7 ns         51.7 ns     13455624
BM_MultiMap_Modify              56.0 ns         56.0 ns     13455624
BM_MultiMap_Modify              56.0 ns         56.0 ns     13455624
BM_MultiMap_Modify              47.0 ns         47.0 ns     13455624
BM_MultiMap_Modify              47.0 ns         47.0 ns     13455624
BM_MultiMap_Modify              47.0 ns         47.0 ns     13455624
BM_MultiMap_Modify              46.9 ns         46.9 ns     13455624
BM_MultiMap_Modify              45.9 ns         45.9 ns     13455624
BM_MultiMap_Modify              46.0 ns         45.9 ns     13455624
BM_MultiMap_Modify              46.0 ns         46.0 ns     13455624
BM_MultiMap_Modify              45.9 ns         45.9 ns     13455624
BM_MultiMap_Modify              45.9 ns         45.9 ns     13455624
BM_MultiMap_Modify              46.1 ns         46.1 ns     13455624
BM_MultiMap_Modify              45.9 ns         45.9 ns     13455624
BM_MultiMap_Modify              45.9 ns         45.9 ns     13455624
BM_MultiMap_Modify              52.4 ns         52.4 ns     13455624
BM_MultiMap_Modify              52.4 ns         52.4 ns     13455624
BM_MultiMap_Modify              52.9 ns         52.9 ns     13455624
BM_MultiMap_Modify              52.5 ns         52.5 ns     13455624
BM_MultiMap_Modify              52.5 ns         52.5 ns     13455624
BM_MultiMap_Modify              52.4 ns         52.4 ns     13455624
BM_MultiMap_Modify              52.5 ns         52.5 ns     13455624
BM_MultiMap_Modify              52.7 ns         52.6 ns     13455624
BM_MultiMap_Modify              52.9 ns         52.9 ns     13455624
BM_MultiMap_Modify              52.4 ns         52.4 ns     13455624
BM_MultiMap_Modify              52.6 ns         52.6 ns     13455624
BM_MultiMap_Modify              52.5 ns         52.5 ns     13455624
BM_MultiMap_Modify              52.5 ns         52.5 ns     13455624
BM_MultiMap_Modify              52.5 ns         52.5 ns     13455624
BM_MultiMap_Modify              52.5 ns         52.5 ns     13455624
BM_MultiMap_Modify              52.4 ns         52.4 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.5 ns         53.5 ns     13455624
BM_MultiMap_Modify              54.0 ns         54.0 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.6 ns         53.6 ns     13455624
BM_MultiMap_Modify              53.6 ns         53.6 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.6 ns         53.6 ns     13455624
BM_MultiMap_Modify              53.6 ns         53.6 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.6 ns         53.6 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.9 ns         53.9 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.8 ns         53.8 ns     13455624
BM_MultiMap_Modify              53.6 ns         53.6 ns     13455624
BM_MultiMap_Modify              53.7 ns         53.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.8 ns         47.8 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.5 ns         47.5 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
BM_MultiMap_Modify              47.6 ns         47.6 ns     13455624
BM_MultiMap_Modify              47.8 ns         47.8 ns     13455624
BM_MultiMap_Modify              47.7 ns         47.7 ns     13455624
