2026-04-16T05:57:08+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4833M/s
BM_MultiMap_Remove               957 us          957 us          734 items_per_second=10.4455M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4689M/s
BM_MultiMap_Remove               957 us          957 us          734 items_per_second=10.4541M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4742M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4927M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4783M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4931M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4858M/s
BM_MultiMap_Remove               953 us          952 us          734 items_per_second=10.4987M/s
BM_MultiMap_Remove               949 us          949 us          734 items_per_second=10.5349M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5021M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.52M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4816M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.52M/s
BM_MultiMap_Remove               949 us          949 us          734 items_per_second=10.5355M/s
BM_MultiMap_Remove               950 us          950 us          734 items_per_second=10.5295M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4792M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5037M/s
BM_MultiMap_Remove               960 us          960 us          734 items_per_second=10.4186M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4866M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4757M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4912M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4694M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4736M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4755M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.492M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4796M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4671M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4956M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.495M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4954M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4932M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5019M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4902M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4792M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.498M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4819M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4805M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4846M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4747M/s
BM_MultiMap_Remove               959 us          959 us          734 items_per_second=10.4302M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4924M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.461M/s
BM_MultiMap_Remove               957 us          957 us          734 items_per_second=10.4495M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4944M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4689M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4748M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5081M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4909M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.5136M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4979M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4755M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5043M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4655M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4681M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4896M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5032M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.505M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4672M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4869M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.502M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4912M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4963M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4683M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4842M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4697M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.47M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4679M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4729M/s
BM_MultiMap_Remove               958 us          958 us          734 items_per_second=10.4411M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4826M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4941M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5095M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4972M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4891M/s
BM_MultiMap_Remove               953 us          952 us          734 items_per_second=10.499M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.491M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4906M/s
BM_MultiMap_Remove               955 us          954 us          734 items_per_second=10.477M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4794M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4974M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4838M/s
BM_MultiMap_Remove               967 us          966 us          734 items_per_second=10.3468M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.491M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.505M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4711M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4904M/s
BM_MultiMap_Remove               957 us          957 us          734 items_per_second=10.4529M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4565M/s
BM_MultiMap_Remove               957 us          957 us          734 items_per_second=10.453M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4918M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4621M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4744M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5002M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4919M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4857M/s
BM_MultiMap_Remove               955 us          954 us          734 items_per_second=10.4769M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.5162M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.5205M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5041M/s
BM_MultiMap_Remove               955 us          954 us          734 items_per_second=10.4774M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4804M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4858M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.4996M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4803M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4952M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4756M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.5162M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5073M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.5145M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.456M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4809M/s
BM_MultiMap_Remove               952 us          951 us          734 items_per_second=10.5097M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4841M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.5139M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4926M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4932M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5074M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5006M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.495M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.505M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4747M/s
BM_MultiMap_Remove               953 us          952 us          734 items_per_second=10.4988M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4857M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4729M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4962M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5023M/s
BM_MultiMap_Remove               956 us          955 us          734 items_per_second=10.4661M/s
BM_MultiMap_Remove               955 us          954 us          734 items_per_second=10.4769M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4891M/s
BM_MultiMap_Remove               961 us          961 us          734 items_per_second=10.4081M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4702M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4705M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4702M/s
BM_MultiMap_Remove               958 us          958 us          734 items_per_second=10.4382M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4891M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4576M/s
