2026-04-16T06:15:41+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4647M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4586M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4654M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4587M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4717M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4369M/s
BM_PoolBMI_Remove               961 us          961 us          735 items_per_second=10.4095M/s
BM_PoolBMI_Remove               955 us          954 us          735 items_per_second=10.4767M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4612M/s
BM_PoolBMI_Remove               953 us          953 us          735 items_per_second=10.4915M/s
BM_PoolBMI_Remove               960 us          960 us          735 items_per_second=10.4192M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4537M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4564M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4572M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4724M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4617M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4825M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4736M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4571M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4627M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.44M/s
BM_PoolBMI_Remove               955 us          954 us          735 items_per_second=10.477M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4633M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4538M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4718M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4655M/s
BM_PoolBMI_Remove               959 us          959 us          735 items_per_second=10.4273M/s
BM_PoolBMI_Remove               958 us          957 us          735 items_per_second=10.4442M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4762M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4641M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4828M/s
BM_PoolBMI_Remove               956 us          955 us          735 items_per_second=10.466M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4463M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4637M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4825M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4578M/s
BM_PoolBMI_Remove               956 us          955 us          735 items_per_second=10.4661M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4511M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.462M/s
BM_PoolBMI_Remove               957 us          956 us          735 items_per_second=10.4556M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4472M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4496M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.463M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.439M/s
BM_PoolBMI_Remove               959 us          959 us          735 items_per_second=10.4328M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4567M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4549M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4494M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4806M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4492M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4819M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4687M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4406M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4466M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4655M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4686M/s
BM_PoolBMI_Remove               956 us          955 us          735 items_per_second=10.4659M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.456M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.447M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4729M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4725M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4472M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4568M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4788M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4468M/s
BM_PoolBMI_Remove               957 us          956 us          735 items_per_second=10.4555M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4719M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4382M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4719M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4752M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.458M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4539M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4652M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4563M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4597M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4374M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4341M/s
BM_PoolBMI_Remove               959 us          959 us          735 items_per_second=10.4325M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4661M/s
BM_PoolBMI_Remove               953 us          952 us          735 items_per_second=10.499M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4616M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4429M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4506M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4682M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4774M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4484M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4457M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4453M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4352M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4472M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4353M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4639M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4634M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4401M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4605M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4436M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4696M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4794M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4628M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4423M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4536M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4697M/s
BM_PoolBMI_Remove               957 us          956 us          735 items_per_second=10.455M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4757M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4426M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4627M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.46M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4637M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4429M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4721M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4482M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4461M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4625M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4615M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4712M/s
BM_PoolBMI_Remove               972 us          972 us          735 items_per_second=10.2918M/s
BM_PoolBMI_Remove               979 us          979 us          735 items_per_second=10.2135M/s
BM_PoolBMI_Remove               983 us          983 us          735 items_per_second=10.1777M/s
BM_PoolBMI_Remove               984 us          984 us          735 items_per_second=10.1619M/s
BM_PoolBMI_Remove               985 us          985 us          735 items_per_second=10.1556M/s
BM_PoolBMI_Remove               962 us          962 us          735 items_per_second=10.3985M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.463M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4674M/s
BM_PoolBMI_Remove               960 us          960 us          735 items_per_second=10.4202M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4838M/s
BM_PoolBMI_Remove               953 us          953 us          735 items_per_second=10.4965M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4786M/s
BM_PoolBMI_Remove               956 us          955 us          735 items_per_second=10.466M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4663M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.454M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4674M/s
BM_PoolBMI_Remove               959 us          958 us          735 items_per_second=10.4335M/s
BM_PoolBMI_Remove               953 us          953 us          735 items_per_second=10.4934M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4771M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4535M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4756M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4712M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4571M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4624M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4605M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4761M/s
BM_PoolBMI_Remove               959 us          959 us          735 items_per_second=10.4321M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4543M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4838M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4774M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4547M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4539M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4666M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4603M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4675M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4648M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4624M/s
BM_PoolBMI_Remove               953 us          953 us          735 items_per_second=10.4916M/s
BM_PoolBMI_Remove               953 us          953 us          735 items_per_second=10.4888M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4743M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.465M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4701M/s
BM_PoolBMI_Remove               959 us          959 us          735 items_per_second=10.426M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4627M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4746M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4791M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4782M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4791M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4694M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4854M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4668M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.435M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4774M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4856M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4569M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4743M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4636M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4655M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4466M/s
BM_PoolBMI_Remove               953 us          953 us          735 items_per_second=10.4903M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4757M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4475M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4823M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4642M/s
BM_PoolBMI_Remove               953 us          953 us          735 items_per_second=10.491M/s
BM_PoolBMI_Remove               953 us          953 us          735 items_per_second=10.4892M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4833M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4763M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4818M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4849M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4729M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4714M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4627M/s
BM_PoolBMI_Remove               954 us          954 us          735 items_per_second=10.4773M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4703M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4628M/s
BM_PoolBMI_Remove               957 us          957 us          735 items_per_second=10.4542M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4666M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4617M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4426M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4751M/s
BM_PoolBMI_Remove               958 us          958 us          735 items_per_second=10.4417M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4595M/s
BM_PoolBMI_Remove               956 us          956 us          735 items_per_second=10.4646M/s
BM_PoolBMI_Remove               955 us          955 us          735 items_per_second=10.4678M/s
BM_PoolBMI_Remove_mean          957 us          956 us          200 items_per_second=10.4551M/s
BM_PoolBMI_Remove_median        956 us          956 us          200 items_per_second=10.4628M/s
BM_PoolBMI_Remove_stddev       4.19 us         4.19 us          200 items_per_second=44.7679k/s
BM_PoolBMI_Remove_cv           0.44 %          0.44 %           200 items_per_second=0.43%
