2026-04-16T07:02:32+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed              8564 us         8564 us           82
BM_BMI_Mixed              8574 us         8574 us           82
BM_BMI_Mixed              8582 us         8581 us           82
BM_BMI_Mixed              8452 us         8452 us           82
BM_BMI_Mixed              8475 us         8474 us           82
BM_BMI_Mixed              8582 us         8581 us           82
BM_BMI_Mixed              8581 us         8580 us           82
BM_BMI_Mixed              8562 us         8561 us           82
BM_BMI_Mixed              8576 us         8576 us           82
BM_BMI_Mixed              8464 us         8464 us           82
BM_BMI_Mixed              8453 us         8452 us           82
BM_BMI_Mixed              8449 us         8448 us           82
BM_BMI_Mixed              8460 us         8459 us           82
BM_BMI_Mixed              8460 us         8460 us           82
BM_BMI_Mixed              8451 us         8450 us           82
BM_BMI_Mixed              8446 us         8445 us           82
BM_BMI_Mixed              8546 us         8545 us           82
BM_BMI_Mixed              8593 us         8592 us           82
BM_BMI_Mixed              8572 us         8571 us           82
BM_BMI_Mixed              8565 us         8564 us           82
BM_BMI_Mixed              8569 us         8568 us           82
BM_BMI_Mixed              8569 us         8569 us           82
BM_BMI_Mixed              8563 us         8562 us           82
BM_BMI_Mixed              8581 us         8580 us           82
BM_BMI_Mixed              8572 us         8571 us           82
BM_BMI_Mixed              8562 us         8561 us           82
BM_BMI_Mixed              8570 us         8570 us           82
BM_BMI_Mixed              8565 us         8565 us           82
BM_BMI_Mixed              8570 us         8570 us           82
BM_BMI_Mixed              8601 us         8600 us           82
BM_BMI_Mixed              8567 us         8567 us           82
BM_BMI_Mixed              8562 us         8561 us           82
BM_BMI_Mixed              8577 us         8577 us           82
BM_BMI_Mixed              8538 us         8538 us           82
BM_BMI_Mixed              8469 us         8468 us           82
BM_BMI_Mixed              8464 us         8464 us           82
BM_BMI_Mixed              8479 us         8478 us           82
BM_BMI_Mixed              8469 us         8468 us           82
BM_BMI_Mixed              8482 us         8481 us           82
BM_BMI_Mixed              8478 us         8478 us           82
BM_BMI_Mixed              8462 us         8461 us           82
BM_BMI_Mixed              8487 us         8487 us           82
BM_BMI_Mixed              8459 us         8459 us           82
BM_BMI_Mixed              8467 us         8466 us           82
BM_BMI_Mixed              8480 us         8479 us           82
BM_BMI_Mixed              8469 us         8468 us           82
BM_BMI_Mixed              8471 us         8471 us           82
BM_BMI_Mixed              8487 us         8487 us           82
BM_BMI_Mixed              8474 us         8474 us           82
BM_BMI_Mixed              8477 us         8476 us           82
BM_BMI_Mixed              8471 us         8470 us           82
BM_BMI_Mixed              8481 us         8481 us           82
BM_BMI_Mixed              8479 us         8478 us           82
BM_BMI_Mixed              8473 us         8472 us           82
BM_BMI_Mixed              8472 us         8471 us           82
BM_BMI_Mixed              8494 us         8493 us           82
BM_BMI_Mixed              8470 us         8469 us           82
BM_BMI_Mixed              8469 us         8469 us           82
BM_BMI_Mixed              8475 us         8474 us           82
BM_BMI_Mixed              8513 us         8512 us           82
BM_BMI_Mixed              8488 us         8488 us           82
BM_BMI_Mixed              8490 us         8490 us           82
BM_BMI_Mixed              8498 us         8497 us           82
BM_BMI_Mixed              8468 us         8467 us           82
BM_BMI_Mixed              8476 us         8476 us           82
BM_BMI_Mixed              8567 us         8567 us           82
BM_BMI_Mixed              8729 us         8729 us           82
BM_BMI_Mixed              8593 us         8593 us           82
BM_BMI_Mixed              8562 us         8561 us           82
BM_BMI_Mixed              8558 us         8557 us           82
BM_BMI_Mixed              8565 us         8564 us           82
BM_BMI_Mixed              8578 us         8577 us           82
BM_BMI_Mixed              8564 us         8564 us           82
BM_BMI_Mixed              8560 us         8559 us           82
BM_BMI_Mixed              8573 us         8572 us           82
BM_BMI_Mixed              8571 us         8570 us           82
BM_BMI_Mixed              8565 us         8565 us           82
BM_BMI_Mixed              8639 us         8638 us           82
BM_BMI_Mixed              8575 us         8575 us           82
BM_BMI_Mixed              8569 us         8569 us           82
