2026-04-16T06:59:44+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed              5298 us         5298 us          130
BM_MultiMap_Mixed              5294 us         5294 us          130
BM_MultiMap_Mixed              5292 us         5292 us          130
BM_MultiMap_Mixed              5314 us         5313 us          130
BM_MultiMap_Mixed              5304 us         5304 us          130
BM_MultiMap_Mixed              5304 us         5304 us          130
BM_MultiMap_Mixed              5303 us         5302 us          130
BM_MultiMap_Mixed              5305 us         5305 us          130
BM_MultiMap_Mixed              5304 us         5303 us          130
BM_MultiMap_Mixed              5302 us         5301 us          130
BM_MultiMap_Mixed              5309 us         5309 us          130
BM_MultiMap_Mixed              5310 us         5310 us          130
BM_MultiMap_Mixed              5304 us         5304 us          130
BM_MultiMap_Mixed              5309 us         5309 us          130
BM_MultiMap_Mixed              5313 us         5312 us          130
BM_MultiMap_Mixed              5306 us         5306 us          130
BM_MultiMap_Mixed              5311 us         5311 us          130
BM_MultiMap_Mixed              5307 us         5307 us          130
BM_MultiMap_Mixed              5330 us         5329 us          130
BM_MultiMap_Mixed              5306 us         5306 us          130
BM_MultiMap_Mixed              5312 us         5312 us          130
BM_MultiMap_Mixed              5304 us         5304 us          130
BM_MultiMap_Mixed              5315 us         5314 us          130
BM_MultiMap_Mixed              5309 us         5309 us          130
BM_MultiMap_Mixed              5306 us         5305 us          130
BM_MultiMap_Mixed              5314 us         5313 us          130
BM_MultiMap_Mixed              5312 us         5312 us          130
BM_MultiMap_Mixed              5307 us         5307 us          130
BM_MultiMap_Mixed              5305 us         5305 us          130
BM_MultiMap_Mixed              5307 us         5307 us          130
BM_MultiMap_Mixed              5308 us         5308 us          130
BM_MultiMap_Mixed              5356 us         5356 us          130
BM_MultiMap_Mixed              5315 us         5314 us          130
BM_MultiMap_Mixed              5295 us         5295 us          130
BM_MultiMap_Mixed              5294 us         5294 us          130
BM_MultiMap_Mixed              5297 us         5296 us          130
BM_MultiMap_Mixed              5299 us         5299 us          130
BM_MultiMap_Mixed              5301 us         5300 us          130
BM_MultiMap_Mixed              5310 us         5310 us          130
BM_MultiMap_Mixed              5303 us         5302 us          130
BM_MultiMap_Mixed              5296 us         5296 us          130
BM_MultiMap_Mixed              5300 us         5299 us          130
BM_MultiMap_Mixed              5304 us         5304 us          130
BM_MultiMap_Mixed              5294 us         5294 us          130
BM_MultiMap_Mixed              5304 us         5304 us          130
BM_MultiMap_Mixed              5294 us         5293 us          130
BM_MultiMap_Mixed              5296 us         5296 us          130
BM_MultiMap_Mixed              5305 us         5305 us          130
BM_MultiMap_Mixed              5299 us         5298 us          130
BM_MultiMap_Mixed              5302 us         5302 us          130
BM_MultiMap_Mixed              5300 us         5300 us          130
BM_MultiMap_Mixed              5299 us         5299 us          130
BM_MultiMap_Mixed              5306 us         5305 us          130
BM_MultiMap_Mixed              5295 us         5295 us          130
BM_MultiMap_Mixed              5304 us         5304 us          130
BM_MultiMap_Mixed              5295 us         5295 us          130
BM_MultiMap_Mixed              5300 us         5299 us          130
BM_MultiMap_Mixed              5296 us         5296 us          130
BM_MultiMap_Mixed              5297 us         5297 us          130
BM_MultiMap_Mixed              5299 us         5299 us          130
BM_MultiMap_Mixed              5313 us         5313 us          130
BM_MultiMap_Mixed              5293 us         5293 us          130
BM_MultiMap_Mixed              5295 us         5295 us          130
BM_MultiMap_Mixed              5296 us         5296 us          130
BM_MultiMap_Mixed              5301 us         5301 us          130
BM_MultiMap_Mixed              5314 us         5314 us          130
BM_MultiMap_Mixed              5325 us         5325 us          130
BM_MultiMap_Mixed              5342 us         5341 us          130
BM_MultiMap_Mixed              5310 us         5309 us          130
BM_MultiMap_Mixed              5319 us         5318 us          130
BM_MultiMap_Mixed              5311 us         5310 us          130
BM_MultiMap_Mixed              5324 us         5324 us          130
BM_MultiMap_Mixed              5308 us         5308 us          130
BM_MultiMap_Mixed              5311 us         5310 us          130
BM_MultiMap_Mixed              5315 us         5315 us          130
BM_MultiMap_Mixed              5317 us         5317 us          130
BM_MultiMap_Mixed              5314 us         5314 us          130
BM_MultiMap_Mixed              5315 us         5315 us          130
BM_MultiMap_Mixed              5313 us         5313 us          130
BM_MultiMap_Mixed              5312 us         5312 us          130
BM_MultiMap_Mixed              5313 us         5313 us          130
BM_MultiMap_Mixed              5318 us         5317 us          130
BM_MultiMap_Mixed              5308 us         5307 us          130
BM_MultiMap_Mixed              5318 us         5317 us          130
BM_MultiMap_Mixed              5310 us         5310 us          130
BM_MultiMap_Mixed              5319 us         5319 us          130
BM_MultiMap_Mixed              5312 us         5311 us          130
BM_MultiMap_Mixed              5307 us         5306 us          130
BM_MultiMap_Mixed              5307 us         5307 us          130
BM_MultiMap_Mixed              5320 us         5320 us          130
BM_MultiMap_Mixed              5311 us         5310 us          130
BM_MultiMap_Mixed              5311 us         5310 us          130
BM_MultiMap_Mixed              5314 us         5313 us          130
BM_MultiMap_Mixed              5313 us         5313 us          130
