2026-04-16T06:05:58+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.02, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06307M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06338M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02508M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05601M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04014M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04084M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.0514M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.0491M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.03839M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06529M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07602M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07519M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.07896M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07156M/s
BM_BMI_Remove              1099 us         1099 us          632 items_per_second=9.10296M/s
BM_BMI_Remove              1100 us         1100 us          632 items_per_second=9.08964M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02701M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02362M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04648M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05324M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06319M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02219M/s
BM_BMI_Remove              1112 us         1112 us          632 items_per_second=8.99373M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05471M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02918M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03736M/s
BM_BMI_Remove              1111 us         1111 us          632 items_per_second=9.00178M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03356M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05155M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04049M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02537M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03545M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06526M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04898M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06329M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05494M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04685M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06762M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07239M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.03966M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03534M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04804M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.06071M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07726M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03058M/s
BM_BMI_Remove              1106 us         1105 us          632 items_per_second=9.04574M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04726M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.061M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06498M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.0686M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08049M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07542M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.0686M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07844M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07656M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08467M/s
BM_BMI_Remove              1097 us         1097 us          632 items_per_second=9.11473M/s
BM_BMI_Remove              1098 us         1098 us          632 items_per_second=9.10805M/s
BM_BMI_Remove              1099 us         1099 us          632 items_per_second=9.09583M/s
BM_BMI_Remove              1100 us         1100 us          632 items_per_second=9.08781M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06486M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05923M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03473M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08346M/s
BM_BMI_Remove              1098 us         1098 us          632 items_per_second=9.11013M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07541M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06859M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.0421M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05075M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03271M/s
BM_BMI_Remove              1100 us         1100 us          632 items_per_second=9.09127M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08504M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04711M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07312M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05718M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05623M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04973M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02852M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.0426M/s
BM_BMI_Remove              1104 us         1103 us          632 items_per_second=9.06221M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08025M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02897M/s
