2026-04-16T05:42:35+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              2572 us         2572 us          271 items_per_second=3.88829M/s
BM_MultiMap_Create              2567 us         2566 us          271 items_per_second=3.89648M/s
BM_MultiMap_Create              2565 us         2565 us          271 items_per_second=3.89896M/s
BM_MultiMap_Create              2581 us         2581 us          271 items_per_second=3.87491M/s
BM_MultiMap_Create              2580 us         2580 us          271 items_per_second=3.8757M/s
BM_MultiMap_Create              2577 us         2577 us          271 items_per_second=3.88053M/s
BM_MultiMap_Create              2570 us         2570 us          271 items_per_second=3.8911M/s
BM_MultiMap_Create              2594 us         2594 us          271 items_per_second=3.85492M/s
BM_MultiMap_Create              2574 us         2574 us          271 items_per_second=3.8847M/s
BM_MultiMap_Create              2574 us         2574 us          271 items_per_second=3.88471M/s
BM_MultiMap_Create              2572 us         2572 us          271 items_per_second=3.88843M/s
BM_MultiMap_Create              2572 us         2571 us          271 items_per_second=3.88897M/s
BM_MultiMap_Create              2573 us         2573 us          271 items_per_second=3.88661M/s
BM_MultiMap_Create              2577 us         2576 us          271 items_per_second=3.88177M/s
BM_MultiMap_Create              2581 us         2580 us          271 items_per_second=3.87562M/s
BM_MultiMap_Create              2574 us         2574 us          271 items_per_second=3.88564M/s
BM_MultiMap_Create              2576 us         2576 us          271 items_per_second=3.88234M/s
BM_MultiMap_Create              2571 us         2571 us          271 items_per_second=3.89028M/s
BM_MultiMap_Create              2572 us         2572 us          271 items_per_second=3.88776M/s
BM_MultiMap_Create              2570 us         2570 us          271 items_per_second=3.89159M/s
BM_MultiMap_Create              2571 us         2571 us          271 items_per_second=3.89013M/s
BM_MultiMap_Create              2572 us         2572 us          271 items_per_second=3.88805M/s
BM_MultiMap_Create              2566 us         2566 us          271 items_per_second=3.89755M/s
BM_MultiMap_Create              2568 us         2568 us          271 items_per_second=3.89433M/s
BM_MultiMap_Create              2572 us         2571 us          271 items_per_second=3.88879M/s
BM_MultiMap_Create              2575 us         2575 us          271 items_per_second=3.88359M/s
BM_MultiMap_Create              2571 us         2571 us          271 items_per_second=3.89003M/s
