2026-04-16T00:38:26+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              2.47 us         2.46 us       286217 items_per_second=40.7046M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9042M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8852M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8719M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8512M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8969M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9154M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.892M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9031M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8906M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9087M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9318M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9469M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9047M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9612M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9583M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9081M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.7963M/s
BM_MultiMap_Remove              2.47 us         2.46 us       286217 items_per_second=40.7013M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9464M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9605M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0473M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0552M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0576M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9397M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0426M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9927M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0884M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9664M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0334M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0575M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0554M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9703M/s
BM_MultiMap_Remove              2.47 us         2.45 us       286217 items_per_second=40.7448M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0272M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8863M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.063M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9508M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9916M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0047M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8685M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8697M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9864M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1774M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.059M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0736M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1789M/s
