2026-04-16T00:25:26+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              4.96 us         4.98 us       138405 items_per_second=20.0916M/s
BM_BMI_Create              5.03 us         5.05 us       138405 items_per_second=19.8202M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7116M/s
BM_BMI_Create              5.20 us         5.21 us       138405 items_per_second=19.1838M/s
BM_BMI_Create              5.16 us         5.18 us       138405 items_per_second=19.3089M/s
BM_BMI_Create              5.14 us         5.16 us       138405 items_per_second=19.384M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3634M/s
BM_BMI_Create              5.18 us         5.20 us       138405 items_per_second=19.2364M/s
BM_BMI_Create              5.19 us         5.20 us       138405 items_per_second=19.2148M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7594M/s
BM_BMI_Create              5.04 us         5.06 us       138405 items_per_second=19.7644M/s
BM_BMI_Create              5.03 us         5.05 us       138405 items_per_second=19.8105M/s
BM_BMI_Create              5.10 us         5.12 us       138405 items_per_second=19.5386M/s
BM_BMI_Create              5.09 us         5.11 us       138405 items_per_second=19.5816M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7447M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7052M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8322M/s
BM_BMI_Create              5.10 us         5.12 us       138405 items_per_second=19.542M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3737M/s
BM_BMI_Create              5.04 us         5.06 us       138405 items_per_second=19.7747M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7507M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6284M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7629M/s
BM_BMI_Create              5.10 us         5.11 us       138405 items_per_second=19.5589M/s
BM_BMI_Create              5.35 us         5.36 us       138405 items_per_second=18.6623M/s
BM_BMI_Create              5.32 us         5.33 us       138405 items_per_second=18.7772M/s
BM_BMI_Create              5.31 us         5.32 us       138405 items_per_second=18.7885M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3809M/s
BM_BMI_Create              5.13 us         5.15 us       138405 items_per_second=19.4311M/s
BM_BMI_Create              5.13 us         5.14 us       138405 items_per_second=19.4586M/s
BM_BMI_Create              5.13 us         5.14 us       138405 items_per_second=19.4407M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3848M/s
BM_BMI_Create              5.11 us         5.12 us       138405 items_per_second=19.5295M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.4239M/s
BM_BMI_Create              5.09 us         5.10 us       138405 items_per_second=19.5988M/s
BM_BMI_Create              5.12 us         5.13 us       138405 items_per_second=19.4915M/s
BM_BMI_Create              5.09 us         5.10 us       138405 items_per_second=19.5925M/s
BM_BMI_Create              5.17 us         5.18 us       138405 items_per_second=19.3101M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.4059M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3736M/s
