2026-04-16T00:50:39+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7012M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7144M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7104M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7353M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7254M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7244M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6871M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7297M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5572M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6502M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6642M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7071M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6829M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6749M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7295M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7219M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7375M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7411M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6984M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7493M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6929M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7309M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6879M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7527M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7594M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7372M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7442M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7256M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7377M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7621M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7775M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7573M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7711M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7777M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7053M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6316M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7132M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7219M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7339M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7356M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.693M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6823M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.722M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7108M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7036M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.726M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7258M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.716M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7278M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6444M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6919M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6378M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7185M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7063M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7225M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7077M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6659M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7236M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7108M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7111M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7122M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6625M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5818M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.712M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.671M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7055M/s
