2026-04-16T01:18:52+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.6 ns         26.6 ns     26077761
BM_MultiMap_Modify              26.4 ns         26.4 ns     26077761
BM_MultiMap_Modify              26.4 ns         26.4 ns     26077761
BM_MultiMap_Modify              26.4 ns         26.4 ns     26077761
BM_MultiMap_Modify              26.5 ns         26.5 ns     26077761
BM_MultiMap_Modify              26.3 ns         26.3 ns     26077761
BM_MultiMap_Modify              26.3 ns         26.3 ns     26077761
BM_MultiMap_Modify              26.4 ns         26.4 ns     26077761
BM_MultiMap_Modify              26.4 ns         26.4 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              27.1 ns         27.1 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              27.0 ns         27.0 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.6 ns         26.6 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              27.0 ns         27.0 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              27.0 ns         27.0 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              27.2 ns         27.1 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.7 ns         26.7 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
BM_MultiMap_Modify              26.9 ns         26.9 ns     26077761
BM_MultiMap_Modify              26.8 ns         26.8 ns     26077761
