2026-04-16T01:35:24+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.07, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.9 us         16.9 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.9 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              19.3 us         19.3 us        41617
BM_BMI_Mixed              17.2 us         17.2 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.7 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.8 us         16.8 us        41617
BM_BMI_Mixed              16.7 us         16.8 us        41617
BM_BMI_Mixed_mean         16.8 us         16.8 us          200
BM_BMI_Mixed_median       16.7 us         16.7 us          200
BM_BMI_Mixed_stddev      0.190 us        0.190 us          200
BM_BMI_Mixed_cv           1.13 %          1.13 %           200
