2026-04-16T00:21:50+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              3.06 us         3.08 us       226221 items_per_second=32.5156M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4873M/s
BM_MultiMap_Create              3.06 us         3.08 us       226221 items_per_second=32.4964M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6534M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.6065M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8135M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8241M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5853M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8746M/s
BM_MultiMap_Create              3.18 us         3.19 us       226221 items_per_second=31.3443M/s
BM_MultiMap_Create              3.18 us         3.19 us       226221 items_per_second=31.3835M/s
BM_MultiMap_Create              3.18 us         3.19 us       226221 items_per_second=31.3504M/s
BM_MultiMap_Create              3.17 us         3.18 us       226221 items_per_second=31.4524M/s
BM_MultiMap_Create              3.17 us         3.18 us       226221 items_per_second=31.4723M/s
BM_MultiMap_Create              3.17 us         3.17 us       226221 items_per_second=31.4971M/s
BM_MultiMap_Create              3.17 us         3.18 us       226221 items_per_second=31.4878M/s
BM_MultiMap_Create              3.17 us         3.18 us       226221 items_per_second=31.4499M/s
BM_MultiMap_Create              3.06 us         3.08 us       226221 items_per_second=32.51M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5241M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5217M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.44M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6273M/s
BM_MultiMap_Create              3.06 us         3.08 us       226221 items_per_second=32.5177M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5895M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5704M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4565M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.603M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5857M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5517M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.6033M/s
BM_MultiMap_Create              3.06 us         3.08 us       226221 items_per_second=32.5197M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4995M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.527M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5875M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2757M/s
BM_MultiMap_Create              3.02 us         3.03 us       226221 items_per_second=33.0406M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7014M/s
BM_MultiMap_Create              3.10 us         3.11 us       226221 items_per_second=32.1137M/s
BM_MultiMap_Create              3.04 us         3.04 us       226221 items_per_second=32.8408M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6323M/s
BM_MultiMap_Create              3.12 us         3.13 us       226221 items_per_second=31.9713M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7611M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7057M/s
BM_MultiMap_Create              3.12 us         3.13 us       226221 items_per_second=31.923M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2171M/s
BM_MultiMap_Create              3.04 us         3.04 us       226221 items_per_second=32.8498M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.571M/s
BM_MultiMap_Create              3.12 us         3.14 us       226221 items_per_second=31.8954M/s
BM_MultiMap_Create              3.02 us         3.02 us       226221 items_per_second=33.0678M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4322M/s
BM_MultiMap_Create              3.08 us         3.08 us       226221 items_per_second=32.4342M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7134M/s
