2026-04-16T00:28:29+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8131M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8908M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8289M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7697M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7671M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7487M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7633M/s
BM_PoolBMI_Create              4.21 us         4.21 us       166881 items_per_second=23.7348M/s
BM_PoolBMI_Create              4.21 us         4.21 us       166881 items_per_second=23.7343M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7511M/s
BM_PoolBMI_Create              4.21 us         4.21 us       166881 items_per_second=23.7311M/s
BM_PoolBMI_Create              4.21 us         4.21 us       166881 items_per_second=23.733M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7478M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7844M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7446M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7559M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7438M/s
