2026-04-16T00:44:13+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1288M/s
BM_BMI_Remove              3.21 us         3.19 us       217670 items_per_second=31.301M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2973M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0715M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.085M/s
BM_BMI_Remove              3.24 us         3.23 us       217670 items_per_second=30.9506M/s
BM_BMI_Remove              3.23 us         3.23 us       217670 items_per_second=30.9727M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0784M/s
BM_BMI_Remove              3.24 us         3.23 us       217670 items_per_second=30.9972M/s
BM_BMI_Remove              3.25 us         3.24 us       217670 items_per_second=30.8737M/s
BM_BMI_Remove              3.25 us         3.24 us       217670 items_per_second=30.873M/s
BM_BMI_Remove              3.25 us         3.24 us       217670 items_per_second=30.8615M/s
BM_BMI_Remove              3.34 us         3.33 us       217670 items_per_second=29.9999M/s
BM_BMI_Remove              3.34 us         3.33 us       217670 items_per_second=29.9916M/s
BM_BMI_Remove              3.36 us         3.36 us       217670 items_per_second=29.7723M/s
BM_BMI_Remove              3.43 us         3.42 us       217670 items_per_second=29.2001M/s
BM_BMI_Remove              3.40 us         3.40 us       217670 items_per_second=29.4193M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.1038M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1514M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1492M/s
BM_BMI_Remove              3.22 us         3.20 us       217670 items_per_second=31.2024M/s
BM_BMI_Remove              3.33 us         3.32 us       217670 items_per_second=30.1468M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.181M/s
BM_BMI_Remove              3.35 us         3.34 us       217670 items_per_second=29.9473M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3225M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2348M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2832M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3561M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2849M/s
BM_BMI_Remove              3.21 us         3.19 us       217670 items_per_second=31.3076M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3213M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1451M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3695M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0984M/s
BM_BMI_Remove              3.27 us         3.26 us       217670 items_per_second=30.6644M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1451M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0728M/s
BM_BMI_Remove              3.24 us         3.23 us       217670 items_per_second=30.9486M/s
BM_BMI_Remove              3.22 us         3.20 us       217670 items_per_second=31.2308M/s
BM_BMI_Remove              3.21 us         3.19 us       217670 items_per_second=31.3238M/s
BM_BMI_Remove              3.23 us         3.21 us       217670 items_per_second=31.1104M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2983M/s
BM_BMI_Remove              3.25 us         3.23 us       217670 items_per_second=30.9475M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0543M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0549M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0798M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1361M/s
BM_BMI_Remove              3.25 us         3.23 us       217670 items_per_second=30.9332M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3265M/s
BM_BMI_Remove              3.21 us         3.19 us       217670 items_per_second=31.3017M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3359M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3336M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2858M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3424M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2319M/s
BM_BMI_Remove              3.20 us         3.18 us       217670 items_per_second=31.417M/s
BM_BMI_Remove              3.21 us         3.19 us       217670 items_per_second=31.3143M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2407M/s
BM_BMI_Remove              3.21 us         3.19 us       217670 items_per_second=31.3229M/s
BM_BMI_Remove              3.26 us         3.25 us       217670 items_per_second=30.7533M/s
BM_BMI_Remove              3.25 us         3.24 us       217670 items_per_second=30.8886M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1262M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2328M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2772M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2745M/s
BM_BMI_Remove              3.22 us         3.20 us       217670 items_per_second=31.2019M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1782M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.221M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2482M/s
BM_BMI_Remove              3.22 us         3.20 us       217670 items_per_second=31.2138M/s
BM_BMI_Remove              3.22 us         3.20 us       217670 items_per_second=31.2293M/s
BM_BMI_Remove              3.22 us         3.20 us       217670 items_per_second=31.2171M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3502M/s
BM_BMI_Remove              3.39 us         3.38 us       217670 items_per_second=29.6272M/s
BM_BMI_Remove              3.38 us         3.37 us       217670 items_per_second=29.6514M/s
BM_BMI_Remove              3.35 us         3.35 us       217670 items_per_second=29.8856M/s
BM_BMI_Remove              3.35 us         3.34 us       217670 items_per_second=29.9157M/s
BM_BMI_Remove              3.34 us         3.33 us       217670 items_per_second=30.0388M/s
BM_BMI_Remove              3.33 us         3.32 us       217670 items_per_second=30.0773M/s
BM_BMI_Remove              3.38 us         3.37 us       217670 items_per_second=29.6936M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.5702M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.6233M/s
BM_BMI_Remove              3.38 us         3.37 us       217670 items_per_second=29.6919M/s
BM_BMI_Remove              3.38 us         3.38 us       217670 items_per_second=29.6292M/s
BM_BMI_Remove              3.38 us         3.37 us       217670 items_per_second=29.6454M/s
BM_BMI_Remove              3.39 us         3.38 us       217670 items_per_second=29.5537M/s
BM_BMI_Remove              3.37 us         3.36 us       217670 items_per_second=29.7327M/s
BM_BMI_Remove              3.33 us         3.32 us       217670 items_per_second=30.1037M/s
BM_BMI_Remove              3.33 us         3.32 us       217670 items_per_second=30.1006M/s
BM_BMI_Remove              3.41 us         3.40 us       217670 items_per_second=29.4064M/s
BM_BMI_Remove              3.40 us         3.39 us       217670 items_per_second=29.4963M/s
BM_BMI_Remove              3.35 us         3.34 us       217670 items_per_second=29.9741M/s
BM_BMI_Remove              3.34 us         3.33 us       217670 items_per_second=30.0212M/s
BM_BMI_Remove              3.37 us         3.35 us       217670 items_per_second=29.8404M/s
BM_BMI_Remove              3.30 us         3.29 us       217670 items_per_second=30.4219M/s
BM_BMI_Remove              3.30 us         3.29 us       217670 items_per_second=30.3945M/s
BM_BMI_Remove              3.32 us         3.31 us       217670 items_per_second=30.1661M/s
BM_BMI_Remove              3.32 us         3.31 us       217670 items_per_second=30.2074M/s
BM_BMI_Remove              3.29 us         3.27 us       217670 items_per_second=30.5382M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.5784M/s
BM_BMI_Remove              3.32 us         3.31 us       217670 items_per_second=30.2288M/s
BM_BMI_Remove              3.31 us         3.30 us       217670 items_per_second=30.2765M/s
BM_BMI_Remove              3.31 us         3.30 us       217670 items_per_second=30.3072M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.5683M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.5743M/s
BM_BMI_Remove              3.33 us         3.32 us       217670 items_per_second=30.1091M/s
BM_BMI_Remove              3.32 us         3.31 us       217670 items_per_second=30.1789M/s
BM_BMI_Remove              3.31 us         3.29 us       217670 items_per_second=30.3525M/s
BM_BMI_Remove              3.39 us         3.38 us       217670 items_per_second=29.6168M/s
BM_BMI_Remove              3.39 us         3.38 us       217670 items_per_second=29.6048M/s
BM_BMI_Remove              3.29 us         3.28 us       217670 items_per_second=30.4503M/s
BM_BMI_Remove              3.29 us         3.29 us       217670 items_per_second=30.4398M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.6277M/s
BM_BMI_Remove              3.28 us         3.26 us       217670 items_per_second=30.6367M/s
BM_BMI_Remove              3.30 us         3.29 us       217670 items_per_second=30.4088M/s
BM_BMI_Remove              3.29 us         3.28 us       217670 items_per_second=30.4532M/s
BM_BMI_Remove              3.30 us         3.29 us       217670 items_per_second=30.3788M/s
BM_BMI_Remove              3.32 us         3.31 us       217670 items_per_second=30.1678M/s
BM_BMI_Remove              3.32 us         3.32 us       217670 items_per_second=30.1369M/s
BM_BMI_Remove              3.34 us         3.33 us       217670 items_per_second=30.0216M/s
BM_BMI_Remove              3.34 us         3.33 us       217670 items_per_second=30.0205M/s
BM_BMI_Remove              3.31 us         3.30 us       217670 items_per_second=30.3409M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.5761M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.5563M/s
BM_BMI_Remove              3.28 us         3.28 us       217670 items_per_second=30.5235M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.5659M/s
BM_BMI_Remove              3.29 us         3.28 us       217670 items_per_second=30.4951M/s
BM_BMI_Remove              3.29 us         3.28 us       217670 items_per_second=30.5076M/s
BM_BMI_Remove              3.31 us         3.30 us       217670 items_per_second=30.3131M/s
BM_BMI_Remove              3.26 us         3.25 us       217670 items_per_second=30.7651M/s
BM_BMI_Remove              3.26 us         3.25 us       217670 items_per_second=30.7899M/s
BM_BMI_Remove              3.29 us         3.29 us       217670 items_per_second=30.438M/s
BM_BMI_Remove              3.30 us         3.29 us       217670 items_per_second=30.3746M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3632M/s
BM_BMI_Remove              3.28 us         3.27 us       217670 items_per_second=30.5673M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3825M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2263M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3613M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4267M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2668M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4743M/s
BM_BMI_Remove              3.32 us         3.31 us       217670 items_per_second=30.1676M/s
BM_BMI_Remove              3.20 us         3.18 us       217670 items_per_second=31.3982M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2733M/s
BM_BMI_Remove              3.20 us         3.18 us       217670 items_per_second=31.4065M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3147M/s
